,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
3465,331,False,55.79991626739502,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3466,331,True,55.79991626739502,55.800424337387085,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3467,331,False,55.80163645744324,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3468,331,True,55.80163645744324,55.802162408828735,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xef\xa0')
3469,331,False,55.80288887023926,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3470,331,True,55.80288887023926,55.80340623855591,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3471,331,False,55.80528521537781,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3472,331,True,55.80528521537781,55.80579853057861,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3473,331,False,55.81004333496094,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3474,331,True,55.81004333496094,55.81058692932129,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3475,331,False,55.811251401901245,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3476,331,True,55.811251401901245,55.81183481216431,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3477,331,False,55.812636613845825,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3478,331,True,55.812636613845825,55.813206911087036,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3479,331,False,55.81385827064514,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3480,331,True,55.81385827064514,55.81432032585144,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3481,331,False,55.8149688243866,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3482,331,True,55.8149688243866,55.815404653549194,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3483,331,False,55.81616401672363,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3484,331,True,55.81616401672363,55.81667423248291,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
3485,331,False,55.81757092475891,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3486,331,True,55.81757092475891,55.81803607940674,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3487,331,False,55.818727016448975,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3488,331,True,55.818727016448975,55.8191704750061,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3489,331,False,55.82010555267334,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3490,331,True,55.82010555267334,55.820672035217285,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3491,331,False,55.8215868473053,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3492,331,True,55.8215868473053,55.822031021118164,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xef\xa0')
3493,331,False,55.82271361351013,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3494,331,True,55.82271361351013,55.82315182685852,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3495,331,False,55.8238959312439,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3496,331,True,55.8238959312439,55.824406147003174,-1,0,bytearray(b'\x9c\x16\x03\x00\x00\x00\xef\xa0')
3497,331,False,55.82518529891968,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3498,331,True,55.82518529891968,55.82567501068115,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3499,331,False,55.82632660865784,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3500,331,True,55.82632660865784,55.826772928237915,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3501,331,False,55.827489376068115,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3502,331,True,55.827489376068115,55.828028440475464,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3503,331,False,55.82877445220947,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3504,331,True,55.82877445220947,55.8292875289917,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3505,331,False,55.82997417449951,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3506,331,True,55.82997417449951,55.83041191101074,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3507,331,False,55.831287145614624,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3508,331,True,55.831287145614624,55.831772327423096,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3509,331,False,55.83252310752869,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3510,331,True,55.83252310752869,55.833029985427856,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3511,331,False,55.833722829818726,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3512,331,True,55.833722829818726,55.83419179916382,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3513,331,False,55.83509659767151,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3514,331,True,55.83509659767151,55.83551907539368,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3515,331,False,55.83644461631775,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3516,331,True,55.83644461631775,55.83690357208252,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3517,331,False,55.83763837814331,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3518,331,True,55.83763837814331,55.83814454078674,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3519,331,False,55.83901357650757,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3520,331,True,55.83901357650757,55.83951377868652,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3521,331,False,55.84026002883911,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3522,331,True,55.84026002883911,55.8407723903656,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
3523,331,False,55.84145426750183,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3524,331,True,55.84145426750183,55.841904640197754,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3525,331,False,55.84263229370117,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3526,331,True,55.84263229370117,55.84315896034241,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3527,331,False,55.84389662742615,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3528,331,True,55.84389662742615,55.844398021698,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3529,331,False,55.845088481903076,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3530,331,True,55.845088481903076,55.84551286697388,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3531,331,False,55.84626650810242,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3532,331,True,55.84626650810242,55.84677171707153,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3533,331,False,55.84748339653015,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3534,331,True,55.84748339653015,55.84790372848511,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3535,331,False,55.84856581687927,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3536,331,True,55.84856581687927,55.84900975227356,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3537,331,False,55.849740505218506,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3538,331,True,55.849740505218506,55.85026240348816,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3539,331,False,55.851033449172974,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3540,331,True,55.851033449172974,55.85157346725464,-1,0,bytearray(b'\xa4\x16\x00\x00\x00\x00\xef\xa0')
3541,331,False,55.8523313999176,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3542,331,True,55.8523313999176,55.85277342796326,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3543,331,False,55.85363745689392,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3544,331,True,55.85363745689392,55.85416340827942,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3545,331,False,55.85488033294678,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3546,331,True,55.85488033294678,55.85541009902954,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3547,331,False,55.85608124732971,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3548,331,True,55.85608124732971,55.856526136398315,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3549,331,False,55.85722303390503,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3550,331,True,55.85722303390503,55.857621908187866,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
3551,331,False,55.858367919921875,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3552,331,True,55.858367919921875,55.85893106460571,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3553,331,False,55.85956621170044,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3554,331,True,55.85956621170044,55.860010623931885,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3555,331,False,55.860732078552246,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3556,331,True,55.860732078552246,55.86129283905029,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3557,331,False,55.862024545669556,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3558,331,True,55.862024545669556,55.86251997947693,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xef\xa0')
3559,331,False,55.86323547363281,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3560,331,True,55.86323547363281,55.86380887031555,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3561,331,False,55.86453723907471,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3562,331,True,55.86453723907471,55.865004539489746,-1,0,bytearray(b'\x9c\x16\x01\x00\x00\x00\xef\xa0')
3563,331,False,55.86573886871338,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3564,331,True,55.86573886871338,55.86629509925842,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3565,331,False,55.86692523956299,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3566,331,True,55.86692523956299,55.86737298965454,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3567,331,False,55.868191957473755,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3568,331,True,55.868191957473755,55.86864686012268,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3569,331,False,55.86952543258667,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3570,331,True,55.86952543258667,55.870004415512085,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3571,331,False,55.87069892883301,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3572,331,True,55.87069892883301,55.87113118171692,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3573,331,False,55.871896505355835,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3574,331,True,55.871896505355835,55.87237238883972,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3575,331,False,55.873127937316895,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3576,331,True,55.873127937316895,55.873621702194214,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
3577,331,False,55.87436652183533,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3578,331,True,55.87436652183533,55.87493109703064,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3579,331,False,55.875773906707764,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3580,331,True,55.875773906707764,55.87625074386597,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
3581,331,False,55.87702417373657,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3582,331,True,55.87702417373657,55.87753772735596,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3583,331,False,55.87819814682007,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3584,331,True,55.87819814682007,55.878647804260254,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3585,331,False,55.87938594818115,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3586,331,True,55.87938594818115,55.87987160682678,-1,0,bytearray(b'\x9c\x16\x02\x00\x00\x00\xef\xa0')
3587,331,False,55.88064646720886,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3588,331,True,55.88064646720886,55.88111925125122,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
3589,331,False,55.88182854652405,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3590,331,True,55.88182854652405,55.88225483894348,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3591,331,False,55.88299250602722,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3592,331,True,55.88299250602722,55.88349986076355,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xef\xa0')
3593,331,False,55.884239196777344,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3594,331,True,55.884239196777344,55.88474678993225,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3595,331,False,55.88545227050781,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3596,331,True,55.88545227050781,55.88600468635559,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3597,331,False,55.88691735267639,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3598,331,True,55.88691735267639,55.88741207122803,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3599,331,False,55.88811802864075,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3600,331,True,55.88811802864075,55.88862156867981,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3601,331,False,55.889315605163574,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3602,331,True,55.889315605163574,55.88974738121033,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3603,331,False,55.89050006866455,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3604,331,True,55.89050006866455,55.89104390144348,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3605,331,False,55.891889572143555,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3606,331,True,55.891889572143555,55.8923716545105,-1,0,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xef\xa0')
3607,331,False,55.893054485321045,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3608,331,True,55.893054485321045,55.89351797103882,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3609,331,False,55.894246101379395,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3610,331,True,55.894246101379395,55.8947479724884,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3611,331,False,55.89550566673279,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3612,331,True,55.89550566673279,55.89601254463196,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
3613,331,False,55.896697998046875,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3614,331,True,55.896697998046875,55.897249937057495,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3615,331,False,55.898019790649414,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3616,331,True,55.898019790649414,55.89847779273987,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
3617,331,False,55.89924240112305,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3618,331,True,55.89924240112305,55.89974665641785,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
3619,331,False,55.90027904510498,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3620,331,True,55.90027904510498,55.90087580680847,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3621,331,False,55.90168499946594,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3622,331,True,55.90168499946594,55.902230739593506,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3623,331,False,55.903032302856445,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3624,331,True,55.903032302856445,55.903493881225586,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3625,331,False,55.904170751571655,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3626,331,True,55.904170751571655,55.90465521812439,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3627,331,False,55.90546536445618,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3628,331,True,55.90546536445618,55.90601587295532,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3629,331,False,55.9067599773407,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3630,331,True,55.9067599773407,55.90723729133606,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3631,331,False,55.90778350830078,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3632,331,True,55.90778350830078,55.90823030471802,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3633,331,False,55.90894436836243,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3634,331,True,55.90894436836243,55.90953040122986,-1,0,bytearray(b'\x9c\x16\x00\x00\x00\x00\xef\xa0')
3635,331,False,55.910268783569336,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3636,331,True,55.910268783569336,55.91075611114502,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3637,331,False,55.9114146232605,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3638,331,True,55.9114146232605,55.9118549823761,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3639,331,False,55.91257286071777,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3640,331,True,55.91257286071777,55.912994384765625,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3641,331,False,55.91372632980347,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3642,331,True,55.91372632980347,55.91422629356384,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3643,331,False,55.91478443145752,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3644,331,True,55.91478443145752,55.915231704711914,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3645,331,False,55.91597270965576,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3646,331,True,55.91597270965576,55.91651248931885,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3647,331,False,55.91724610328674,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3648,331,True,55.91724610328674,55.9178524017334,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
3649,331,False,55.918424129486084,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3650,331,True,55.918424129486084,55.91884708404541,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3651,331,False,55.91969609260559,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3652,331,True,55.91969609260559,55.9202299118042,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3653,331,False,55.92100930213928,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3654,331,True,55.92100930213928,55.921468019485474,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3655,331,False,55.92220091819763,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3656,331,True,55.92220091819763,55.92273163795471,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3657,331,False,55.92347502708435,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3658,331,True,55.92347502708435,55.92397665977478,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3659,331,False,55.92474675178528,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3660,331,True,55.92474675178528,55.92526459693909,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
3661,331,False,55.92591309547424,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3662,331,True,55.92591309547424,55.926337242126465,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3663,331,False,55.92710852622986,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3664,331,True,55.92710852622986,55.92762112617493,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3665,331,False,55.92831563949585,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3666,331,True,55.92831563949585,55.92887854576111,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3667,331,False,55.92957949638367,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3668,331,True,55.92957949638367,55.93014192581177,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3669,331,False,55.9308762550354,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3670,331,True,55.9308762550354,55.93135046958923,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3671,331,False,55.93205237388611,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3672,331,True,55.93205237388611,55.932472705841064,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3673,331,False,55.93315076828003,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3674,331,True,55.93315076828003,55.9336211681366,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3675,331,False,55.93434739112854,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3676,331,True,55.93434739112854,55.934866428375244,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3677,331,False,55.93583631515503,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3678,331,True,55.93583631515503,55.93637418746948,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3679,331,False,55.93709397315979,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3680,331,True,55.93709397315979,55.937623023986816,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3681,331,False,55.93850612640381,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3682,331,True,55.93850612640381,55.938977003097534,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3683,331,False,55.93976163864136,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3684,331,True,55.93976163864136,55.94021201133728,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3685,331,False,55.940786361694336,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3686,331,True,55.940786361694336,55.94125461578369,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3687,331,False,55.94197487831116,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3688,331,True,55.94197487831116,55.94247627258301,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3689,331,False,55.94322323799133,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3690,331,True,55.94322323799133,55.94372200965881,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3691,331,False,55.944281816482544,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3692,331,True,55.944281816482544,55.944722414016724,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3693,331,False,55.945457458496094,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
