,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
15600,10,multiturn_speed_limit_pos_ctrl,False,9.73916482925415,-1.0,0,-1,bytearray(b'\xa4\x00H]%\x1a\x01\x00'),None
15601,10,multiturn_speed_limit_pos_ctrl,True,9.73916482925415,9.739727020263672,-1,0,bytearray(b'\xa4\x16\x0e\x00x\x00\xd0\x00'),None
15602,10,read_multiturn_pos,False,9.739803314208984,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15603,10,read_multiturn_pos,True,9.739803314208984,9.74033236503601,-1,0,bytearray(b'\x92\xb8\x19\x01\x00\x00\x00\x00'),None
15604,10,read_temp_torque_speed_encoder,False,9.740496635437012,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15605,10,read_temp_torque_speed_encoder,True,9.740496635437012,9.74104380607605,-1,0,bytearray(b'\x9c\x16\x1c\x00{\x00\xed\x00'),None
15606,10,read_temp_torque_speed_encoder,False,9.74119257926941,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15607,10,read_temp_torque_speed_encoder,True,9.74119257926941,9.741686582565308,-1,0,bytearray(b'\x9c\x16\x1b\x00v\x00\xfb\x00'),None
15608,10,read_temp_torque_speed_encoder,False,9.741774320602417,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15609,10,read_temp_torque_speed_encoder,True,9.741774320602417,9.742338418960571,-1,0,bytearray(b'\x9c\x16\x14\x00{\x00\t\x01'),None
15610,10,read_temp_torque_speed_encoder,False,9.742426872253418,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15611,10,read_temp_torque_speed_encoder,True,9.742426872253418,9.742912530899048,-1,0,bytearray(b'\x9c\x16\x18\x00{\x00\x17\x01'),None
15612,10,multiturn_speed_limit_pos_ctrl,False,9.744436025619507,-1.0,0,-1,bytearray(b'\xa4\x00H]g\x1a\x01\x00'),None
15613,10,multiturn_speed_limit_pos_ctrl,True,9.744436025619507,9.74491262435913,-1,0,bytearray(b'\xa4\x16\x12\x00x\x00D\x01'),None
15614,10,read_multiturn_pos,False,9.744958400726318,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15615,10,read_multiturn_pos,True,9.744958400726318,9.745443344116211,-1,0,bytearray(b'\x92\xf6\x19\x01\x00\x00\x00\x00'),None
15616,10,read_temp_torque_speed_encoder,False,9.745567321777344,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15617,10,read_temp_torque_speed_encoder,True,9.745567321777344,9.746022939682007,-1,0,bytearray(b'\x9c\x16!\x00p\x00[\x01'),None
15618,10,read_temp_torque_speed_encoder,False,9.746127843856812,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15619,10,read_temp_torque_speed_encoder,True,9.746127843856812,9.74672818183899,-1,0,"bytearray(b'\x9c\x16""\x00s\x00h\x01')",None
15620,10,read_temp_torque_speed_encoder,False,9.746828556060791,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15621,10,read_temp_torque_speed_encoder,True,9.746828556060791,9.747286081314087,-1,0,bytearray(b'\x9c\x16\x1e\x00s\x00v\x01'),None
15622,10,read_temp_torque_speed_encoder,False,9.747390747070312,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15623,10,read_temp_torque_speed_encoder,True,9.747390747070312,9.747912883758545,-1,0,bytearray(b'\x9c\x16\x1e\x00{\x00\x83\x01'),None
15624,10,multiturn_speed_limit_pos_ctrl,False,9.749753952026367,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa9\x1a\x01\x00'),None
15625,10,multiturn_speed_limit_pos_ctrl,True,9.749753952026367,9.750288009643555,-1,0,bytearray(b'\xa4\x16\x15\x00p\x00\xb9\x01'),None
15626,10,read_multiturn_pos,False,9.750349760055542,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15627,10,read_multiturn_pos,True,9.750349760055542,9.750827550888062,-1,0,bytearray(b'\x926\x1a\x01\x00\x00\x00\x00'),None
15628,10,read_temp_torque_speed_encoder,False,9.750949382781982,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15629,10,read_temp_torque_speed_encoder,True,9.750949382781982,9.751405000686646,-1,0,bytearray(b'\x9c\x16*\x00e\x00\xcf\x01'),None
15630,10,read_temp_torque_speed_encoder,False,9.75151538848877,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15631,10,read_temp_torque_speed_encoder,True,9.75151538848877,9.752017498016357,-1,0,bytearray(b'\x9c\x16*\x00k\x00\xdc\x01'),None
15632,10,read_temp_torque_speed_encoder,False,9.752099990844727,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15633,10,read_temp_torque_speed_encoder,True,9.752099990844727,9.752551794052124,-1,0,bytearray(b'\x9c\x16*\x00p\x00\xe6\x01'),None
15634,10,read_temp_torque_speed_encoder,False,9.752654314041138,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15635,10,read_temp_torque_speed_encoder,True,9.752654314041138,9.753215312957764,-1,0,bytearray(b'\x9c\x16%\x00{\x00\xf3\x01'),None
15636,10,multiturn_speed_limit_pos_ctrl,False,9.755088806152344,-1.0,0,-1,bytearray(b'\xa4\x00H]\xeb\x1a\x01\x00'),None
15637,10,multiturn_speed_limit_pos_ctrl,True,9.755088806152344,9.75552248954773,-1,0,"bytearray(b""\xa4\x16\x1e\x00s\x00\'\x02"")",None
15638,10,read_multiturn_pos,False,9.755598306655884,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15639,10,read_multiturn_pos,True,9.755598306655884,9.756187200546265,-1,0,bytearray(b'\x92t\x1a\x01\x00\x00\x00\x00'),None
15640,10,read_temp_torque_speed_encoder,False,9.756336688995361,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15641,10,read_temp_torque_speed_encoder,True,9.756336688995361,9.756831169128418,-1,0,bytearray(b'\x9c\x160\x00p\x00@\x02'),None
15642,10,read_temp_torque_speed_encoder,False,9.757010459899902,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15643,10,read_temp_torque_speed_encoder,True,9.757010459899902,9.75754165649414,-1,0,bytearray(b'\x9c\x160\x00p\x00O\x02'),None
15644,10,read_temp_torque_speed_encoder,False,9.757697582244873,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15645,10,read_temp_torque_speed_encoder,True,9.757697582244873,9.758158683776855,-1,0,bytearray(b'\x9c\x16-\x00x\x00]\x02'),None
15646,10,read_temp_torque_speed_encoder,False,9.758286952972412,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15647,10,read_temp_torque_speed_encoder,True,9.758286952972412,9.758828401565552,-1,0,bytearray(b'\x9c\x16&\x00~\x00l\x02'),None
15648,10,multiturn_speed_limit_pos_ctrl,False,9.76042628288269,-1.0,0,-1,bytearray(b'\xa4\x00H]-\x1b\x01\x00'),None
15649,10,multiturn_speed_limit_pos_ctrl,True,9.76042628288269,9.76093053817749,-1,0,bytearray(b'\xa4\x16\x1e\x00\x83\x00\x9e\x02'),None
15650,10,read_multiturn_pos,False,9.761017084121704,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15651,10,read_multiturn_pos,True,9.761017084121704,9.761592626571655,-1,0,bytearray(b'\x92\xb6\x1a\x01\x00\x00\x00\x00'),None
15652,10,read_temp_torque_speed_encoder,False,9.761746883392334,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15653,10,read_temp_torque_speed_encoder,True,9.761746883392334,9.762316942214966,-1,0,bytearray(b'\x9c\x16-\x00\x81\x00\xbe\x02'),None
15654,10,read_temp_torque_speed_encoder,False,9.762444972991943,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15655,10,read_temp_torque_speed_encoder,True,9.762444972991943,9.762931823730469,-1,0,bytearray(b'\x9c\x160\x00\x83\x00\xcc\x02'),None
15656,10,read_temp_torque_speed_encoder,False,9.763057231903076,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15657,10,read_temp_torque_speed_encoder,True,9.763057231903076,9.763554096221924,-1,0,bytearray(b'\x9c\x16)\x00\x89\x00\xdc\x02'),None
15658,10,read_temp_torque_speed_encoder,False,9.763681411743164,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15659,10,read_temp_torque_speed_encoder,True,9.763681411743164,9.764204740524292,-1,0,bytearray(b'\x9c\x16 \x00\x94\x00\xed\x02'),None
15660,10,multiturn_speed_limit_pos_ctrl,False,9.765748262405396,-1.0,0,-1,bytearray(b'\xa4\x00H]o\x1b\x01\x00'),None
15661,10,multiturn_speed_limit_pos_ctrl,True,9.765748262405396,9.766324281692505,-1,0,bytearray(b'\xa4\x16\x16\x00\x86\x00$\x03'),None
15662,10,read_multiturn_pos,False,9.76641058921814,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15663,10,read_multiturn_pos,True,9.76641058921814,9.766945362091064,-1,0,bytearray(b'\x92\xff\x1a\x01\x00\x00\x00\x00'),None
15664,10,read_temp_torque_speed_encoder,False,9.767082691192627,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15665,10,read_temp_torque_speed_encoder,True,9.767082691192627,9.767548084259033,-1,0,bytearray(b'\x9c\x16*\x00\x81\x00A\x03'),None
15666,10,read_temp_torque_speed_encoder,False,9.767675161361694,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15667,10,read_temp_torque_speed_encoder,True,9.767675161361694,9.768189668655396,-1,0,bytearray(b'\x9c\x16*\x00\x83\x00P\x03'),None
15668,10,read_temp_torque_speed_encoder,False,9.768313884735107,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15669,10,read_temp_torque_speed_encoder,True,9.768313884735107,9.76882004737854,-1,0,"bytearray(b'\x9c\x16""\x00\x86\x00_\x03')",None
15670,10,read_temp_torque_speed_encoder,False,9.768944025039673,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15671,10,read_temp_torque_speed_encoder,True,9.768944025039673,9.769434928894043,-1,0,bytearray(b'\x9c\x16\x1f\x00\x89\x00o\x03'),None
15672,10,multiturn_speed_limit_pos_ctrl,False,9.77107048034668,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb1\x1b\x01\x00'),None
15673,10,multiturn_speed_limit_pos_ctrl,True,9.77107048034668,9.77156114578247,-1,0,bytearray(b'\xa4\x16\x13\x00\x83\x00\xa3\x03'),None
15674,10,read_multiturn_pos,False,9.77164888381958,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15675,10,read_multiturn_pos,True,9.77164888381958,9.772185802459717,-1,0,bytearray(b'\x92E\x1b\x01\x00\x00\x00\x00'),None
15676,10,read_temp_torque_speed_encoder,False,9.772351741790771,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15677,10,read_temp_torque_speed_encoder,True,9.772351741790771,9.772786378860474,-1,0,"bytearray(b""\x9c\x16\'\x00v\x00\xbf\x03"")",None
15678,10,read_temp_torque_speed_encoder,False,9.772944927215576,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15679,10,read_temp_torque_speed_encoder,True,9.772944927215576,9.773387908935547,-1,0,bytearray(b'\x9c\x16&\x00~\x00\xcd\x03'),None
15680,10,read_temp_torque_speed_encoder,False,9.773526191711426,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15681,10,read_temp_torque_speed_encoder,True,9.773526191711426,9.77401876449585,-1,0,bytearray(b'\x9c\x16\x1e\x00\x86\x00\xdc\x03'),None
15682,10,read_temp_torque_speed_encoder,False,9.774153470993042,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15683,10,read_temp_torque_speed_encoder,True,9.774153470993042,9.774670839309692,-1,0,bytearray(b'\x9c\x16\x1e\x00\x89\x00\xec\x03'),None
15684,10,multiturn_speed_limit_pos_ctrl,False,9.77639889717102,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf3\x1b\x01\x00'),None
15685,10,multiturn_speed_limit_pos_ctrl,True,9.77639889717102,9.776920795440674,-1,0,bytearray(b'\xa4\x16\x0e\x00\x83\x00#\x04'),None
15686,10,read_multiturn_pos,False,9.777006387710571,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15687,10,read_multiturn_pos,True,9.777006387710571,9.777572393417358,-1,0,bytearray(b'\x92\x8b\x1b\x01\x00\x00\x00\x00'),None
15688,10,read_temp_torque_speed_encoder,False,9.777728080749512,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15689,10,read_temp_torque_speed_encoder,True,9.777728080749512,9.778292417526245,-1,0,bytearray(b'\x9c\x16 \x00~\x00B\x04'),None
15690,10,read_temp_torque_speed_encoder,False,9.778420209884644,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15691,10,read_temp_torque_speed_encoder,True,9.778420209884644,9.778922319412231,-1,0,bytearray(b'\x9c\x16\x1c\x00\x81\x00Q\x04'),None
15692,10,read_temp_torque_speed_encoder,False,9.779053926467896,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15693,10,read_temp_torque_speed_encoder,True,9.779053926467896,9.77957034111023,-1,0,bytearray(b'\x9c\x16\x1a\x00\x81\x00`\x04'),None
15694,10,read_temp_torque_speed_encoder,False,9.779696226119995,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15695,10,read_temp_torque_speed_encoder,True,9.779696226119995,9.78012752532959,-1,0,bytearray(b'\x9c\x16\x1a\x00\x89\x00p\x04'),None
15696,10,multiturn_speed_limit_pos_ctrl,False,9.781721115112305,-1.0,0,-1,bytearray(b'\xa4\x00H]5\x1c\x01\x00'),None
15697,10,multiturn_speed_limit_pos_ctrl,True,9.781721115112305,9.7821626663208,-1,0,bytearray(b'\xa4\x16\x13\x00\x86\x00\xa1\x04'),None
15698,10,read_multiturn_pos,False,9.78224802017212,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15699,10,read_multiturn_pos,True,9.78224802017212,9.782795190811157,-1,0,bytearray(b'\x92\xd1\x1b\x01\x00\x00\x00\x00'),None
15700,10,read_temp_torque_speed_encoder,False,9.782935619354248,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15701,10,read_temp_torque_speed_encoder,True,9.782935619354248,9.78342866897583,-1,0,bytearray(b'\x9c\x16\x19\x00\x86\x00\xbf\x04'),None
15702,10,read_temp_torque_speed_encoder,False,9.783552646636963,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15703,10,read_temp_torque_speed_encoder,True,9.783552646636963,9.784051895141602,-1,0,bytearray(b'\x9c\x16\x18\x00\x8c\x00\xcf\x04'),None
15704,10,read_temp_torque_speed_encoder,False,9.784182071685791,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15705,10,read_temp_torque_speed_encoder,True,9.784182071685791,9.784720659255981,-1,0,bytearray(b'\x9c\x16\x16\x00\x91\x00\xdf\x04'),None
15706,10,read_temp_torque_speed_encoder,False,9.784846782684326,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15707,10,read_temp_torque_speed_encoder,True,9.784846782684326,9.785315036773682,-1,0,bytearray(b'\x9c\x16\x15\x00\x86\x00\xee\x04'),None
15708,10,multiturn_speed_limit_pos_ctrl,False,9.787015914916992,-1.0,0,-1,bytearray(b'\xa4\x00H]w\x1c\x01\x00'),None
15709,10,multiturn_speed_limit_pos_ctrl,True,9.787015914916992,9.787643194198608,-1,0,bytearray(b'\xa4\x16\x05\x00\x91\x00)\x05'),None
15710,10,read_multiturn_pos,False,9.787764072418213,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15711,10,read_multiturn_pos,True,9.787764072418213,9.788320064544678,-1,0,bytearray(b'\x92\x1e\x1c\x01\x00\x00\x00\x00'),None
15712,10,read_temp_torque_speed_encoder,False,9.788463115692139,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15713,10,read_temp_torque_speed_encoder,True,9.788463115692139,9.788920164108276,-1,0,bytearray(b'\x9c\x16\x0b\x00\x8c\x00L\x05'),None
15714,10,read_temp_torque_speed_encoder,False,9.78902530670166,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15715,10,read_temp_torque_speed_encoder,True,9.78902530670166,9.789515495300293,-1,0,bytearray(b'\x9c\x16\x08\x00\x91\x00\\\x05'),None
15716,10,read_temp_torque_speed_encoder,False,9.789649248123169,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15717,10,read_temp_torque_speed_encoder,True,9.789649248123169,9.790122032165527,-1,0,bytearray(b'\x9c\x16\x0e\x00\x8e\x00m\x05'),None
15718,10,read_temp_torque_speed_encoder,False,9.79027533531189,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15719,10,read_temp_torque_speed_encoder,True,9.79027533531189,9.790762662887573,-1,0,bytearray(b'\x9c\x16\x01\x00\x91\x00}\x05'),None
15720,10,multiturn_speed_limit_pos_ctrl,False,9.792448997497559,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb9\x1c\x01\x00'),None
15721,10,multiturn_speed_limit_pos_ctrl,True,9.792448997497559,9.792926788330078,-1,0,bytearray(b'\xa4\x16\xff\xff\x94\x00\xb5\x05'),None
15722,10,read_multiturn_pos,False,9.793013334274292,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15723,10,read_multiturn_pos,True,9.793013334274292,9.793552160263062,-1,0,bytearray(b'\x92i\x1c\x01\x00\x00\x00\x00'),None
15724,10,read_temp_torque_speed_encoder,False,9.79370379447937,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15725,10,read_temp_torque_speed_encoder,True,9.79370379447937,9.794141054153442,-1,0,bytearray(b'\x9c\x16\t\x00\x89\x00\xd4\x05'),None
15726,10,read_temp_torque_speed_encoder,False,9.794272184371948,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15727,10,read_temp_torque_speed_encoder,True,9.794272184371948,9.794795751571655,-1,0,bytearray(b'\x9c\x16\x04\x00\x89\x00\xe4\x05'),None
15728,10,read_temp_torque_speed_encoder,False,9.794920444488525,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15729,10,read_temp_torque_speed_encoder,True,9.794920444488525,9.795410394668579,-1,0,bytearray(b'\x9c\x16\x01\x00~\x00\xf3\x05'),None
15730,10,read_temp_torque_speed_encoder,False,9.795541763305664,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15731,10,read_temp_torque_speed_encoder,True,9.795541763305664,9.79602599143982,-1,0,bytearray(b'\x9c\x16\x01\x00\x83\x00\x02\x06'),None
15732,10,multiturn_speed_limit_pos_ctrl,False,9.797762632369995,-1.0,0,-1,bytearray(b'\xa4\x00H]\xfb\x1c\x01\x00'),None
15733,10,multiturn_speed_limit_pos_ctrl,True,9.797762632369995,9.798305034637451,-1,0,bytearray(b'\xa4\x16\x00\x00p\x002\x06'),None
15734,10,read_multiturn_pos,False,9.798390865325928,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15735,10,read_multiturn_pos,True,9.798390865325928,9.79892110824585,-1,0,bytearray(b'\x92\xac\x1c\x01\x00\x00\x00\x00'),None
15736,10,read_temp_torque_speed_encoder,False,9.799063205718994,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15737,10,read_temp_torque_speed_encoder,True,9.799063205718994,9.799520015716553,-1,0,bytearray(b'\x9c\x16\x07\x00h\x00J\x06'),None
15738,10,read_temp_torque_speed_encoder,False,9.799651384353638,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15739,10,read_temp_torque_speed_encoder,True,9.799651384353638,9.80016827583313,-1,0,bytearray(b'\x9c\x16\n\x00k\x00V\x06'),None
15740,10,read_temp_torque_speed_encoder,False,9.800293684005737,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15741,10,read_temp_torque_speed_encoder,True,9.800293684005737,9.800796270370483,-1,0,bytearray(b'\x9c\x16\x08\x00h\x00b\x06'),None
15742,10,read_temp_torque_speed_encoder,False,9.800922632217407,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15743,10,read_temp_torque_speed_encoder,True,9.800922632217407,9.801413297653198,-1,0,bytearray(b'\x9c\x16\x04\x00b\x00m\x06'),None
15744,10,multiturn_speed_limit_pos_ctrl,False,9.803086519241333,-1.0,0,-1,bytearray(b'\xa4\x00H]<\x1d\x01\x00'),None
15745,10,multiturn_speed_limit_pos_ctrl,True,9.803086519241333,9.803557634353638,-1,0,bytearray(b'\xa4\x16\x02\x00]\x00\x93\x06'),None
15746,10,read_multiturn_pos,False,9.803642988204956,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15747,10,read_multiturn_pos,True,9.803642988204956,9.804279804229736,-1,0,bytearray(b'\x92\xe0\x1c\x01\x00\x00\x00\x00'),None
15748,10,read_temp_torque_speed_encoder,False,9.804432392120361,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15749,10,read_temp_torque_speed_encoder,True,9.804432392120361,9.804888486862183,-1,0,bytearray(b'\x9c\x16\x0c\x00b\x00\xaa\x06'),None
15750,10,read_temp_torque_speed_encoder,False,9.805014848709106,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15751,10,read_temp_torque_speed_encoder,True,9.805014848709106,9.805504560470581,-1,0,bytearray(b'\x9c\x16\r\x00W\x00\xb5\x06'),None
15752,10,read_temp_torque_speed_encoder,False,9.80563735961914,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15753,10,read_temp_torque_speed_encoder,True,9.80563735961914,9.806134700775146,-1,0,bytearray(b'\x9c\x16\x12\x00`\x00\xbf\x06'),None
15754,10,read_temp_torque_speed_encoder,False,9.80625033378601,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15755,10,read_temp_torque_speed_encoder,True,9.80625033378601,9.806762456893921,-1,0,bytearray(b'\x9c\x16\x0e\x00b\x00\xca\x06'),None
15756,10,multiturn_speed_limit_pos_ctrl,False,9.808522701263428,-1.0,0,-1,bytearray(b'\xa4\x00H]\x7f\x1d\x01\x00'),None
15757,10,multiturn_speed_limit_pos_ctrl,True,9.808522701263428,9.809030532836914,-1,0,bytearray(b'\xa4\x16\x08\x00m\x00\xf6\x06'),None
15758,10,read_multiturn_pos,False,9.809118747711182,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15759,10,read_multiturn_pos,True,9.809118747711182,9.809672832489014,-1,0,bytearray(b'\x92\x17\x1d\x01\x00\x00\x00\x00'),None
15760,10,read_temp_torque_speed_encoder,False,9.809835433959961,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15761,10,read_temp_torque_speed_encoder,True,9.809835433959961,9.810367584228516,-1,0,bytearray(b'\x9c\x16\x14\x00k\x00\x10\x07'),None
15762,10,read_temp_torque_speed_encoder,False,9.81049919128418,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15763,10,read_temp_torque_speed_encoder,True,9.81049919128418,9.811034917831421,-1,0,bytearray(b'\x9c\x16\x14\x00v\x00\x1d\x07'),None
15764,10,read_temp_torque_speed_encoder,False,9.811161279678345,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15765,10,read_temp_torque_speed_encoder,True,9.811161279678345,9.811649799346924,-1,0,bytearray(b'\x9c\x16\x15\x00s\x00*\x07'),None
15766,10,read_temp_torque_speed_encoder,False,9.811777353286743,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15767,10,read_temp_torque_speed_encoder,True,9.811777353286743,9.812259674072266,-1,0,bytearray(b'\x9c\x16\x12\x00~\x008\x07'),None
15768,10,multiturn_speed_limit_pos_ctrl,False,9.813838720321655,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc1\x1d\x01\x00'),None
15769,10,multiturn_speed_limit_pos_ctrl,True,9.813838720321655,9.814405918121338,-1,0,bytearray(b'\xa4\x16\x08\x00v\x00h\x07'),None
15770,10,read_multiturn_pos,False,9.814492225646973,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15771,10,read_multiturn_pos,True,9.814492225646973,9.815027475357056,-1,0,bytearray(b'\x92W\x1d\x01\x00\x00\x00\x00'),None
15772,10,read_temp_torque_speed_encoder,False,9.815171241760254,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15773,10,read_temp_torque_speed_encoder,True,9.815171241760254,9.815603017807007,-1,0,bytearray(b'\x9c\x16\x1c\x00s\x00\x83\x07'),None
15774,10,read_temp_torque_speed_encoder,False,9.815728664398193,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15775,10,read_temp_torque_speed_encoder,True,9.815728664398193,9.81627082824707,-1,0,bytearray(b'\x9c\x16\x17\x00k\x00\x90\x07'),None
15776,10,read_temp_torque_speed_encoder,False,9.816397905349731,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15777,10,read_temp_torque_speed_encoder,True,9.816397905349731,9.816894769668579,-1,0,bytearray(b'\x9c\x16\x14\x00v\x00\x9d\x07'),None
15778,10,read_temp_torque_speed_encoder,False,9.817021608352661,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15779,10,read_temp_torque_speed_encoder,True,9.817021608352661,9.817536354064941,-1,0,bytearray(b'\x9c\x16\x12\x00~\x00\xab\x07'),None
15780,10,multiturn_speed_limit_pos_ctrl,False,9.819161891937256,-1.0,0,-1,bytearray(b'\xa4\x00H]\x03\x1e\x01\x00'),None
15781,10,multiturn_speed_limit_pos_ctrl,True,9.819161891937256,9.819653749465942,-1,0,bytearray(b'\xa4\x16\x11\x00s\x00\xdc\x07'),None
15782,10,read_multiturn_pos,False,9.819739580154419,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
