,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
2345,0,read_temp_torque_speed_encoder,True,5.0339953899383545,5.0345494747161865,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
2346,0,multiturn_speed_limit_pos_ctrl,False,5.035272121429443,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2347,0,multiturn_speed_limit_pos_ctrl,True,5.035272121429443,5.035773038864136,-1,0,bytearray(b'\xa4\x1a\x10\x00\xf0\xffx\x04')
2348,0,read_multiturn_pos,False,5.036526203155518,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2349,0,read_multiturn_pos,True,5.036526203155518,5.037047386169434,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2350,0,read_temp_torque_speed_encoder,False,5.037628412246704,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2351,0,read_temp_torque_speed_encoder,True,5.037628412246704,5.038171291351318,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00x\x04')
2352,0,multiturn_speed_limit_pos_ctrl,False,5.038721323013306,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2353,0,multiturn_speed_limit_pos_ctrl,True,5.038721323013306,5.0392022132873535,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00x\x04')
2354,0,read_multiturn_pos,False,5.0397725105285645,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2355,0,read_multiturn_pos,True,5.0397725105285645,5.04029655456543,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2356,0,read_temp_torque_speed_encoder,False,5.041055917739868,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2357,0,read_temp_torque_speed_encoder,True,5.041055917739868,5.041539669036865,-1,0,bytearray(b'\x9c\x1a\x06\x00\x10\x00y\x04')
2358,0,multiturn_speed_limit_pos_ctrl,False,5.042106866836548,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2359,0,multiturn_speed_limit_pos_ctrl,True,5.042106866836548,5.04256010055542,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00y\x04')
2360,0,read_multiturn_pos,False,5.0431952476501465,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2361,0,read_multiturn_pos,True,5.0431952476501465,5.043706893920898,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2362,0,read_temp_torque_speed_encoder,False,5.044416427612305,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2363,0,read_temp_torque_speed_encoder,True,5.044416427612305,5.044892072677612,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
2364,0,multiturn_speed_limit_pos_ctrl,False,5.04547119140625,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2365,0,multiturn_speed_limit_pos_ctrl,True,5.04547119140625,5.045923471450806,-1,0,bytearray(b'\xa4\x1a\x0b\x00\xf8\xffx\x04')
2366,0,read_multiturn_pos,False,5.046568155288696,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2367,0,read_multiturn_pos,True,5.046568155288696,5.047065019607544,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2368,0,read_temp_torque_speed_encoder,False,5.0477964878082275,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2369,0,read_temp_torque_speed_encoder,True,5.0477964878082275,5.0483033657073975,-1,0,bytearray(b'\x9c\x1a\x11\x00\x00\x00x\x04')
2370,0,multiturn_speed_limit_pos_ctrl,False,5.048972845077515,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2371,0,multiturn_speed_limit_pos_ctrl,True,5.048972845077515,5.049418210983276,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
2372,0,read_multiturn_pos,False,5.050004720687866,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2373,0,read_multiturn_pos,True,5.050004720687866,5.05058217048645,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2374,0,read_temp_torque_speed_encoder,False,5.051313161849976,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2375,0,read_temp_torque_speed_encoder,True,5.051313161849976,5.051767349243164,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
2376,0,multiturn_speed_limit_pos_ctrl,False,5.052378416061401,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2377,0,multiturn_speed_limit_pos_ctrl,True,5.052378416061401,5.052892208099365,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
2378,0,read_multiturn_pos,False,5.053558826446533,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2379,0,read_multiturn_pos,True,5.053558826446533,5.054056644439697,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2380,0,read_temp_torque_speed_encoder,False,5.054780721664429,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2381,0,read_temp_torque_speed_encoder,True,5.054780721664429,5.055274963378906,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xf4\xffx\x04')
2382,0,multiturn_speed_limit_pos_ctrl,False,5.056014537811279,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2383,0,multiturn_speed_limit_pos_ctrl,True,5.056014537811279,5.0565185546875,-1,0,bytearray(b'\xa4\x1a\x10\x00\xfa\xffx\x04')
2384,0,read_multiturn_pos,False,5.057231903076172,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2385,0,read_multiturn_pos,True,5.057231903076172,5.057669162750244,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2386,0,read_temp_torque_speed_encoder,False,5.0584259033203125,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2387,0,read_temp_torque_speed_encoder,True,5.0584259033203125,5.058882474899292,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
2388,0,multiturn_speed_limit_pos_ctrl,False,5.05949854850769,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2389,0,multiturn_speed_limit_pos_ctrl,True,5.05949854850769,5.06002402305603,-1,0,bytearray(b'\xa4\x1a\xff\xff\x10\x00y\x04')
2390,0,read_multiturn_pos,False,5.060686349868774,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2391,0,read_multiturn_pos,True,5.060686349868774,5.061157941818237,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2392,0,read_temp_torque_speed_encoder,False,5.061922073364258,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2393,0,read_temp_torque_speed_encoder,True,5.061922073364258,5.062396287918091,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00y\x04')
2394,0,multiturn_speed_limit_pos_ctrl,False,5.063120603561401,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2395,0,multiturn_speed_limit_pos_ctrl,True,5.063120603561401,5.063667058944702,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
2396,0,read_multiturn_pos,False,5.064409017562866,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2397,0,read_multiturn_pos,True,5.064409017562866,5.064892053604126,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2398,0,read_temp_torque_speed_encoder,False,5.065644264221191,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2399,0,read_temp_torque_speed_encoder,True,5.065644264221191,5.06628680229187,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
2400,0,multiturn_speed_limit_pos_ctrl,False,5.06725549697876,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2401,0,multiturn_speed_limit_pos_ctrl,True,5.06725549697876,5.06791615486145,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
2402,0,read_multiturn_pos,False,5.068833827972412,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2403,0,read_multiturn_pos,True,5.068833827972412,5.069288969039917,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2404,0,read_temp_torque_speed_encoder,False,5.070150852203369,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2405,0,read_temp_torque_speed_encoder,True,5.070150852203369,5.070801019668579,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
2406,0,multiturn_speed_limit_pos_ctrl,False,5.07166314125061,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2407,0,multiturn_speed_limit_pos_ctrl,True,5.07166314125061,5.072296857833862,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
2408,0,read_multiturn_pos,False,5.073208808898926,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2409,0,read_multiturn_pos,True,5.073208808898926,5.073790788650513,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2410,0,read_temp_torque_speed_encoder,False,5.074674844741821,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2411,0,read_temp_torque_speed_encoder,True,5.074674844741821,5.075228929519653,-1,0,bytearray(b'\x9c\x1a\x14\x00\xf3\xffx\x04')
2412,0,multiturn_speed_limit_pos_ctrl,False,5.076186656951904,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2413,0,multiturn_speed_limit_pos_ctrl,True,5.076186656951904,5.07680606842041,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
2414,0,read_multiturn_pos,False,5.077737092971802,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2415,0,read_multiturn_pos,True,5.077737092971802,5.078433036804199,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2416,0,read_temp_torque_speed_encoder,False,5.079316139221191,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2417,0,read_temp_torque_speed_encoder,True,5.079316139221191,5.079896688461304,-1,0,bytearray(b'\x9c\x1a\t\x00\x04\x00y\x04')
2418,0,multiturn_speed_limit_pos_ctrl,False,5.080801010131836,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2419,0,multiturn_speed_limit_pos_ctrl,True,5.080801010131836,5.081395864486694,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
2420,0,read_multiturn_pos,False,5.082307577133179,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2421,0,read_multiturn_pos,True,5.082307577133179,5.082892417907715,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2422,0,read_temp_torque_speed_encoder,False,5.083810091018677,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2423,0,read_temp_torque_speed_encoder,True,5.083810091018677,5.084383964538574,-1,0,bytearray(b'\x9c\x1a\x15\x00\xf0\xffx\x04')
2424,0,multiturn_speed_limit_pos_ctrl,False,5.08527946472168,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2425,0,multiturn_speed_limit_pos_ctrl,True,5.08527946472168,5.085885763168335,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
2426,0,read_multiturn_pos,False,5.086811304092407,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2427,0,read_multiturn_pos,True,5.086811304092407,5.087411642074585,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2428,0,read_temp_torque_speed_encoder,False,5.088313579559326,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2429,0,read_temp_torque_speed_encoder,True,5.088313579559326,5.0888731479644775,-1,0,bytearray(b'\x9c\x1a\x03\x00\x10\x00y\x04')
2430,0,multiturn_speed_limit_pos_ctrl,False,5.089745998382568,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2431,0,multiturn_speed_limit_pos_ctrl,True,5.089745998382568,5.090388774871826,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
2432,0,read_multiturn_pos,False,5.091327428817749,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2433,0,read_multiturn_pos,True,5.091327428817749,5.091862916946411,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2434,0,read_temp_torque_speed_encoder,False,5.092795133590698,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2435,0,read_temp_torque_speed_encoder,True,5.092795133590698,5.093386650085449,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf0\xffx\x04')
2436,0,multiturn_speed_limit_pos_ctrl,False,5.094330787658691,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2437,0,multiturn_speed_limit_pos_ctrl,True,5.094330787658691,5.094867467880249,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
2438,0,read_multiturn_pos,False,5.095836639404297,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2439,0,read_multiturn_pos,True,5.095836639404297,5.09636926651001,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2440,0,read_temp_torque_speed_encoder,False,5.0973124504089355,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2441,0,read_temp_torque_speed_encoder,True,5.0973124504089355,5.097767114639282,-1,0,bytearray(b'\x9c\x1a\t\x00\x10\x00y\x04')
2442,0,multiturn_speed_limit_pos_ctrl,False,5.098644733428955,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2443,0,multiturn_speed_limit_pos_ctrl,True,5.098644733428955,5.0992207527160645,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
2444,0,read_multiturn_pos,False,5.100209712982178,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2445,0,read_multiturn_pos,True,5.100209712982178,5.1008570194244385,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2446,0,read_temp_torque_speed_encoder,False,5.101785898208618,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2447,0,read_temp_torque_speed_encoder,True,5.101785898208618,5.1023640632629395,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
2448,0,multiturn_speed_limit_pos_ctrl,False,5.103295564651489,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2449,0,multiturn_speed_limit_pos_ctrl,True,5.103295564651489,5.103850841522217,-1,0,bytearray(b'\xa4\x1a\x15\x00\xf0\xffx\x04')
2450,0,read_multiturn_pos,False,5.104857683181763,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2451,0,read_multiturn_pos,True,5.104857683181763,5.105475425720215,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2452,0,read_temp_torque_speed_encoder,False,5.1065380573272705,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2453,0,read_temp_torque_speed_encoder,True,5.1065380573272705,5.107098579406738,-1,0,bytearray(b'\x9c\x1a\r\x00\x06\x00y\x04')
2454,0,multiturn_speed_limit_pos_ctrl,False,5.108171224594116,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2455,0,multiturn_speed_limit_pos_ctrl,True,5.108171224594116,5.10874605178833,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
2456,0,read_multiturn_pos,False,5.10975193977356,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2457,0,read_multiturn_pos,True,5.10975193977356,5.110348224639893,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2458,0,read_temp_torque_speed_encoder,False,5.111468553543091,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2459,0,read_temp_torque_speed_encoder,True,5.111468553543091,5.1120765209198,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00y\x04')
2460,0,multiturn_speed_limit_pos_ctrl,False,5.11318564414978,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2461,0,multiturn_speed_limit_pos_ctrl,True,5.11318564414978,5.1137402057647705,-1,0,bytearray(b'\xa4\x1a\x13\x00\xf3\xffx\x04')
2462,0,read_multiturn_pos,False,5.114920377731323,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2463,0,read_multiturn_pos,True,5.114920377731323,5.115470886230469,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2464,0,read_temp_torque_speed_encoder,False,5.1166253089904785,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2465,0,read_temp_torque_speed_encoder,True,5.1166253089904785,5.117198944091797,-1,0,bytearray(b'\x9c\x1a\x07\x00\x0f\x00y\x04')
2466,0,multiturn_speed_limit_pos_ctrl,False,5.118311643600464,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2467,0,multiturn_speed_limit_pos_ctrl,True,5.118311643600464,5.118951320648193,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00y\x04')
2468,0,read_multiturn_pos,False,5.120113134384155,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2469,0,read_multiturn_pos,True,5.120113134384155,5.1207356452941895,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2470,0,read_temp_torque_speed_encoder,False,5.122158050537109,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2471,0,read_temp_torque_speed_encoder,True,5.122158050537109,5.122737169265747,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf0\xffx\x04')
2472,0,multiturn_speed_limit_pos_ctrl,False,5.124098539352417,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2473,0,multiturn_speed_limit_pos_ctrl,True,5.124098539352417,5.12473726272583,-1,0,bytearray(b'\xa4\x1a\x10\x00\x00\x00x\x04')
2474,0,read_multiturn_pos,False,5.126223564147949,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2475,0,read_multiturn_pos,True,5.126223564147949,5.126837253570557,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2476,0,read_temp_torque_speed_encoder,False,5.1284308433532715,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2477,0,read_temp_torque_speed_encoder,True,5.1284308433532715,5.129065275192261,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
2478,0,multiturn_speed_limit_pos_ctrl,False,5.130558967590332,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2479,0,multiturn_speed_limit_pos_ctrl,True,5.130558967590332,5.131202697753906,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
2480,0,read_multiturn_pos,False,5.132742643356323,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2481,0,read_multiturn_pos,True,5.132742643356323,5.1333396434783936,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2482,0,read_temp_torque_speed_encoder,False,5.134945869445801,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2483,0,read_temp_torque_speed_encoder,True,5.134945869445801,5.135565519332886,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
2484,0,multiturn_speed_limit_pos_ctrl,False,5.1370484828948975,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2485,0,multiturn_speed_limit_pos_ctrl,True,5.1370484828948975,5.137737512588501,-1,0,bytearray(b'\xa4\x1a\xff\xff\x0c\x00y\x04')
2486,0,read_multiturn_pos,False,5.1392433643341064,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2487,0,read_multiturn_pos,True,5.1392433643341064,5.139819383621216,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2488,0,read_temp_torque_speed_encoder,False,5.141406297683716,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2489,0,read_temp_torque_speed_encoder,True,5.141406297683716,5.142070531845093,-1,0,bytearray(b'\x9c\x1a\r\x00\xf6\xffx\x04')
2490,0,multiturn_speed_limit_pos_ctrl,False,5.143556356430054,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2491,0,multiturn_speed_limit_pos_ctrl,True,5.143556356430054,5.144189834594727,-1,0,bytearray(b'\xa4\x1a\x0f\x00\x00\x00x\x04')
2492,0,read_multiturn_pos,False,5.14568018913269,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2493,0,read_multiturn_pos,True,5.14568018913269,5.146339178085327,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2494,0,read_temp_torque_speed_encoder,False,5.147917032241821,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2495,0,read_temp_torque_speed_encoder,True,5.147917032241821,5.148563385009766,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00y\x04')
2496,0,multiturn_speed_limit_pos_ctrl,False,5.150098562240601,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2497,0,multiturn_speed_limit_pos_ctrl,True,5.150098562240601,5.1507344245910645,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
2498,0,read_multiturn_pos,False,5.152193546295166,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2499,0,read_multiturn_pos,True,5.152193546295166,5.152811527252197,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2500,0,read_temp_torque_speed_encoder,False,5.154454946517944,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2501,0,read_temp_torque_speed_encoder,True,5.154454946517944,5.155064105987549,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
2502,0,multiturn_speed_limit_pos_ctrl,False,5.15653395652771,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2503,0,multiturn_speed_limit_pos_ctrl,True,5.15653395652771,5.157193422317505,-1,0,bytearray(b'\xa4\x1a\x07\x00\t\x00y\x04')
2504,0,read_multiturn_pos,False,5.158674001693726,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2505,0,read_multiturn_pos,True,5.158674001693726,5.159252882003784,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2506,0,read_temp_torque_speed_encoder,False,5.160773754119873,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2507,0,read_temp_torque_speed_encoder,True,5.160773754119873,5.161439657211304,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00x\x04')
2508,0,multiturn_speed_limit_pos_ctrl,False,5.162952661514282,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2509,0,multiturn_speed_limit_pos_ctrl,True,5.162952661514282,5.163546800613403,-1,0,bytearray(b'\xa4\x1a\x0f\x00\x00\x00x\x04')
2510,0,read_multiturn_pos,False,5.164933443069458,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2511,0,read_multiturn_pos,True,5.164933443069458,5.1655659675598145,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2512,0,read_temp_torque_speed_encoder,False,5.167169094085693,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2513,0,read_temp_torque_speed_encoder,True,5.167169094085693,5.1678078174591064,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
2514,0,multiturn_speed_limit_pos_ctrl,False,5.169281721115112,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2515,0,multiturn_speed_limit_pos_ctrl,True,5.169281721115112,5.169937372207642,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00y\x04')
2516,0,read_multiturn_pos,False,5.171332359313965,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2517,0,read_multiturn_pos,True,5.171332359313965,5.171936273574829,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2518,0,read_temp_torque_speed_encoder,False,5.173515558242798,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2519,0,read_temp_torque_speed_encoder,True,5.173515558242798,5.174185514450073,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
2520,0,multiturn_speed_limit_pos_ctrl,False,5.175650596618652,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2521,0,multiturn_speed_limit_pos_ctrl,True,5.175650596618652,5.17629599571228,-1,0,bytearray(b'\xa4\x1a\x04\x00\x10\x00y\x04')
2522,0,read_multiturn_pos,False,5.177677631378174,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2523,0,read_multiturn_pos,True,5.177677631378174,5.178321123123169,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2524,0,read_temp_torque_speed_encoder,False,5.179882049560547,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2525,0,read_temp_torque_speed_encoder,True,5.179882049560547,5.180544853210449,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
2526,0,multiturn_speed_limit_pos_ctrl,False,5.182012319564819,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2527,0,multiturn_speed_limit_pos_ctrl,True,5.182012319564819,5.182735204696655,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
2528,0,read_multiturn_pos,False,5.184188604354858,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2529,0,read_multiturn_pos,True,5.184188604354858,5.184811592102051,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2530,0,read_temp_torque_speed_encoder,False,5.186390399932861,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2531,0,read_temp_torque_speed_encoder,True,5.186390399932861,5.187058687210083,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
