,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
11611,10,read_temp_torque_speed_encoder,False,10.424537181854248,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11612,10,read_temp_torque_speed_encoder,True,10.424537181854248,10.424992084503174,-1,0,"bytearray(b'\x9c\x19""\x00e\x00\x8bF')",1
11613,10,read_temp_torque_speed_encoder,False,10.425134897232056,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11614,10,read_temp_torque_speed_encoder,True,10.425134897232056,10.425609827041626,-1,0,bytearray(b'\x9c\x19$\x00h\x00\x97F'),1
11615,10,multiturn_speed_limit_pos_ctrl,False,10.429791688919067,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb7@\x01\x00'),0
11616,10,multiturn_speed_limit_pos_ctrl,True,10.429791688919067,10.430290699005127,-1,0,bytearray(b'\xa4\x19\x10\x00h\x00\xf8F'),1
11617,10,read_multiturn_pos,False,10.430378913879395,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11618,10,read_multiturn_pos,True,10.430378913879395,10.430914402008057,-1,0,bytearray(b'\x92@@\x01\x00\x00\x00\x00'),1
11619,10,read_temp_torque_speed_encoder,False,10.431066989898682,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11620,10,read_temp_torque_speed_encoder,True,10.431066989898682,10.431549549102783,-1,0,"bytearray(b""\x9c\x19\'\x00`\x00\x0fG"")",1
11621,10,read_temp_torque_speed_encoder,False,10.431680917739868,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11622,10,read_temp_torque_speed_encoder,True,10.431680917739868,10.432142734527588,-1,0,bytearray(b'\x9c\x191\x00h\x00\x1aG'),1
11623,10,read_temp_torque_speed_encoder,False,10.432272672653198,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11624,10,read_temp_torque_speed_encoder,True,10.432272672653198,10.432787418365479,-1,0,bytearray(b'\x9c\x19*\x00x\x00(G'),1
11625,10,read_temp_torque_speed_encoder,False,10.432916164398193,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11626,10,read_temp_torque_speed_encoder,True,10.432916164398193,10.43337631225586,-1,0,bytearray(b'\x9c\x19#\x00{\x006G'),1
11627,10,multiturn_speed_limit_pos_ctrl,False,10.437726497650146,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1bA\x01\x00'),0
11628,10,multiturn_speed_limit_pos_ctrl,True,10.437726497650146,10.4382905960083,-1,0,bytearray(b'\xa4\x19\x13\x00p\x00\xa8G'),1
11629,10,read_multiturn_pos,False,10.438377380371094,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11630,10,read_multiturn_pos,True,10.438377380371094,10.438916683197021,-1,0,bytearray(b'\x92\xa1@\x01\x00\x00\x00\x00'),1
11631,10,read_temp_torque_speed_encoder,False,10.43906545639038,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11632,10,read_temp_torque_speed_encoder,True,10.43906545639038,10.439520359039307,-1,0,bytearray(b'\x9c\x191\x00b\x00\xbeG'),1
11633,10,read_temp_torque_speed_encoder,False,10.439646482467651,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11634,10,read_temp_torque_speed_encoder,True,10.439646482467651,10.440121173858643,-1,0,bytearray(b'\x9c\x19<\x00e\x00\xcaG'),1
11635,10,read_temp_torque_speed_encoder,False,10.440328121185303,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11636,10,read_temp_torque_speed_encoder,True,10.440328121185303,10.440861225128174,-1,0,bytearray(b'\x9c\x190\x00p\x00\xd9G'),1
11637,10,read_temp_torque_speed_encoder,False,10.441012382507324,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11638,10,read_temp_torque_speed_encoder,True,10.441012382507324,10.441477537155151,-1,0,bytearray(b'\x9c\x19+\x00{\x00\xe7G'),1
11639,10,multiturn_speed_limit_pos_ctrl,False,10.44568395614624,-1.0,0,-1,bytearray(b'\xa4\x00H]}A\x01\x00'),0
11640,10,multiturn_speed_limit_pos_ctrl,True,10.44568395614624,10.44609522819519,-1,0,bytearray(b'\xa4\x19\x1a\x00e\x00PH'),1
11641,10,read_multiturn_pos,False,10.446188688278198,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11642,10,read_multiturn_pos,True,10.446188688278198,10.446614027023315,-1,0,bytearray(b'\x92\xfc@\x01\x00\x00\x00\x00'),1
11643,10,read_temp_torque_speed_encoder,False,10.446776628494263,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11644,10,read_temp_torque_speed_encoder,True,10.446776628494263,10.447252988815308,-1,0,bytearray(b'\x9c\x19:\x00Z\x00bH'),1
11645,10,read_temp_torque_speed_encoder,False,10.447367668151855,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11646,10,read_temp_torque_speed_encoder,True,10.447367668151855,10.447868824005127,-1,0,bytearray(b'\x9c\x19<\x00`\x00mH'),1
11647,10,read_temp_torque_speed_encoder,False,10.447998762130737,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11648,10,read_temp_torque_speed_encoder,True,10.447998762130737,10.448477983474731,-1,0,bytearray(b'\x9c\x19<\x00k\x00yH'),1
11649,10,read_temp_torque_speed_encoder,False,10.448614835739136,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11650,10,read_temp_torque_speed_encoder,True,10.448614835739136,10.449114322662354,-1,0,bytearray(b'\x9c\x19?\x00s\x00\x87H'),1
11651,10,multiturn_speed_limit_pos_ctrl,False,10.453619956970215,-1.0,0,-1,bytearray(b'\xa4\x00H]\xe1A\x01\x00'),0
11652,10,multiturn_speed_limit_pos_ctrl,True,10.453619956970215,10.454099893569946,-1,0,bytearray(b'\xa4\x19%\x00e\x00\xfaH'),1
11653,10,read_multiturn_pos,False,10.454189777374268,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11654,10,read_multiturn_pos,True,10.454189777374268,10.454612731933594,-1,0,bytearray(b'\x92YA\x01\x00\x00\x00\x00'),1
11655,10,read_temp_torque_speed_encoder,False,10.454763412475586,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11656,10,read_temp_torque_speed_encoder,True,10.454763412475586,10.455228805541992,-1,0,bytearray(b'\x9c\x19H\x00W\x00\x0bI'),1
11657,10,read_temp_torque_speed_encoder,False,10.455358505249023,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11658,10,read_temp_torque_speed_encoder,True,10.455358505249023,10.455987691879272,-1,0,bytearray(b'\x9c\x19I\x00e\x00\x17I'),1
11659,10,read_temp_torque_speed_encoder,False,10.456151247024536,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11660,10,read_temp_torque_speed_encoder,True,10.456151247024536,10.456685304641724,-1,0,"bytearray(b""\x9c\x19F\x00{\x00\'I"")",1
11661,10,read_temp_torque_speed_encoder,False,10.456840753555298,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11662,10,read_temp_torque_speed_encoder,True,10.456840753555298,10.457351922988892,-1,0,bytearray(b'\x9c\x19>\x00\x8c\x00:I'),1
11663,10,multiturn_speed_limit_pos_ctrl,False,10.461604118347168,-1.0,0,-1,bytearray(b'\xa4\x00H]CB\x01\x00'),0
11664,10,multiturn_speed_limit_pos_ctrl,True,10.461604118347168,10.462106466293335,-1,0,bytearray(b'\xa4\x19!\x00s\x00\xacI'),1
11665,10,read_multiturn_pos,False,10.462207555770874,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11666,10,read_multiturn_pos,True,10.462207555770874,10.46273159980774,-1,0,bytearray(b'\x92\xbdA\x01\x00\x00\x00\x00'),1
11667,10,read_temp_torque_speed_encoder,False,10.462905645370483,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11668,10,read_temp_torque_speed_encoder,True,10.462905645370483,10.463354349136353,-1,0,bytearray(b'\x9c\x19I\x00k\x00\xc4I'),1
11669,10,read_temp_torque_speed_encoder,False,10.463476657867432,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11670,10,read_temp_torque_speed_encoder,True,10.463476657867432,10.463978052139282,-1,0,bytearray(b'\x9c\x19E\x00~\x00\xd3I'),1
11671,10,read_temp_torque_speed_encoder,False,10.464112997055054,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11672,10,read_temp_torque_speed_encoder,True,10.464112997055054,10.464609384536743,-1,0,bytearray(b'\x9c\x19=\x00\x9c\x00\xe4I'),1
11673,10,read_temp_torque_speed_encoder,False,10.464740753173828,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11674,10,read_temp_torque_speed_encoder,True,10.464740753173828,10.465228796005249,-1,0,bytearray(b'\x9c\x19/\x00\xa7\x00\xf6I'),1
11675,10,multiturn_speed_limit_pos_ctrl,False,10.469518423080444,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa7B\x01\x00'),0
11676,10,multiturn_speed_limit_pos_ctrl,True,10.469518423080444,10.469969987869263,-1,0,bytearray(b'\xa4\x19\x15\x00{\x00yJ'),1
11677,10,read_multiturn_pos,False,10.470063209533691,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11678,10,read_multiturn_pos,True,10.470063209533691,10.470485925674438,-1,0,bytearray(b'\x92-B\x01\x00\x00\x00\x00'),1
11679,10,read_temp_torque_speed_encoder,False,10.470632553100586,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11680,10,read_temp_torque_speed_encoder,True,10.470632553100586,10.47111177444458,-1,0,bytearray(b'\x9c\x197\x00h\x00\x8fJ'),1
11681,10,read_temp_torque_speed_encoder,False,10.471244096755981,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11682,10,read_temp_torque_speed_encoder,True,10.471244096755981,10.471719741821289,-1,0,bytearray(b'\x9c\x198\x00k\x00\x9bJ'),1
11683,10,read_temp_torque_speed_encoder,False,10.471848726272583,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11684,10,read_temp_torque_speed_encoder,True,10.471848726272583,10.472353219985962,-1,0,bytearray(b'\x9c\x194\x00{\x00\xaaJ'),1
11685,10,read_temp_torque_speed_encoder,False,10.472511768341064,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11686,10,read_temp_torque_speed_encoder,True,10.472511768341064,10.472957372665405,-1,0,bytearray(b'\x9c\x19/\x00\x86\x00\xb9J'),1
11687,10,multiturn_speed_limit_pos_ctrl,False,10.477505445480347,-1.0,0,-1,bytearray(b'\xa4\x00H]\tC\x01\x00'),0
11688,10,multiturn_speed_limit_pos_ctrl,True,10.477505445480347,10.477962255477905,-1,0,bytearray(b'\xa4\x19\x15\x00s\x004K'),1
11689,10,read_multiturn_pos,False,10.478061199188232,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11690,10,read_multiturn_pos,True,10.478061199188232,10.478485345840454,-1,0,bytearray(b'\x92\x93B\x01\x00\x00\x00\x00'),1
11691,10,read_temp_torque_speed_encoder,False,10.478662014007568,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11692,10,read_temp_torque_speed_encoder,True,10.478662014007568,10.479092597961426,-1,0,bytearray(b'\x9c\x192\x00e\x00IK'),1
11693,10,read_temp_torque_speed_encoder,False,10.479203701019287,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11694,10,read_temp_torque_speed_encoder,True,10.479203701019287,10.47970724105835,-1,0,bytearray(b'\x9c\x192\x00s\x00VK'),1
11695,10,read_temp_torque_speed_encoder,False,10.479835748672485,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11696,10,read_temp_torque_speed_encoder,True,10.479835748672485,10.480353832244873,-1,0,bytearray(b'\x9c\x19/\x00{\x00dK'),1
11697,10,read_temp_torque_speed_encoder,False,10.480485439300537,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11698,10,read_temp_torque_speed_encoder,True,10.480485439300537,10.48095965385437,-1,0,bytearray(b'\x9c\x19)\x00\x8c\x00tK'),1
11699,10,multiturn_speed_limit_pos_ctrl,False,10.485414743423462,-1.0,0,-1,bytearray(b'\xa4\x00H]mC\x01\x00'),0
11700,10,multiturn_speed_limit_pos_ctrl,True,10.485414743423462,10.485841512680054,-1,0,bytearray(b'\xa4\x19\x11\x00v\x00\xefK'),1
11701,10,read_multiturn_pos,False,10.485934019088745,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11702,10,read_multiturn_pos,True,10.485934019088745,10.48647952079773,-1,0,bytearray(b'\x92\xfbB\x01\x00\x00\x00\x00'),1
11703,10,read_temp_torque_speed_encoder,False,10.486626148223877,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11704,10,read_temp_torque_speed_encoder,True,10.486626148223877,10.48708176612854,-1,0,bytearray(b'\x9c\x19+\x00m\x00\x08L'),1
11705,10,read_temp_torque_speed_encoder,False,10.487207174301147,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11706,10,read_temp_torque_speed_encoder,True,10.487207174301147,10.487707376480103,-1,0,bytearray(b'\x9c\x19+\x00v\x00\x16L'),1
11707,10,read_temp_torque_speed_encoder,False,10.487832069396973,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11708,10,read_temp_torque_speed_encoder,True,10.487832069396973,10.488328218460083,-1,0,bytearray(b'\x9c\x19%\x00\x86\x00%L'),1
11709,10,read_temp_torque_speed_encoder,False,10.488454818725586,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11710,10,read_temp_torque_speed_encoder,True,10.488454818725586,10.488955974578857,-1,0,bytearray(b'\x9c\x19 \x00\x8e\x005L'),1
11711,10,multiturn_speed_limit_pos_ctrl,False,10.493406295776367,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd0C\x01\x00'),0
11712,10,multiturn_speed_limit_pos_ctrl,True,10.493406295776367,10.49384593963623,-1,0,bytearray(b'\xa4\x19\x0c\x00{\x00\xb0L'),1
11713,10,read_multiturn_pos,False,10.493950128555298,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11714,10,read_multiturn_pos,True,10.493950128555298,10.494453191757202,-1,0,bytearray(b'\x92fC\x01\x00\x00\x00\x00'),1
11715,10,read_temp_torque_speed_encoder,False,10.494642972946167,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11716,10,read_temp_torque_speed_encoder,True,10.494642972946167,10.495075464248657,-1,0,bytearray(b'\x9c\x19\x1e\x00h\x00\xc9L'),1
11717,10,read_temp_torque_speed_encoder,False,10.495201587677002,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11718,10,read_temp_torque_speed_encoder,True,10.495201587677002,10.495727062225342,-1,0,bytearray(b'\x9c\x19 \x00s\x00\xd6L'),1
11719,10,read_temp_torque_speed_encoder,False,10.495857000350952,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11720,10,read_temp_torque_speed_encoder,True,10.495857000350952,10.496328592300415,-1,0,bytearray(b'\x9c\x19 \x00p\x00\xe3L'),1
11721,10,read_temp_torque_speed_encoder,False,10.4964599609375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11722,10,read_temp_torque_speed_encoder,True,10.4964599609375,10.496959209442139,-1,0,bytearray(b'\x9c\x19 \x00v\x00\xf0L'),1
11723,10,multiturn_speed_limit_pos_ctrl,False,10.501313209533691,-1.0,0,-1,bytearray(b'\xa4\x00H]3D\x01\x00'),0
11724,10,multiturn_speed_limit_pos_ctrl,True,10.501313209533691,10.501839876174927,-1,0,bytearray(b'\xa4\x19\x10\x00`\x00YM'),1
11725,10,read_multiturn_pos,False,10.501933336257935,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11726,10,read_multiturn_pos,True,10.501933336257935,10.502453565597534,-1,0,bytearray(b'\x92\xc1C\x01\x00\x00\x00\x00'),1
11727,10,read_temp_torque_speed_encoder,False,10.502607583999634,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11728,10,read_temp_torque_speed_encoder,True,10.502607583999634,10.50306487083435,-1,0,bytearray(b'\x9c\x19-\x00W\x00nM'),1
11729,10,read_temp_torque_speed_encoder,False,10.503199815750122,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11730,10,read_temp_torque_speed_encoder,True,10.503199815750122,10.503700733184814,-1,0,bytearray(b'\x9c\x19-\x00b\x00yM'),1
11731,10,read_temp_torque_speed_encoder,False,10.503835439682007,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11732,10,read_temp_torque_speed_encoder,True,10.503835439682007,10.504328727722168,-1,0,bytearray(b'\x9c\x19-\x00e\x00\x84M'),1
11733,10,read_temp_torque_speed_encoder,False,10.504463195800781,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11734,10,read_temp_torque_speed_encoder,True,10.504463195800781,10.504961729049683,-1,0,bytearray(b'\x9c\x19(\x00p\x00\x91M'),1
11735,10,multiturn_speed_limit_pos_ctrl,False,10.50928258895874,-1.0,0,-1,bytearray(b'\xa4\x00H]\x96D\x01\x00'),0
11736,10,multiturn_speed_limit_pos_ctrl,True,10.50928258895874,10.509816408157349,-1,0,bytearray(b'\xa4\x19\x16\x00e\x00\xf7M'),1
11737,10,read_multiturn_pos,False,10.509919166564941,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11738,10,read_multiturn_pos,True,10.509919166564941,10.510464191436768,-1,0,bytearray(b'\x92\x18D\x01\x00\x00\x00\x00'),1
11739,10,read_temp_torque_speed_encoder,False,10.510714054107666,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11740,10,read_temp_torque_speed_encoder,True,10.510714054107666,10.511229753494263,-1,0,bytearray(b'\x9c\x19>\x00k\x00\x10N'),1
11741,10,read_temp_torque_speed_encoder,False,10.511368751525879,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11742,10,read_temp_torque_speed_encoder,True,10.511368751525879,10.511844635009766,-1,0,bytearray(b'\x9c\x19:\x00e\x00\x1cN'),1
11743,10,read_temp_torque_speed_encoder,False,10.511970043182373,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11744,10,read_temp_torque_speed_encoder,True,10.511970043182373,10.512452840805054,-1,0,bytearray(b'\x9c\x197\x00s\x00*N'),1
11745,10,read_temp_torque_speed_encoder,False,10.512580871582031,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11746,10,read_temp_torque_speed_encoder,True,10.512580871582031,10.51308298110962,-1,0,bytearray(b'\x9c\x19.\x00\x91\x00:N'),1
11747,10,multiturn_speed_limit_pos_ctrl,False,10.517148733139038,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf9D\x01\x00'),0
11748,10,multiturn_speed_limit_pos_ctrl,True,10.517148733139038,10.51756238937378,-1,0,bytearray(b'\xa4\x19\x17\x00m\x00\xa7N'),1
11749,10,read_multiturn_pos,False,10.517648696899414,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11750,10,read_multiturn_pos,True,10.517648696899414,10.518076419830322,-1,0,bytearray(b'\x92xD\x01\x00\x00\x00\x00'),1
11751,10,read_temp_torque_speed_encoder,False,10.518216848373413,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11752,10,read_temp_torque_speed_encoder,True,10.518216848373413,10.518696784973145,-1,0,bytearray(b'\x9c\x19=\x00W\x00\xbaN'),1
11753,10,read_temp_torque_speed_encoder,False,10.518818855285645,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11754,10,read_temp_torque_speed_encoder,True,10.518818855285645,10.519329071044922,-1,0,bytearray(b'\x9c\x19@\x00W\x00\xc5N'),1
11755,10,read_temp_torque_speed_encoder,False,10.5194571018219,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11756,10,read_temp_torque_speed_encoder,True,10.5194571018219,10.519957542419434,-1,0,bytearray(b'\x9c\x19>\x00s\x00\xd2N'),1
11757,10,read_temp_torque_speed_encoder,False,10.520084857940674,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11758,10,read_temp_torque_speed_encoder,True,10.520084857940674,10.520585536956787,-1,0,bytearray(b'\x9c\x19;\x00~\x00\xe1N'),1
11759,10,multiturn_speed_limit_pos_ctrl,False,10.525155544281006,-1.0,0,-1,bytearray(b'\xa4\x00H]\\E\x01\x00'),0
11760,10,multiturn_speed_limit_pos_ctrl,True,10.525155544281006,10.525712966918945,-1,0,bytearray(b'\xa4\x19\x1e\x00h\x00YO'),1
11761,10,read_multiturn_pos,False,10.525805711746216,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11762,10,read_multiturn_pos,True,10.525805711746216,10.526328563690186,-1,0,bytearray(b'\x92\xdaD\x01\x00\x00\x00\x00'),1
11763,10,read_temp_torque_speed_encoder,False,10.526539087295532,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11764,10,read_temp_torque_speed_encoder,True,10.526539087295532,10.527151823043823,-1,0,bytearray(b'\x9c\x19E\x00b\x00pO'),1
11765,10,read_temp_torque_speed_encoder,False,10.52733850479126,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11766,10,read_temp_torque_speed_encoder,True,10.52733850479126,10.527814388275146,-1,0,bytearray(b'\x9c\x19D\x00k\x00\x7fO'),1
11767,10,read_temp_torque_speed_encoder,False,10.527939796447754,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11768,10,read_temp_torque_speed_encoder,True,10.527939796447754,10.528453588485718,-1,0,bytearray(b'\x9c\x19>\x00~\x00\x8cO'),1
11769,10,read_temp_torque_speed_encoder,False,10.528582096099854,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11770,10,read_temp_torque_speed_encoder,True,10.528582096099854,10.529057741165161,-1,0,bytearray(b'\x9c\x19:\x00\x89\x00\x9cO'),1
11771,10,multiturn_speed_limit_pos_ctrl,False,10.533015727996826,-1.0,0,-1,bytearray(b'\xa4\x00H]\xbeE\x01\x00'),0
11772,10,multiturn_speed_limit_pos_ctrl,True,10.533015727996826,10.533454895019531,-1,0,bytearray(b'\xa4\x19#\x00v\x00\x06P'),1
11773,10,read_multiturn_pos,False,10.533540964126587,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11774,10,read_multiturn_pos,True,10.533540964126587,10.534064054489136,-1,0,bytearray(b'\x92:E\x01\x00\x00\x00\x00'),1
11775,10,read_temp_torque_speed_encoder,False,10.534204721450806,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11776,10,read_temp_torque_speed_encoder,True,10.534204721450806,10.534687995910645,-1,0,bytearray(b'\x9c\x19G\x00p\x00\x1fP'),1
11777,10,read_temp_torque_speed_encoder,False,10.53481411933899,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11778,10,read_temp_torque_speed_encoder,True,10.53481411933899,10.535304307937622,-1,0,bytearray(b'\x9c\x19D\x00s\x00-P'),1
11779,10,read_temp_torque_speed_encoder,False,10.535434246063232,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11780,10,read_temp_torque_speed_encoder,True,10.535434246063232,10.53593397140503,-1,0,bytearray(b'\x9c\x19@\x00\x83\x00;P'),1
11781,10,read_temp_torque_speed_encoder,False,10.536070108413696,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11782,10,read_temp_torque_speed_encoder,True,10.536070108413696,10.53656005859375,-1,0,bytearray(b'\x9c\x198\x00\x97\x00LP'),1
11783,10,multiturn_speed_limit_pos_ctrl,False,10.540964603424072,-1.0,0,-1,"bytearray(b'\xa4\x00H]""F\x01\x00')",0
11784,10,multiturn_speed_limit_pos_ctrl,True,10.540964603424072,10.541429281234741,-1,0,bytearray(b'\xa4\x19\x19\x00x\x00\xc7P'),1
11785,10,read_multiturn_pos,False,10.541520833969116,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11786,10,read_multiturn_pos,True,10.541520833969116,10.541951179504395,-1,0,bytearray(b'\x92\xa3E\x01\x00\x00\x00\x00'),1
11787,10,read_temp_torque_speed_encoder,False,10.54213261604309,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11788,10,read_temp_torque_speed_encoder,True,10.54213261604309,10.542726278305054,-1,0,bytearray(b'\x9c\x19<\x00p\x00\xe0P'),1
11789,10,read_temp_torque_speed_encoder,False,10.542883157730103,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11790,10,read_temp_torque_speed_encoder,True,10.542883157730103,10.543383121490479,-1,0,bytearray(b'\x9c\x19<\x00{\x00\xeeP'),1
11791,10,read_temp_torque_speed_encoder,False,10.543548583984375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11792,10,read_temp_torque_speed_encoder,True,10.543548583984375,10.544095277786255,-1,0,bytearray(b'\x9c\x197\x00\x89\x00\x01Q'),1
11793,10,read_temp_torque_speed_encoder,False,10.544224977493286,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11794,10,read_temp_torque_speed_encoder,True,10.544224977493286,10.544675827026367,-1,0,bytearray(b'\x9c\x19+\x00\x94\x00\x12Q'),1
11795,10,multiturn_speed_limit_pos_ctrl,False,10.548879146575928,-1.0,0,-1,bytearray(b'\xa4\x00H]\x84F\x01\x00'),0
11796,10,multiturn_speed_limit_pos_ctrl,True,10.548879146575928,10.549303770065308,-1,0,bytearray(b'\xa4\x19\x17\x00\x81\x00\x8cQ'),1
11797,10,read_multiturn_pos,False,10.54939079284668,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11798,10,read_multiturn_pos,True,10.54939079284668,10.54981541633606,-1,0,bytearray(b'\x92\x10F\x01\x00\x00\x00\x00'),1
