,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
8396,331,True,4.86895322799683,4.86943221092224,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc3\xa0'),0
8397,331,False,4.86952614784241,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000572919845581
8398,331,True,4.86952614784241,4.87005066871643,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8399,331,False,4.87019443511963,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000668287277222
8400,331,True,4.87019443511963,4.87077140808106,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8401,331,False,4.87094783782959,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000753402709961
8402,331,True,4.87094783782959,4.87145972251892,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8403,331,False,4.87155413627625,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000606298446655
8404,331,True,4.87155413627625,4.87205934524536,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8405,331,False,4.87227034568787,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000716209411621
8406,331,True,4.87227034568787,4.87278532981873,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8407,331,False,4.87297534942627,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000705003738403
8408,331,True,4.87297534942627,4.87341523170471,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc3\xa0'),0
8409,331,False,4.87352395057678,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000548601150513
8410,331,True,4.87352395057678,4.87404298782349,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8411,331,False,4.87421703338623,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000693082809448
8412,331,True,4.87421703338623,4.87472009658814,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8413,331,False,4.87488150596619,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000664472579956
8414,331,True,4.87488150596619,4.87528395652771,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8415,331,False,4.87535262107849,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000471115112305
8416,331,True,4.87535262107849,4.87580895423889,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8417,331,False,4.87594604492188,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000593423843384
8418,331,True,4.87594604492188,4.87641882896423,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc3\xa0'),0
8419,331,False,4.87656116485596,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000615119934082
8420,331,True,4.87656116485596,4.877037525177,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8421,331,False,4.87713217735291,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000571012496948
8422,331,True,4.87713217735291,4.87755846977234,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8423,331,False,4.87768363952637,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000551462173462
8424,331,True,4.87768363952637,4.87818121910095,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc3\xa0'),0
8425,331,False,4.87832856178284,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00064492225647
8426,331,True,4.87832856178284,4.8787829875946,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8427,331,False,4.87887501716614,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000546455383301
8428,331,True,4.87887501716614,4.87930035591126,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8429,331,False,4.87943601608276,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000560998916626
8430,331,True,4.87943601608276,4.87991428375244,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc3\xa0'),0
8431,331,False,4.8800539970398,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000617980957031
8432,331,True,4.8800539970398,4.88055777549744,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8433,331,False,4.88064885139465,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000594854354858
8434,331,True,4.88064885139465,4.8811731338501,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8435,331,False,4.88127064704895,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000621795654297
8436,331,True,4.88127064704895,4.8818085193634,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8437,331,False,4.88194704055786,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000676393508911
8438,331,True,4.88194704055786,4.88241720199585,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8439,331,False,4.88251042366028,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000563383102417
8440,331,True,4.88251042366028,4.88290810585022,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8441,331,False,4.88304281234741,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000532388687134
8442,331,True,4.88304281234741,4.88355851173401,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8443,331,False,4.88370108604431,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000658273696899
8444,331,True,4.88370108604431,4.88417434692383,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8445,331,False,4.88427495956421,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000573873519897
8446,331,True,4.88427495956421,4.88478350639343,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8447,331,False,4.88491940498352,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000644445419312
8448,331,True,4.88491940498352,4.88541579246521,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8449,331,False,4.88555598258972,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000636577606201
8450,331,True,4.88555598258972,4.88605523109436,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8451,331,False,4.88615036010742,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.0005943775177
8452,331,True,4.88615036010742,4.88666939735413,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8453,331,False,4.88682699203491,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00067663192749
8454,331,True,4.88682699203491,4.88730525970459,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8455,331,False,4.8874499797821,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000622987747192
8456,331,True,4.8874499797821,4.88791799545288,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8457,331,False,4.88803005218506,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000580072402954
8458,331,True,4.88803005218506,4.88856196403503,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8459,331,False,4.88875937461853,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000729322433472
8460,331,True,4.88875937461853,4.88930034637451,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8461,331,False,4.88944268226624,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000683307647705
8462,331,True,4.88944268226624,4.88991761207581,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8463,331,False,4.88999319076538,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000550508499146
8464,331,True,4.88999319076538,4.89041781425476,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8465,331,False,4.89053654670715,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000543355941772
8466,331,True,4.89053654670715,4.89107608795166,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8467,331,False,4.89123392105103,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000697374343872
8468,331,True,4.89123392105103,4.89174389839172,-1,0,bytearray(b'\xa4\x17\xf6\xff\x00\x00\xc3\xa0'),0
8469,331,False,4.89187741279602,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000643491744995
8470,331,True,4.89187741279602,4.89240574836731,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8471,331,False,4.89254641532898,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000669002532959
8472,331,True,4.89254641532898,4.89304375648499,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
8473,331,False,4.89318585395813,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00063943862915
8474,331,True,4.89318585395813,4.89365744590759,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8475,331,False,4.89375019073486,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000564336776733
8476,331,True,4.89375019073486,4.89415574073792,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8477,331,False,4.89429712295532,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000546932220459
8478,331,True,4.89429712295532,4.89478278160095,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8479,331,False,4.89492702484131,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000629901885986
8480,331,True,4.89492702484131,4.89539957046509,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8481,331,False,4.89549112319946,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000564098358154
8482,331,True,4.89549112319946,4.895916223526,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8483,331,False,4.89606904983521,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000577926635742
8484,331,True,4.89606904983521,4.89655756950378,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8485,331,False,4.89668607711792,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000617027282715
8486,331,True,4.89668607711792,4.89716124534607,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
8487,331,False,4.89725804328918,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000571966171265
8488,331,True,4.89725804328918,4.89778327941895,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8489,331,False,4.89790105819702,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643014907837
8490,331,True,4.89790105819702,4.8984010219574,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8491,331,False,4.89856219291687,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000661134719849
8492,331,True,4.89856219291687,4.89905452728272,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8493,331,False,4.89913725852966,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000575065612793
8494,331,True,4.89913725852966,4.8996593952179,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8495,331,False,4.89979934692383,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000662088394165
8496,331,True,4.89979934692383,4.90033173561096,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8497,331,False,4.9004602432251,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00066089630127
8498,331,True,4.9004602432251,4.90091109275818,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8499,331,False,4.90099811553955,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000537872314453
8500,331,True,4.90099811553955,4.90142154693604,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8501,331,False,4.90154314041138,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000545024871826
8502,331,True,4.90154314041138,4.90207576751709,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8503,331,False,4.90223050117493,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00068736076355
8504,331,True,4.90223050117493,4.90270900726318,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8505,331,False,4.90280842781067,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000577926635742
8506,331,True,4.90280842781067,4.9033203125,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8507,331,False,4.90345478057861,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000646352767944
8508,331,True,4.90345478057861,4.90391707420349,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8509,331,False,4.9040515422821,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000596761703491
8510,331,True,4.9040515422821,4.90455794334412,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8511,331,False,4.90464091300964,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000589370727539
8512,331,True,4.90464091300964,4.9051628112793,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8513,331,False,4.90535950660706,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000718593597412
8514,331,True,4.90535950660706,4.90591597557068,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8515,331,False,4.90612125396729,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000761747360229
8516,331,True,4.90612125396729,4.90665817260742,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8517,331,False,4.90673995018005,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000618696212769
8518,331,True,4.90673995018005,4.90727472305298,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8519,331,False,4.90742254257202,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000682592391968
8520,331,True,4.90742254257202,4.90792226791382,-1,0,bytearray(b'\x9c\x17\x01\x00\x00\x00\xc3\xa0'),0
8521,331,False,4.90805530548096,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000632762908936
8522,331,True,4.90805530548096,4.90855836868286,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8523,331,False,4.90861392021179,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000558614730835
8524,331,True,4.90861392021179,4.90915966033936,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8525,331,False,4.90924882888794,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000634908676147
8526,331,True,4.90924882888794,4.90965747833252,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc3\xa0'),0
8527,331,False,4.90974736213684,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000498533248901
8528,331,True,4.90974736213684,4.91016530990601,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8529,331,False,4.91027164459229,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000524282455444
8530,331,True,4.91027164459229,4.9107825756073,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8531,331,False,4.9109160900116,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000644445419312
8532,331,True,4.9109160900116,4.91141319274902,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
8533,331,False,4.911541223526,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000625133514404
8534,331,True,4.911541223526,4.91204071044922,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8535,331,False,4.91212296485901,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000581741333008
8536,331,True,4.91212296485901,4.91265821456909,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8537,331,False,4.9127790927887,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000656127929688
8538,331,True,4.9127790927887,4.91327476501465,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8539,331,False,4.91339921951294,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000620126724243
8540,331,True,4.91339921951294,4.91391468048096,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8541,331,False,4.91400361061096,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000604391098022
8542,331,True,4.91400361061096,4.91455817222595,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8543,331,False,4.91468143463135,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000677824020386
8544,331,True,4.91468143463135,4.91515421867371,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8545,331,False,4.91527819633484,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000596761703491
8546,331,True,4.91527819633484,4.91578245162964,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc3\xa0'),0
8547,331,False,4.91586303710938,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000584840774536
8548,331,True,4.91586303710938,4.91628432273865,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8549,331,False,4.91640162467957,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00053858757019
8550,331,True,4.91640162467957,4.91688847541809,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8551,331,False,4.91701531410217,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000613689422607
8552,331,True,4.91701531410217,4.91755723953247,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8553,331,False,4.91763639450073,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00062108039856
8554,331,True,4.91763639450073,4.91815567016602,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8555,331,False,4.91827845573425,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000642061233521
8556,331,True,4.91827845573425,4.91878199577332,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8557,331,False,4.91890740394592,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00062894821167
8558,331,True,4.91890740394592,4.91940498352051,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8559,331,False,4.91948437690735,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000576972961426
8560,331,True,4.91948437690735,4.9198911190033,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8561,331,False,4.92000842094421,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000524044036865
8562,331,True,4.92000842094421,4.92068433761597,-1,0,bytearray(b'\x9c\x17\xf7\xff\x00\x00\xc3\xa0'),0
8563,331,False,4.92087626457214,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00086784362793
8564,331,True,4.92087626457214,4.92143797874451,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8565,331,False,4.9215145111084,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000638246536255
8566,331,True,4.9215145111084,4.9220130443573,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8567,331,False,4.92220234870911,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000687837600708
8568,331,True,4.92220234870911,4.92263317108154,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8569,331,False,4.92279720306397,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000594854354858
8570,331,True,4.92279720306397,4.92328000068665,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8571,331,False,4.92337346076965,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000576257705688
8572,331,True,4.92337346076965,4.92388939857483,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8573,331,False,4.92405223846436,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000678777694702
8574,331,True,4.92405223846436,4.92459464073181,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8575,331,False,4.92473435401917,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00068211555481
8576,331,True,4.92473435401917,4.92526149749756,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8577,331,False,4.9253294467926,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000595092773438
8578,331,True,4.9253294467926,4.92575836181641,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8579,331,False,4.92588043212891,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000550985336304
8580,331,True,4.92588043212891,4.92637991905212,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8581,331,False,4.92649245262146,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000612020492554
8582,331,True,4.92649245262146,4.9270167350769,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8583,331,False,4.92709040641785,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000597953796387
8584,331,True,4.92709040641785,4.92755746841431,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8585,331,False,4.92766785621643,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000577449798584
8586,331,True,4.92766785621643,4.92813611030579,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8587,331,False,4.92825102806091,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000583171844482
8588,331,True,4.92825102806091,4.92875838279724,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8589,331,False,4.92881917953491,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000568151473999
8590,331,True,4.92881917953491,4.92926144599915,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8591,331,False,4.92936563491821,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000546455383301
8592,331,True,4.92936563491821,4.92992496490479,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8593,331,False,4.93004989624023,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000684261322021
8594,331,True,4.93004989624023,4.93055748939514,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8595,331,False,4.93061304092407,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000563144683838
8596,331,True,4.93061304092407,4.93115854263306,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8597,331,False,4.93126845359802,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00065541267395
8598,331,True,4.93126845359802,4.93175721168518,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8599,331,False,4.93187260627747,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000604152679443
8600,331,True,4.93187260627747,4.93239712715149,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
8601,331,False,4.93246269226074,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000590085983276
8602,331,True,4.93246269226074,4.93301606178284,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8603,331,False,4.93312406539917,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000661373138428
8604,331,True,4.93312406539917,4.93363285064697,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8605,331,False,4.93373370170593,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000609636306763
8606,331,True,4.93373370170593,4.93425965309143,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8607,331,False,4.93431377410889,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000580072402954
8608,331,True,4.93431377410889,4.93475770950317,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8609,331,False,4.93484544754028,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000531673431396
