time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
58.00191330909729,-3.947934768011173,3.947934768011173,-0.66064453125,1.740234375,-1.3089969389957472
58.01030158996582,-4.014257279586958,4.101523742186674,-0.4833984375,1.30517578125,-1.2566370614359172
58.01854133605957,-4.073598474154765,3.93048147549123,-0.27392578125,1.69189453125,-1.43116998663535
58.02696394920349,-4.13992098573055,4.1887902047863905,-0.3544921875,1.30517578125,-1.413716694115407
58.03640604019165,-4.0631264986427995,3.986332011555049,-0.38671875,1.740234375,-1.3089969389957472
58.044676303863525,-4.024729255098924,4.073598474154765,-0.69287109375,1.53076171875,-1.5009831567151233
58.05275273323059,-3.947934768011173,4.0631264986427995,-0.72509765625,1.72412109375,-1.413716694115407
58.06101417541504,-4.045673206122856,3.958406743523139,-0.49951171875,1.93359375,-1.5184364492350666
58.06913232803345,-4.052654523130833,4.024729255098924,-0.53173828125,1.7080078125,-1.5009831567151233
58.07733750343323,-3.8990655489553325,3.8432150128915135,-0.8056640625,2.17529296875,-1.1693705988362006
58.085904121398926,-3.958406743523139,3.9688787190351054,-0.59619140625,1.75634765625,-1.117010721276371
58.09414744377136,-3.8990655489553325,3.9095375244672983,-0.6767578125,1.88525390625,-1.413716694115407
58.1024432182312,-3.9200094999792636,3.7838738183237064,-0.64453125,1.998046875,-1.2915436464758039
58.110920906066895,-3.9968039870670142,3.8920842319473548,-0.30615234375,1.67578125,-1.2915436464758039
58.11917853355408,-3.9688787190351054,3.9200094999792636,-0.46728515625,1.5791015625,-1.6406094968746698
58.12738847732544,-3.9688787190351054,3.9095375244672983,-0.49951171875,1.49853515625,-1.5533430342749535
58.13555097579956,-4.007275962578981,4.007275962578981,-0.38671875,1.43408203125,-1.5707963267948966
58.143784284591675,-3.958406743523139,4.073598474154765,-0.30615234375,1.41796875,-1.5707963267948966
58.152995586395264,-4.084070449666731,4.13992098573055,-0.322265625,1.24072265625,-1.43116998663535
58.161362409591675,-3.9758600360430827,4.11199571769864,-0.66064453125,1.36962890625,-1.3264502315156903
58.169477224349976,-4.122467693210606,4.101523742186674,-0.515625,1.16015625,-1.43116998663535
58.1776008605957,-4.0631264986427995,4.014257279586958,-0.515625,1.740234375,-1.3788101090755203
58.18649911880493,-4.045673206122856,4.014257279586958,-0.59619140625,1.78857421875,-1.2566370614359172
58.19486856460571,-4.014257279586958,4.007275962578981,-0.49951171875,1.78857421875,-1.3788101090755203
58.20305252075195,-3.9200094999792636,3.947934768011173,-0.6767578125,1.78857421875,-1.4835298641951802
58.21163296699524,-4.03520123061089,3.9095375244672983,-0.56396484375,1.82080078125,-1.2217304763960306
58.21982979774475,-3.9200094999792636,3.860668305411457,-0.6767578125,1.740234375,-1.43116998663535
58.22813057899475,-3.9200094999792636,3.8816122564353885,-0.580078125,1.69189453125,-1.413716694115407
58.23715615272522,-3.93048147549123,4.007275962578981,-0.59619140625,1.3857421875,-0.9250245035569946
58.245341062545776,-3.9968039870670142,4.073598474154765,-0.37060546875,1.3857421875,-1.3089969389957472
58.25368785858154,-4.052654523130833,4.014257279586958,-0.30615234375,1.224609375,-1.605702911834783
58.2618350982666,-3.986332011555049,3.986332011555049,-0.38671875,1.36962890625,-1.239183768915974
58.270368337631226,-4.052654523130833,4.024729255098924,-0.14501953125,1.43408203125,-1.1868238913561442
58.278775691986084,-4.073598474154765,4.11199571769864,-0.46728515625,1.36962890625,-1.413716694115407
58.28708839416504,-4.0631264986427995,4.084070449666731,-0.322265625,1.43408203125,-1.2566370614359172
58.29531168937683,-4.024729255098924,4.052654523130833,-0.53173828125,1.611328125,-1.064650843716541
58.303680419921875,-4.052654523130833,4.014257279586958,-0.49951171875,1.69189453125,-1.3089969389957472
58.31199240684509,-3.986332011555049,4.014257279586958,-0.7734375,1.75634765625,-1.3089969389957472
58.32015562057495,-3.986332011555049,4.03520123061089,-0.90234375,1.740234375,-1.2566370614359172
58.32845973968506,-4.073598474154765,3.93048147549123,-0.56396484375,2.20751953125,-1.361356816555577
58.337016344070435,-3.9374627924992076,3.8990655489553325,-0.66064453125,1.869140625,-1.4486232791552935
58.345242977142334,-3.860668305411457,3.8990655489553325,-0.708984375,2.0947265625,-1.4835298641951802
58.353673696517944,-3.860668305411457,3.776892501315729,-0.7412109375,1.98193359375,-1.3264502315156903
58.36188530921936,-3.986332011555049,3.9095375244672983,-0.515625,1.78857421875,-1.361356816555577
58.37040686607361,-3.8990655489553325,3.9095375244672983,-0.56396484375,1.82080078125,-1.5707963267948966
58.37852334976196,-3.958406743523139,3.958406743523139,-0.62841796875,1.224609375,-1.43116998663535
58.387760162353516,-3.947934768011173,4.045673206122856,-0.5478515625,1.4501953125,-1.5533430342749535
58.39619326591492,-4.150392961242516,4.052654523130833,-0.24169921875,1.611328125,-1.4835298641951802
58.40457057952881,-4.13992098573055,4.122467693210606,-0.451171875,1.46630859375,-1.3788101090755203
58.412790060043335,-4.024729255098924,4.052654523130833,-0.515625,1.7080078125,-1.5009831567151233
58.42103886604309,-3.9688787190351054,4.045673206122856,-0.9990234375,1.78857421875,-1.5009831567151233
58.430408000946045,-4.101523742186674,3.947934768011173,-0.38671875,1.94970703125,-1.0471975511965976
58.43863344192505,-4.014257279586958,4.007275962578981,-0.75732421875,2.0302734375,-1.2217304763960306
58.446627140045166,-3.8816122564353885,3.9968039870670142,-0.88623046875,1.740234375,-1.4835298641951802
58.45459699630737,-3.8990655489553325,3.9758600360430827,-1.01513671875,1.91748046875,-1.2566370614359172
58.46257138252258,-4.024729255098924,3.9200094999792636,-0.75732421875,2.04638671875,-1.0995574287564276
58.47056317329407,-3.7454765747798313,3.93048147549123,-1.4501953125,1.88525390625,-1.361356816555577
58.479798316955566,-4.03520123061089,4.03520123061089,-0.580078125,1.482421875,-1.3089969389957472
58.488003730773926,-3.7943457938356726,3.9374627924992076,-0.88623046875,1.611328125,-1.2217304763960306
58.49677014350891,-4.014257279586958,3.947934768011173,-0.4833984375,1.8369140625,-1.2915436464758039
58.52389168739319,-4.084070449666731,4.0631264986427995,-0.580078125,1.98193359375,-1.6755160819145563
58.532103061676025,-3.958406743523139,4.0631264986427995,-0.64453125,1.611328125,-1.5533430342749535
58.54000449180603,-4.052654523130833,3.9758600360430827,-0.5478515625,1.85302734375,-1.3264502315156903
58.54821467399597,-3.8920842319473548,3.986332011555049,-1.03125,1.98193359375,-1.4486232791552935
58.55647802352905,-4.052654523130833,3.9374627924992076,-0.69287109375,1.93359375,-1.3264502315156903
58.56459426879883,-4.024729255098924,4.024729255098924,-0.8056640625,1.8369140625,-1.0297442586766543
58.57287788391113,-3.822271061867582,3.986332011555049,-1.04736328125,1.62744140625,-0.9773843811168246
58.58123064041138,-3.9758600360430827,3.8536869884034797,-0.72509765625,1.82080078125,-1.0297442586766543
58.589494943618774,-3.8990655489553325,3.8327430373795477,-0.66064453125,1.9013671875,-0.9773843811168246
58.59759020805359,-3.986332011555049,3.986332011555049,-0.72509765625,1.546875,-0.9948376736367678
58.60589337348938,-3.8990655489553325,4.007275962578981,-0.7412109375,1.3857421875,-1.0471975511965976
58.61410307884216,-3.958406743523139,3.986332011555049,-0.59619140625,1.546875,-1.1344640137963142
58.62217307090759,-3.8816122564353885,3.93048147549123,-1.14404296875,1.67578125,-1.117010721276371
58.6302387714386,-3.8327430373795477,4.045673206122856,-1.16015625,1.40185546875,-0.9948376736367678
58.638450145721436,-4.122467693210606,4.0631264986427995,-0.451171875,1.40185546875,-0.8726646259971648
58.647265911102295,-4.1887902047863905,4.014257279586958,-0.24169921875,1.611328125,-0.9773843811168246
58.65559482574463,-4.052654523130833,4.1887902047863905,-0.53173828125,1.353515625,-1.2566370614359172
58.66391611099243,-4.052654523130833,4.13992098573055,-0.7412109375,1.33740234375,-1.3788101090755203
58.67183065414429,-4.03520123061089,3.9758600360430827,-0.7412109375,1.85302734375,-1.1693705988362006
58.68004393577576,-4.199262180298357,4.150392961242516,-0.3544921875,1.49853515625,-1.361356816555577
58.68813967704773,-4.150392961242516,4.13992098573055,-0.43505859375,1.3857421875,-1.4835298641951802
58.69609498977661,-4.091051766674709,4.045673206122856,-0.6123046875,1.6435546875,-1.1693705988362006
58.70456528663635,-3.8990655489553325,3.93048147549123,-0.95068359375,2.2236328125,-1.3788101090755203
58.712651014328,-4.007275962578981,4.045673206122856,-0.91845703125,1.69189453125,-1.5533430342749535
58.72061610221863,-3.986332011555049,3.958406743523139,-0.837890625,2.01416015625,-1.1693705988362006
58.72862148284912,-4.11199571769864,3.947934768011173,-0.46728515625,1.869140625,-1.1344640137963142
58.73661971092224,-3.986332011555049,3.9758600360430827,-0.95068359375,1.93359375,-1.4486232791552935
58.744784116744995,-3.9758600360430827,3.8920842319473548,-0.69287109375,2.19140625,-1.413716694115407
58.75300884246826,-3.8990655489553325,3.9095375244672983,-1.03125,1.78857421875,-1.0471975511965976
58.7608847618103,-3.93048147549123,3.986332011555049,-0.9990234375,1.75634765625,-1.064650843716541
58.769246339797974,-3.8816122564353885,3.8327430373795477,-0.91845703125,2.11083984375,-1.2915436464758039
58.77722120285034,-3.947934768011173,3.9200094999792636,-0.66064453125,1.8369140625,-1.3264502315156903
58.78509020805359,-3.776892501315729,3.8327430373795477,-1.2568359375,1.740234375,-1.0297442586766543
58.79352283477783,-3.9095375244672983,3.958406743523139,-0.837890625,1.1923828125,-1.064650843716541
58.802348375320435,-3.9374627924992076,3.986332011555049,-0.49951171875,1.33740234375,-1.4835298641951802
58.8106153011322,-4.014257279586958,3.9688787190351054,-0.4189453125,1.546875,-1.1868238913561442
58.818713903427124,-3.8990655489553325,4.073598474154765,-0.72509765625,1.3212890625,-1.0471975511965976
58.82687258720398,-4.052654523130833,4.03520123061089,-0.46728515625,1.33740234375,-1.0995574287564276
58.835001945495605,-3.958406743523139,4.0631264986427995,-0.4833984375,1.353515625,-1.2217304763960306
58.84297227859497,-4.084070449666731,4.122467693210606,-0.38671875,1.2890625,-0.9250245035569946
58.852391719818115,-4.160864936754482,4.03520123061089,-0.580078125,1.72412109375,-0.9075712110370514
58.86069130897522,-4.091051766674709,4.13992098573055,-0.708984375,1.27294921875,-1.0471975511965976
58.86899542808533,-3.9758600360430827,4.014257279586958,-0.7734375,1.56298828125,-1.0297442586766543
58.87687039375305,-4.122467693210606,4.03520123061089,-0.580078125,1.56298828125,-1.0471975511965976
58.88495492935181,-4.13992098573055,4.052654523130833,-0.62841796875,1.62744140625,-1.0471975511965976
58.893338203430176,-4.045673206122856,3.958406743523139,-0.837890625,1.8369140625,-1.117010721276371
58.90249562263489,-3.8920842319473548,3.860668305411457,-0.98291015625,1.7724609375,-1.3089969389957472
58.910855770111084,-3.8816122564353885,3.8920842319473548,-0.9990234375,1.7080078125,-1.2915436464758039
58.91914367675781,-3.9200094999792636,3.8990655489553325,-0.837890625,1.67578125,-1.117010721276371
58.92734408378601,-3.8990655489553325,3.9968039870670142,-0.91845703125,1.49853515625,-1.43116998663535
58.93557333946228,-3.986332011555049,3.8920842319473548,-0.66064453125,1.7724609375,-1.43116998663535
58.94367599487305,-3.9200094999792636,3.9968039870670142,-0.7734375,1.3857421875,-1.1344640137963142
58.953129291534424,-4.045673206122856,4.073598474154765,-0.66064453125,1.5146484375,-1.3264502315156903
58.9614474773407,-4.160864936754482,4.227187448330266,-0.49951171875,1.224609375,-1.3788101090755203
58.96973919868469,-4.0631264986427995,4.11199571769864,-0.580078125,1.33740234375,-1.3089969389957472
58.97791290283203,-4.1294490102185835,4.073598474154765,-0.69287109375,1.482421875,-1.3788101090755203
58.98628544807434,-4.03520123061089,4.073598474154765,-0.966796875,1.482421875,-1.4835298641951802
58.99443531036377,-4.0631264986427995,4.024729255098924,-0.7734375,1.59521484375,-1.4835298641951802
59.00312948226929,-3.9200094999792636,3.986332011555049,-0.9990234375,1.7080078125,-1.1868238913561442
59.01130151748657,-4.014257279586958,3.9374627924992076,-0.8701171875,1.7080078125,-1.2566370614359172
59.0195574760437,-3.860668305411457,3.822271061867582,-1.20849609375,1.98193359375,-1.361356816555577
59.02798008918762,-3.8816122564353885,3.8920842319473548,-1.07958984375,1.7080078125,-1.0995574287564276
59.03618025779724,-3.986332011555049,3.9374627924992076,-0.90234375,1.6435546875,-1.064650843716541
59.04422426223755,-3.986332011555049,3.958406743523139,-0.91845703125,1.46630859375,-1.2566370614359172
59.05278563499451,-3.7943457938356726,3.9758600360430827,-0.64453125,1.5146484375,-1.2217304763960306
59.06132793426514,-3.93048147549123,3.93048147549123,-0.75732421875,1.59521484375,-1.2915436464758039
59.069610595703125,-3.958406743523139,4.014257279586958,-0.69287109375,1.33740234375,-1.6929693744344996
59.077720165252686,-3.958406743523139,4.11199571769864,-0.72509765625,1.1279296875,-1.710422666954443
59.08600401878357,-4.014257279586958,4.11199571769864,-0.62841796875,1.20849609375,-1.4835298641951802
59.094308853149414,-4.007275962578981,4.13992098573055,-0.62841796875,1.1923828125,-1.4835298641951802
59.102906465530396,-4.13992098573055,4.03520123061089,-0.4189453125,1.53076171875,-1.4486232791552935
59.111204624176025,-4.11199571769864,4.0631264986427995,-0.8056640625,1.33740234375,-1.3264502315156903
59.119290828704834,-4.11199571769864,4.122467693210606,-0.69287109375,1.40185546875,-1.5009831567151233
59.1276433467865,-4.052654523130833,4.014257279586958,-0.72509765625,1.5146484375,-1.6755160819145563
59.135637283325195,-3.9968039870670142,4.024729255098924,-0.69287109375,1.5791015625,-1.4835298641951802
59.14400672912598,-3.958406743523139,3.8990655489553325,-0.8056640625,1.740234375,-1.5009831567151233
59.15254545211792,-4.073598474154765,3.958406743523139,-0.8701171875,1.43408203125,-1.710422666954443
59.16089391708374,-3.9758600360430827,3.986332011555049,-0.837890625,1.33740234375,-1.5707963267948966
59.16911220550537,-3.9968039870670142,3.9095375244672983,-0.75732421875,1.53076171875,-1.5533430342749535
59.177231788635254,-3.8990655489553325,3.8816122564353885,-0.88623046875,1.36962890625,-1.7627825445142729
59.18535232543945,-3.804817769347638,3.8990655489553325,-0.95068359375,1.5146484375,-1.413716694115407
59.193355560302734,-3.8536869884034797,3.9095375244672983,-0.85400390625,1.482421875,-1.43116998663535
59.2019829750061,-3.8920842319473548,4.007275962578981,-0.72509765625,1.2890625,-1.4835298641951802
59.21023416519165,-3.9095375244672983,3.9688787190351054,-0.75732421875,1.36962890625,-1.2915436464758039
59.21858787536621,-3.93048147549123,3.947934768011173,-0.64453125,1.27294921875,-1.239183768915974
59.226887464523315,-4.014257279586958,4.11199571769864,-0.46728515625,1.224609375,-1.4486232791552935
59.23508167266846,-4.0631264986427995,4.091051766674709,-0.4833984375,1.04736328125,-1.1693705988362006
59.243398904800415,-3.986332011555049,4.11199571769864,-0.46728515625,1.36962890625,-1.2566370614359172
59.25237536430359,-4.091051766674709,4.052654523130833,-0.580078125,1.46630859375,-1.43116998663535
59.26030611991882,-4.045673206122856,4.101523742186674,-0.8056640625,1.2890625,-1.413716694115407
59.26852297782898,-4.11199571769864,4.073598474154765,-0.69287109375,1.49853515625,-1.239183768915974
59.27682089805603,-4.073598474154765,3.958406743523139,-0.69287109375,1.69189453125,-1.361356816555577
59.285300970077515,-4.007275962578981,3.986332011555049,-1.07958984375,1.67578125,-1.43116998663535
59.29330635070801,-3.958406743523139,3.958406743523139,-0.966796875,1.69189453125,-1.1693705988362006
59.30130386352539,-3.9758600360430827,3.9758600360430827,-1.04736328125,1.62744140625,-1.3264502315156903
59.309470891952515,-4.052654523130833,3.93048147549123,-0.98291015625,1.53076171875,-1.605702911834783
59.31770062446594,-3.9758600360430827,3.958406743523139,-0.98291015625,1.5791015625,-1.3788101090755203
59.326077461242676,-3.9374627924992076,3.93048147549123,-0.9990234375,1.43408203125,-1.413716694115407
59.33440613746643,-3.8920842319473548,3.860668305411457,-1.01513671875,1.5791015625,-1.6231562043547263
59.34283757209778,-3.93048147549123,3.9200094999792636,-0.91845703125,1.2568359375,-1.43116998663535
59.35120105743408,-3.8920842319473548,3.947934768011173,-0.62841796875,1.46630859375,-1.3264502315156903
59.35939073562622,-3.9095375244672983,4.045673206122856,-0.7412109375,1.14404296875,-1.5533430342749535
59.36738300323486,-3.93048147549123,3.9374627924992076,-0.56396484375,1.40185546875,-1.4835298641951802
59.37543249130249,-4.024729255098924,3.9758600360430827,-0.64453125,1.4501953125,-1.2915436464758039
59.38369655609131,-4.052654523130833,4.052654523130833,-0.66064453125,1.2890625,-1.361356816555577
59.39177346229553,-3.9688787190351054,4.084070449666731,-0.69287109375,1.095703125,-1.5184364492350666
59.39978885650635,-4.0631264986427995,4.052654523130833,-0.43505859375,1.30517578125,-1.1344640137963142
59.407902002334595,-3.871140280923423,4.11199571769864,-0.6123046875,1.3212890625,-1.2217304763960306
59.41663384437561,-4.0631264986427995,4.091051766674709,-0.515625,1.2568359375,-1.4835298641951802
59.42513680458069,-4.167846253762459,4.052654523130833,-0.7412109375,1.43408203125,-1.1868238913561442
59.43344235420227,-4.11199571769864,4.014257279586958,-0.5478515625,1.67578125,-1.1344640137963142
59.4415180683136,-4.024729255098924,4.1294490102185835,-0.837890625,1.49853515625,-1.413716694115407
59.449782848358154,-4.084070449666731,3.9688787190351054,-0.64453125,1.7080078125,-1.4486232791552935
59.45787811279297,-3.947934768011173,4.0631264986427995,-1.224609375,1.65966796875,-1.4486232791552935
59.4674232006073,-3.822271061867582,3.93048147549123,-1.5146484375,1.62744140625,-1.413716694115407
59.475682973861694,-4.101523742186674,3.93048147549123,-0.64453125,1.611328125,-1.2217304763960306
59.48390793800354,-3.8327430373795477,3.958406743523139,-1.04736328125,1.53076171875,-1.1693705988362006
59.49194097518921,-3.7838738183237064,3.9758600360430827,-1.224609375,1.43408203125,-1.4486232791552935
59.49986267089844,-3.822271061867582,3.947934768011173,-1.1279296875,1.5146484375,-1.5184364492350666
59.5087456703186,-3.986332011555049,3.871140280923423,-0.4189453125,1.740234375,-1.239183768915974
59.51713466644287,-3.9688787190351054,4.101523742186674,-0.7412109375,1.224609375,-1.5184364492350666
59.52548813819885,-4.045673206122856,4.084070449666731,-0.8701171875,1.353515625,-1.8325957145940461
59.5336971282959,-4.007275962578981,3.9968039870670142,-0.6123046875,1.482421875,-1.413716694115407
59.54170608520508,-4.084070449666731,4.03520123061089,-0.322265625,1.62744140625,-1.3089969389957472
59.54981207847595,-4.045673206122856,4.091051766674709,-0.8056640625,1.43408203125,-1.413716694115407
59.557783365249634,-4.178318229274425,4.160864936754482,-0.451171875,1.53076171875,-1.413716694115407
59.566248655319214,-4.091051766674709,4.052654523130833,-0.8056640625,1.56298828125,-1.239183768915974
59.5745062828064,-4.150392961242516,3.9968039870670142,-0.66064453125,1.9658203125,-1.5707963267948966
59.5841019153595,-3.986332011555049,4.014257279586958,-0.82177734375,1.869140625,-1.5707963267948966
59.59218430519104,-3.871140280923423,3.8990655489553325,-1.224609375,1.88525390625,-1.4486232791552935
59.60127663612366,-3.947934768011173,3.8920842319473548,-0.72509765625,1.93359375,-1.710422666954443
59.60940670967102,-3.9095375244672983,3.7943457938356726,-0.8056640625,2.0625,-1.4835298641951802
59.61770176887512,-3.8432150128915135,3.8536869884034797,-0.82177734375,1.78857421875,-1.3089969389957472
59.6261420249939,-4.007275962578981,4.045673206122856,-0.580078125,1.4501953125,-1.4486232791552935
59.636910915374756,-4.084070449666731,4.1294490102185835,-0.59619140625,1.546875,-1.239183768915974
59.64519691467285,-3.9688787190351054,3.986332011555049,-1.1279296875,1.88525390625,-1.2566370614359172
59.65646028518677,-4.03520123061089,3.9758600360430827,-0.451171875,1.67578125,-1.3264502315156903
59.664660930633545,-3.804817769347638,3.8816122564353885,-0.88623046875,1.85302734375,-1.1344640137963142
59.67277908325195,-3.8432150128915135,3.8990655489553325,-1.07958984375,1.82080078125,-1.43116998663535
59.68104100227356,-3.986332011555049,3.958406743523139,-0.75732421875,1.85302734375,-1.5533430342749535
59.689170122146606,-3.9374627924992076,3.7838738183237064,-0.75732421875,2.3203125,-1.1868238913561442
59.69739866256714,-4.03520123061089,3.958406743523139,-0.7734375,1.7080078125,-1.361356816555577
59.70568060874939,-3.958406743523139,4.03520123061089,-0.6767578125,1.41796875,-1.5184364492350666
59.71387839317322,-4.1294490102185835,4.073598474154765,-0.2900390625,1.482421875,-1.361356816555577
59.72172284126282,-3.8990655489553325,4.0631264986427995,-0.6767578125,1.41796875,-1.2566370614359172
59.72977113723755,-4.024729255098924,4.11199571769864,-0.64453125,1.5791015625,-1.5533430342749535
59.73819637298584,-4.0631264986427995,4.091051766674709,-0.4833984375,1.69189453125,-1.5009831567151233
59.746395111083984,-4.11199571769864,4.160864936754482,-0.64453125,1.59521484375,-1.3089969389957472
59.75435471534729,-4.03520123061089,4.073598474154765,-0.66064453125,1.88525390625,-1.2915436464758039
59.762614250183105,-4.199262180298357,4.122467693210606,-0.43505859375,1.53076171875,-1.5009831567151233
59.77087163925171,-4.122467693210606,4.091051766674709,-0.64453125,1.5791015625,-1.361356816555577
59.77886629104614,-4.052654523130833,4.11199571769864,-0.56396484375,1.8046875,-1.2915436464758039
59.78720951080322,-3.9968039870670142,4.073598474154765,-0.72509765625,1.67578125,-1.5184364492350666
59.794979095458984,-4.084070449666731,3.9758600360430827,-0.4833984375,2.07861328125,-1.3264502315156903
59.80333685874939,-4.007275962578981,4.007275962578981,-0.6767578125,2.01416015625,-1.0995574287564276
59.81161594390869,-3.93048147549123,3.986332011555049,-1.11181640625,1.88525390625,-1.2915436464758039
59.81987476348877,-4.014257279586958,3.9758600360430827,-0.837890625,2.0947265625,-1.5009831567151233
59.828118324279785,-3.9758600360430827,3.822271061867582,-0.7734375,2.255859375,-1.361356816555577
59.836188316345215,-3.93048147549123,3.8816122564353885,-0.9345703125,2.2236328125,-1.1344640137963142
59.84435772895813,-3.986332011555049,3.815289744859604,-0.8056640625,2.36865234375,-1.3264502315156903
59.852627992630005,-3.9374627924992076,3.8990655489553325,-0.62841796875,2.0625,-1.3788101090755203
59.86103081703186,-3.9095375244672983,3.947934768011173,-0.708984375,1.94970703125,-1.1693705988362006
59.86941170692444,-3.8920842319473548,3.8990655489553325,-0.72509765625,1.98193359375,-1.2217304763960306
59.87766218185425,-3.986332011555049,3.9688787190351054,-0.708984375,1.91748046875,-1.4486232791552935
59.88589787483215,-3.9758600360430827,4.073598474154765,-0.6123046875,1.5791015625,-1.3264502315156903
59.89388155937195,-4.073598474154765,4.045673206122856,-0.38671875,1.611328125,-1.413716694115407
59.90222525596619,-4.122467693210606,3.986332011555049,-0.4189453125,1.611328125,-1.5707963267948966
59.91045808792114,-4.101523742186674,4.1294490102185835,-0.5478515625,1.482421875,-1.361356816555577
59.91873574256897,-4.11199571769864,4.122467693210606,-0.56396484375,1.5146484375,-1.239183768915974
59.92672348022461,-4.101523742186674,4.167846253762459,-0.580078125,1.4501953125,-1.3264502315156903
59.93481492996216,-4.199262180298357,4.122467693210606,-0.4833984375,1.43408203125,-1.413716694115407
59.942933320999146,-4.0631264986427995,4.024729255098924,-0.69287109375,1.82080078125,-1.1693705988362006
59.951059103012085,-4.11199571769864,4.160864936754482,-0.580078125,1.56298828125,-1.1868238913561442
59.95945405960083,-3.986332011555049,4.045673206122856,-0.85400390625,1.7724609375,-1.43116998663535
59.967856884002686,-3.958406743523139,4.084070449666731,-0.837890625,1.72412109375,-1.3264502315156903
59.97629737854004,-4.052654523130833,3.9095375244672983,-0.72509765625,2.17529296875,-1.3264502315156903
59.984620809555054,-3.958406743523139,3.9758600360430827,-0.8701171875,1.94970703125,-1.2915436464758039
59.99296283721924,-3.871140280923423,4.014257279586958,-1.1923828125,1.8369140625,-1.1868238913561442
60.0012149810791,-3.947934768011173,3.871140280923423,-0.966796875,1.94970703125,-1.0995574287564276
60.009583711624146,-3.804817769347638,3.8990655489553325,-0.75732421875,1.869140625,-1.3089969389957472
60.01780939102173,-3.986332011555049,3.9374627924992076,-0.6123046875,1.8046875,-1.1344640137963142
60.02614378929138,-3.9095375244672983,3.8536869884034797,-0.72509765625,1.869140625,-1.2217304763960306
60.03411936759949,-3.9200094999792636,3.8990655489553325,-0.75732421875,1.78857421875,-1.1693705988362006
60.042107343673706,-3.9095375244672983,3.9200094999792636,-0.64453125,1.82080078125,-1.3089969389957472
60.05030655860901,-3.986332011555049,3.958406743523139,-0.59619140625,1.7080078125,-1.1868238913561442
60.05844068527222,-4.014257279586958,3.986332011555049,-0.40283203125,1.49853515625,-1.1693705988362006
60.066673278808594,-4.007275962578981,3.9968039870670142,-0.6767578125,1.5146484375,-1.117010721276371
60.074790477752686,-3.986332011555049,4.007275962578981,-0.4189453125,1.59521484375,-1.2566370614359172
60.082871437072754,-4.11199571769864,4.024729255098924,-0.27392578125,1.59521484375,-1.413716694115407
60.090726375579834,-4.073598474154765,4.1294490102185835,-0.38671875,1.6435546875,-1.1344640137963142
60.09901785850525,-4.0631264986427995,4.150392961242516,-0.49951171875,1.3857421875,-1.413716694115407
60.10701394081116,-4.084070449666731,4.084070449666731,-0.3544921875,1.56298828125,-1.5533430342749535
60.114996671676636,-4.052654523130833,4.11199571769864,-0.6123046875,1.482421875,-1.3264502315156903
60.12311768531799,-4.073598474154765,4.167846253762459,-0.580078125,1.53076171875,-1.413716694115407
60.13128590583801,-4.167846253762459,4.014257279586958,-0.43505859375,1.65966796875,-1.413716694115407
60.13927388191223,-4.0631264986427995,4.1887902047863905,-0.53173828125,1.3857421875,-1.3788101090755203
60.14733338356018,-4.045673206122856,4.007275962578981,-0.56396484375,1.67578125,-1.361356816555577
60.15548491477966,-3.9968039870670142,4.084070449666731,-0.75732421875,1.6435546875,-1.5707963267948966
60.16460847854614,-4.052654523130833,4.03520123061089,-0.72509765625,2.0625,-1.5707963267948966
60.17360806465149,-3.8816122564353885,3.871140280923423,-0.59619140625,1.9658203125,-1.3089969389957472
60.181437969207764,-3.8816122564353885,3.9688787190351054,-0.9345703125,1.7724609375,-1.6406094968746698
60.189746141433716,-3.93048147549123,3.8990655489553325,-0.64453125,1.94970703125,-1.3788101090755203
60.19861674308777,-3.8920842319473548,3.9095375244672983,-0.78955078125,1.78857421875,-1.2566370614359172
60.20672798156738,-4.014257279586958,3.93048147549123,-0.515625,1.8046875,-1.4835298641951802
60.21539902687073,-4.122467693210606,4.052654523130833,-0.2255859375,1.36962890625,-1.4835298641951802
60.2243869304657,-4.073598474154765,4.122467693210606,-0.580078125,1.49853515625,-1.2566370614359172
60.232632875442505,-4.167846253762459,4.101523742186674,-0.49951171875,1.82080078125,-1.43116998663535
60.24188852310181,-3.9968039870670142,4.073598474154765,-0.91845703125,1.82080078125,-1.3264502315156903
60.25032162666321,-4.101523742186674,3.986332011555049,-0.33837890625,2.01416015625,-1.117010721276371
60.25871682167053,-3.947934768011173,4.03520123061089,-0.72509765625,2.01416015625,-1.361356816555577
60.26714015007019,-3.8990655489553325,3.986332011555049,-0.91845703125,1.8369140625,-1.5009831567151233
60.275434494018555,-3.8920842319473548,3.8816122564353885,-0.966796875,1.8369140625,-1.2566370614359172
60.28480339050293,-3.9688787190351054,3.8816122564353885,-0.53173828125,1.78857421875,-1.4486232791552935
60.2931489944458,-3.9688787190351054,3.9688787190351054,-0.37060546875,1.69189453125,-1.6929693744344996
60.3014452457428,-3.8920842319473548,3.93048147549123,-0.78955078125,1.69189453125,-1.3788101090755203
60.309791803359985,-4.167846253762459,3.9758600360430827,-0.20947265625,1.69189453125,-1.43116998663535
60.31804060935974,-3.9968039870670142,4.014257279586958,-0.46728515625,1.53076171875,-1.43116998663535
60.326197385787964,-3.93048147549123,4.122467693210606,-0.6123046875,1.353515625,-1.2566370614359172
60.33526873588562,-4.13992098573055,4.073598474154765,-0.33837890625,1.5791015625,-1.2915436464758039
60.34358787536621,-4.014257279586958,4.045673206122856,-0.62841796875,1.611328125,-1.3264502315156903
