time,angular speed,torque,error_flag
22.569080591201782,0.0,0.0322265625,Low voltage protection flagged
22.57609724998474,0.0,0.0322265625,Low voltage protection flagged
22.58297371864319,0.0,0.0322265625,Low voltage protection flagged
22.589981079101562,0.0,0.0322265625,Low voltage protection flagged
22.596837282180786,-0.10471975511965977,0.0322265625,Low voltage protection flagged
22.60383653640747,-0.10471975511965977,0.0322265625,Low voltage protection flagged
22.610831022262573,0.0,0.0322265625,Low voltage protection flagged
22.617799758911133,0.017453292519943295,0.0322265625,Low voltage protection flagged
22.62482500076294,0.0,0.0322265625,Low voltage protection flagged
22.631834745407104,0.0,0.0322265625,Low voltage protection flagged
22.638809204101562,0.0,0.0322265625,Low voltage protection flagged
22.64569902420044,-0.03490658503988659,0.0322265625,Low voltage protection flagged
22.652681589126587,0.15707963267948966,0.0322265625,Low voltage protection flagged
22.65970516204834,0.0,0.0322265625,Low voltage protection flagged
22.666704177856445,0.0,0.0322265625,Low voltage protection flagged
22.6736421585083,0.0,0.0322265625,Low voltage protection flagged
22.680663585662842,0.0,0.0322265625,Low voltage protection flagged
22.68761706352234,0.22689280275926285,0.0322265625,Low voltage protection flagged
22.694910049438477,0.0,0.0322265625,Low voltage protection flagged
22.702020406723022,0.10471975511965977,0.0322265625,Low voltage protection flagged
22.70914316177368,0.0,0.0322265625,Low voltage protection flagged
22.716248750686646,-0.22689280275926285,0.0322265625,Low voltage protection flagged
22.723302602767944,0.0,0.0,Low voltage protection flagged
22.730284452438354,-0.3490658503988659,0.0,Low voltage protection flagged
22.737330198287964,0.0,0.0,Low voltage protection flagged
22.7442843914032,0.06981317007977318,0.04833984375,Low voltage protection flagged
22.751272439956665,-0.3316125578789226,0.04833984375,Low voltage protection flagged
22.75825810432434,-0.017453292519943295,0.04833984375,Low voltage protection flagged
22.765263319015503,0.0,0.04833984375,Low voltage protection flagged
22.772396326065063,0.0,0.04833984375,Low voltage protection flagged
22.779382467269897,0.0,0.04833984375,Low voltage protection flagged
22.78639531135559,0.0,0.04833984375,Low voltage protection flagged
22.7933931350708,0.0,0.04833984375,Low voltage protection flagged
22.80055260658264,0.0,0.04833984375,Low voltage protection flagged
22.807488918304443,0.0,0.04833984375,Low voltage protection flagged
22.81449580192566,0.0,0.04833984375,Low voltage protection flagged
22.822539567947388,0.06981317007977318,0.04833984375,Low voltage protection flagged
22.83029007911682,0.0,0.04833984375,Low voltage protection flagged
22.838118076324463,0.06981317007977318,0.04833984375,Low voltage protection flagged
22.846174716949463,-0.10471975511965977,0.04833984375,Low voltage protection flagged
22.853960514068604,0.0,0.04833984375,Low voltage protection flagged
22.86192512512207,0.0,0.04833984375,Low voltage protection flagged
22.869622945785522,0.0,0.04833984375,Low voltage protection flagged
22.877519845962524,0.0,0.04833984375,Low voltage protection flagged
22.885066986083984,0.2792526803190927,0.04833984375,Low voltage protection flagged
22.892393827438354,-0.2792526803190927,0.04833984375,Low voltage protection flagged
22.89938235282898,0.0,0.04833984375,Low voltage protection flagged
22.9063880443573,-0.17453292519943295,0.04833984375,Low voltage protection flagged
22.913352012634277,0.0,0.04833984375,Low voltage protection flagged
22.92048215866089,0.0,0.04833984375,Low voltage protection flagged
22.92750072479248,0.0,0.04833984375,Low voltage protection flagged
22.9346764087677,0.17453292519943295,0.04833984375,Low voltage protection flagged
22.94170570373535,0.0,0.04833984375,Low voltage protection flagged
22.94869589805603,0.0,0.04833984375,Low voltage protection flagged
22.955806970596313,-0.2792526803190927,0.04833984375,Low voltage protection flagged
22.96281909942627,0.0,0.04833984375,Low voltage protection flagged
22.969991207122803,-0.03490658503988659,0.04833984375,Low voltage protection flagged
22.976951122283936,-0.17453292519943295,0.04833984375,Low voltage protection flagged
22.984068393707275,0.20943951023931953,0.04833984375,Low voltage protection flagged
22.991109371185303,0.0,0.04833984375,Low voltage protection flagged
22.99806261062622,0.0,0.04833984375,Low voltage protection flagged
23.005346298217773,0.03490658503988659,0.04833984375,Low voltage protection flagged
23.01234722137451,-0.17453292519943295,0.04833984375,Low voltage protection flagged
23.019352436065674,-0.15707963267948966,0.04833984375,Low voltage protection flagged
23.02630305290222,0.10471975511965977,0.01611328125,Low voltage protection flagged
23.033339262008667,-0.2792526803190927,0.01611328125,Low voltage protection flagged
23.04029631614685,0.0,0.01611328125,Low voltage protection flagged
23.04721188545227,0.0,0.01611328125,Low voltage protection flagged
23.054192543029785,0.0,0.01611328125,Low voltage protection flagged
23.061214447021484,0.0,0.01611328125,Low voltage protection flagged
23.06838893890381,0.0,0.01611328125,Low voltage protection flagged
23.075419664382935,0.0,0.01611328125,Low voltage protection flagged
23.082449674606323,-0.13962634015954636,0.01611328125,Low voltage protection flagged
23.089573860168457,0.0,0.01611328125,Low voltage protection flagged
23.09654664993286,0.0,0.01611328125,Low voltage protection flagged
23.103618621826172,0.0,0.01611328125,Low voltage protection flagged
23.110554456710815,0.0,0.01611328125,Low voltage protection flagged
23.11750602722168,0.0,0.01611328125,Low voltage protection flagged
23.124521732330322,0.0,0.01611328125,Low voltage protection flagged
23.131393432617188,0.0,0.01611328125,Low voltage protection flagged
23.138490915298462,-0.017453292519943295,0.01611328125,Low voltage protection flagged
23.145484924316406,0.03490658503988659,0.01611328125,Low voltage protection flagged
23.1525661945343,0.08726646259971647,0.01611328125,Low voltage protection flagged
23.159522533416748,0.0,0.01611328125,Low voltage protection flagged
23.166515350341797,-0.06981317007977318,0.01611328125,Low voltage protection flagged
23.173505544662476,0.0,0.01611328125,Low voltage protection flagged
23.180488348007202,0.0,0.01611328125,Low voltage protection flagged
23.18762445449829,0.0,0.01611328125,Low voltage protection flagged
23.194592237472534,-0.08726646259971647,0.01611328125,Low voltage protection flagged
23.201784133911133,0.0,0.01611328125,Low voltage protection flagged
23.20872950553894,0.0,0.01611328125,Low voltage protection flagged
23.215737104415894,0.0,0.01611328125,Low voltage protection flagged
23.22289252281189,0.20943951023931953,0.01611328125,Low voltage protection flagged
23.229909658432007,-0.20943951023931953,0.01611328125,Low voltage protection flagged
23.237005949020386,-0.10471975511965977,0.01611328125,Low voltage protection flagged
23.244005918502808,0.20943951023931953,0.01611328125,Low voltage protection flagged
23.25109577178955,0.0,0.01611328125,Low voltage protection flagged
23.258246421813965,-0.20943951023931953,0.01611328125,Low voltage protection flagged
23.265259504318237,0.0,0.01611328125,Low voltage protection flagged
23.27237105369568,0.2792526803190927,0.01611328125,Low voltage protection flagged
23.27937078475952,-0.20943951023931953,0.01611328125,Low voltage protection flagged
23.286389589309692,-0.2792526803190927,0.01611328125,Low voltage protection flagged
23.29331874847412,0.0,0.01611328125,Low voltage protection flagged
23.300458431243896,-0.06981317007977318,0.01611328125,Low voltage protection flagged
23.30748176574707,0.0,0.01611328125,Low voltage protection flagged
23.31444549560547,0.0,0.01611328125,Low voltage protection flagged
23.321452140808105,0.2792526803190927,0.01611328125,Low voltage protection flagged
23.328468799591064,0.0,0.01611328125,Low voltage protection flagged
23.335598945617676,0.0,0.01611328125,Low voltage protection flagged
23.342732667922974,-0.2792526803190927,0.01611328125,Low voltage protection flagged
23.349688291549683,0.0,0.01611328125,Low voltage protection flagged
23.35682201385498,0.0,0.01611328125,Low voltage protection flagged
23.363813638687134,0.0,0.01611328125,Low voltage protection flagged
23.371001958847046,0.0,0.01611328125,Low voltage protection flagged
23.37806987762451,0.0,0.0322265625,Low voltage protection flagged
23.385101079940796,-0.2792526803190927,0.0322265625,Low voltage protection flagged
23.39204216003418,0.0,0.0322265625,Low voltage protection flagged
23.399059534072876,0.0,0.0322265625,Low voltage protection flagged
23.406445741653442,0.0,0.0322265625,Low voltage protection flagged
23.41342544555664,0.0,0.0322265625,Low voltage protection flagged
23.42068386077881,0.0,0.0322265625,Low voltage protection flagged
23.42766499519348,-0.2792526803190927,0.0322265625,Low voltage protection flagged
23.434556245803833,-0.2792526803190927,0.0322265625,Low voltage protection flagged
23.441638469696045,0.0,0.0322265625,Low voltage protection flagged
23.448631048202515,0.0,0.0322265625,Low voltage protection flagged
23.455661058425903,0.0,0.0322265625,Low voltage protection flagged
23.46264886856079,0.0,0.0322265625,Low voltage protection flagged
23.469658851623535,0.0,0.0322265625,Low voltage protection flagged
23.476661920547485,-0.2792526803190927,0.0322265625,Low voltage protection flagged
23.483749389648438,0.0,0.0322265625,Low voltage protection flagged
23.490886926651,0.0,0.0322265625,Low voltage protection flagged
23.497867822647095,0.0,0.0322265625,Low voltage protection flagged
23.504918098449707,0.20943951023931953,0.0322265625,Low voltage protection flagged
23.51189684867859,-0.2792526803190927,0.0322265625,Low voltage protection flagged
23.518866777420044,0.0,0.0322265625,Low voltage protection flagged
23.52600908279419,0.0,0.0322265625,Low voltage protection flagged
23.53300189971924,0.20943951023931953,0.0322265625,Low voltage protection flagged
23.540018796920776,-0.15707963267948966,0.0322265625,Low voltage protection flagged
23.547096490859985,0.22689280275926285,0.0322265625,Low voltage protection flagged
23.55410361289978,0.0,0.0322265625,Low voltage protection flagged
23.561132669448853,0.2792526803190927,0.0322265625,Low voltage protection flagged
23.56841206550598,0.0,0.0322265625,Low voltage protection flagged
23.575394868850708,-0.03490658503988659,0.0322265625,Low voltage protection flagged
23.58234667778015,-0.13962634015954636,0.0322265625,Low voltage protection flagged
23.589527130126953,0.0,0.0322265625,Low voltage protection flagged
23.596455335617065,0.0,0.0322265625,Low voltage protection flagged
23.603482961654663,0.2792526803190927,0.0322265625,Low voltage protection flagged
23.610508918762207,0.017453292519943295,0.0322265625,Low voltage protection flagged
23.617608308792114,0.0,0.0322265625,Low voltage protection flagged
23.624607801437378,0.0,0.0322265625,Low voltage protection flagged
23.631614446640015,0.0,0.0322265625,Low voltage protection flagged
23.638701915740967,0.0,0.0322265625,Low voltage protection flagged
23.645696878433228,0.2617993877991494,0.0322265625,Low voltage protection flagged
23.652711629867554,0.10471975511965977,0.0322265625,Low voltage protection flagged
23.659708499908447,0.0,0.0322265625,Low voltage protection flagged
23.66678524017334,0.0,0.0322265625,Low voltage protection flagged
23.673852920532227,0.0,0.0322265625,Low voltage protection flagged
23.680845260620117,0.0,0.0322265625,Low voltage protection flagged
23.68783402442932,0.0,0.0322265625,Low voltage protection flagged
23.694874048233032,0.0,0.0322265625,Low voltage protection flagged
23.701818227767944,0.0,0.0322265625,Low voltage protection flagged
23.70884895324707,0.0,0.0322265625,Low voltage protection flagged
23.715845823287964,0.0,0.0322265625,Low voltage protection flagged
23.72308921813965,0.0,0.0322265625,Low voltage protection flagged
23.73009467124939,-0.22689280275926285,0.0322265625,Low voltage protection flagged
23.737240314483643,0.2792526803190927,0.0322265625,Low voltage protection flagged
23.744228839874268,0.0,0.0,Low voltage protection flagged
23.751402616500854,-0.2792526803190927,0.0,Low voltage protection flagged
23.758687496185303,0.0,0.0,Low voltage protection flagged
23.76567840576172,0.0,0.0,Low voltage protection flagged
23.7726469039917,0.0,0.0,Low voltage protection flagged
23.77961802482605,0.0,0.0,Low voltage protection flagged
23.78670644760132,0.0,0.0,Low voltage protection flagged
23.793673515319824,0.0,0.0,Low voltage protection flagged
23.80085277557373,0.0,0.0,Low voltage protection flagged
23.80780291557312,0.0,0.0,Low voltage protection flagged
23.814820766448975,0.0,0.0,Low voltage protection flagged
23.821953296661377,0.22689280275926285,0.0,Low voltage protection flagged
23.828914403915405,-0.08726646259971647,0.0,Low voltage protection flagged
23.835869073867798,-0.2792526803190927,0.0,Low voltage protection flagged
23.842877626419067,0.2792526803190927,0.0,Low voltage protection flagged
23.849881649017334,0.0,0.0,Low voltage protection flagged
23.857013940811157,0.0,0.0,Low voltage protection flagged
23.86404585838318,0.0,0.0,Low voltage protection flagged
23.87099528312683,-0.08726646259971647,0.0,Low voltage protection flagged
23.878144025802612,0.08726646259971647,0.0,Low voltage protection flagged
23.885239601135254,0.0,0.0,Low voltage protection flagged
23.892284631729126,0.0,0.0,Low voltage protection flagged
23.899301528930664,0.2792526803190927,0.0,Low voltage protection flagged
23.90629553794861,0.0,0.0,Low voltage protection flagged
23.913225889205933,0.0,0.0,Low voltage protection flagged
23.920361757278442,0.0,0.0,Low voltage protection flagged
23.92735457420349,0.0,0.0,Low voltage protection flagged
23.93450379371643,0.0,0.0,Low voltage protection flagged
23.94148278236389,0.0,0.0,Low voltage protection flagged
23.948508501052856,-0.2792526803190927,0.0,Low voltage protection flagged
23.955443859100342,0.0,0.0,Low voltage protection flagged
23.962351322174072,0.0,0.0,Low voltage protection flagged
23.969364643096924,0.0,0.0,Low voltage protection flagged
23.976390600204468,0.0,0.0,Low voltage protection flagged
23.9833927154541,0.0,0.0,Low voltage protection flagged
23.99049472808838,0.0,0.0,Low voltage protection flagged
23.997490167617798,0.0,0.0,Low voltage protection flagged
24.00443196296692,0.0,0.0,Low voltage protection flagged
24.011496543884277,0.0,0.0,Low voltage protection flagged
24.01857328414917,0.0,0.0,Low voltage protection flagged
24.02557897567749,0.0,0.0,Low voltage protection flagged
24.03259015083313,0.0,0.0,Low voltage protection flagged
24.039684295654297,0.0,0.0,Low voltage protection flagged
24.046589851379395,0.0,0.0,Low voltage protection flagged
24.053543090820312,-0.2792526803190927,0.0,Low voltage protection flagged
24.060564041137695,0.03490658503988659,0.0,Low voltage protection flagged
24.06772470474243,0.2792526803190927,0.0,Low voltage protection flagged
24.07469391822815,0.20943951023931953,0.0,Low voltage protection flagged
24.081680059432983,-0.08726646259971647,0.0,Low voltage protection flagged
24.088823556900024,0.22689280275926285,0.0,Low voltage protection flagged
24.095813035964966,0.20943951023931953,0.0,Low voltage protection flagged
24.103012800216675,-0.017453292519943295,0.0,Low voltage protection flagged
24.11023497581482,0.0,0.0,Low voltage protection flagged
24.117305040359497,0.0,0.0,Low voltage protection flagged
24.124289512634277,0.0,0.0,Low voltage protection flagged
24.131309270858765,-0.2792526803190927,0.0,Low voltage protection flagged
24.138437032699585,0.2792526803190927,0.0,Low voltage protection flagged
24.14542245864868,0.06981317007977318,0.0,Low voltage protection flagged
24.152457237243652,0.0,0.0,Low voltage protection flagged
24.159423351287842,0.0,0.0,Low voltage protection flagged
24.166282415390015,0.0,0.0,Low voltage protection flagged
24.173372745513916,0.0,0.0,Low voltage protection flagged
24.180408239364624,0.03490658503988659,0.0,Low voltage protection flagged
24.187387228012085,0.13962634015954636,0.0,Low voltage protection flagged
24.194408655166626,0.0,0.0,Low voltage protection flagged
24.20148205757141,0.0,0.0,Low voltage protection flagged
24.208516359329224,0.0,0.0,Low voltage protection flagged
24.215513944625854,-0.06981317007977318,0.0,Low voltage protection flagged
24.222636461257935,-0.2792526803190927,0.0,Low voltage protection flagged
24.229630947113037,0.0,0.0,Low voltage protection flagged
24.23677349090576,0.0,0.0,Low voltage protection flagged
24.243738651275635,0.06981317007977318,0.0,Low voltage protection flagged
24.25074815750122,-0.06981317007977318,0.0,Low voltage protection flagged
24.257742166519165,0.0,0.0,Low voltage protection flagged
24.26461410522461,0.0,0.0,Low voltage protection flagged
24.272252798080444,0.06981317007977318,0.0,Low voltage protection flagged
24.279704332351685,0.0,0.0,Low voltage protection flagged
24.28704261779785,0.2617993877991494,0.0,Low voltage protection flagged
24.294259786605835,0.0,0.0,Low voltage protection flagged
24.301523447036743,0.2792526803190927,0.0,Low voltage protection flagged
24.308507680892944,0.0,0.0,Low voltage protection flagged
24.315531969070435,0.0,0.0,Low voltage protection flagged
24.322757720947266,-0.20943951023931953,0.0,Low voltage protection flagged
24.329755544662476,0.0,0.0,Low voltage protection flagged
24.3366961479187,0.0,0.0,Low voltage protection flagged
24.343745231628418,0.0,0.0,Low voltage protection flagged
24.350857973098755,0.0,0.0,Low voltage protection flagged
24.357829570770264,0.0,0.0,Low voltage protection flagged
24.364852905273438,0.20943951023931953,0.0,Low voltage protection flagged
24.371854782104492,-0.017453292519943295,0.0,Low voltage protection flagged
24.37885546684265,0.0,0.0,Low voltage protection flagged
24.385858297348022,0.0,0.0,Low voltage protection flagged
24.392860651016235,0.0,0.0,Low voltage protection flagged
24.399842739105225,0.0,0.0,Low voltage protection flagged
24.407099723815918,0.0,0.0,Low voltage protection flagged
24.41408658027649,0.0,0.0,Low voltage protection flagged
24.421241760253906,0.0,0.0,Low voltage protection flagged
24.42823052406311,-0.2792526803190927,0.0,Low voltage protection flagged
24.435333013534546,0.0,0.0,Low voltage protection flagged
24.442331552505493,0.0,0.0,Low voltage protection flagged
24.449317693710327,0.03490658503988659,0.0,Low voltage protection flagged
24.456307411193848,0.0,0.0,Low voltage protection flagged
24.463307857513428,0.0,0.0,Low voltage protection flagged
24.470502853393555,0.0,0.0,Low voltage protection flagged
24.47771430015564,0.0,0.0,Low voltage protection flagged
24.48492980003357,0.0,0.0,Low voltage protection flagged
24.491917848587036,0.0,0.0,Low voltage protection flagged
24.498926162719727,0.0,0.0,Low voltage protection flagged
24.505929946899414,0.0,0.0,Low voltage protection flagged
24.512775421142578,0.15707963267948966,0.0,Low voltage protection flagged
24.52055072784424,0.0,0.0,Low voltage protection flagged
24.528806686401367,0.0,0.0,Low voltage protection flagged
24.53652787208557,0.0,0.0,Low voltage protection flagged
24.543941974639893,-0.2617993877991494,0.0,Low voltage protection flagged
24.551165342330933,0.0,0.0,Low voltage protection flagged
24.558282613754272,0.2792526803190927,0.0,Low voltage protection flagged
24.565291166305542,0.0,0.0,Low voltage protection flagged
24.572340965270996,0.0,0.0,Low voltage protection flagged
24.57926082611084,0.0,0.0,Low voltage protection flagged
24.586240768432617,0.0,0.0,Low voltage protection flagged
24.59324336051941,0.0,0.0,Low voltage protection flagged
24.600409507751465,0.0,0.0,Low voltage protection flagged
24.607529163360596,0.0,0.0,Low voltage protection flagged
24.614511251449585,0.10471975511965977,0.0,Low voltage protection flagged
24.621500730514526,0.0,0.0,Low voltage protection flagged
24.62853193283081,0.0,0.0,Low voltage protection flagged
24.635481595993042,0.0,0.0,Low voltage protection flagged
24.642504692077637,0.0,0.0,Low voltage protection flagged
24.64931607246399,0.0,0.0,Low voltage protection flagged
24.656355381011963,0.0,0.0,Low voltage protection flagged
24.66335678100586,0.0,0.0,Low voltage protection flagged
24.670411825180054,0.2792526803190927,0.0,Low voltage protection flagged
24.67732810974121,0.0,0.0,Low voltage protection flagged
24.684438228607178,0.0,0.0,Low voltage protection flagged
24.69146966934204,0.0,0.0,Low voltage protection flagged
24.698349237442017,0.0,0.0,Low voltage protection flagged
24.705299377441406,0.0,0.0,Low voltage protection flagged
24.712372064590454,-0.2617993877991494,0.0,Low voltage protection flagged
24.71930170059204,-0.20943951023931953,0.0,Low voltage protection flagged
24.72635316848755,0.0,0.0,Low voltage protection flagged
24.733293771743774,0.0,0.0,Low voltage protection flagged
24.74043035507202,0.0,0.0,Low voltage protection flagged
24.747457027435303,0.0,0.0,Low voltage protection flagged
24.75445008277893,0.0,0.0,Low voltage protection flagged
24.761471271514893,-0.15707963267948966,0.0,Low voltage protection flagged
24.768446922302246,0.0,0.0,Low voltage protection flagged
24.775410413742065,0.0,0.0,Low voltage protection flagged
24.782456636428833,0.0,0.0,Low voltage protection flagged
24.789445161819458,0.0,0.0,Low voltage protection flagged
24.796451091766357,0.0,0.0,Low voltage protection flagged
24.803426027297974,0.0,0.0,Low voltage protection flagged
24.810418844223022,0.0,0.0,Low voltage protection flagged
24.817572116851807,0.10471975511965977,0.0,Low voltage protection flagged
24.824678421020508,0.0,0.0,Low voltage protection flagged
24.831694841384888,-0.2792526803190927,0.0,Low voltage protection flagged
24.838660955429077,0.0,0.0,Low voltage protection flagged
24.845650911331177,0.0,0.0,Low voltage protection flagged
24.852784872055054,0.0,0.0,Low voltage protection flagged
24.859771490097046,0.0,0.0,Low voltage protection flagged
24.866949558258057,0.0,0.0,Low voltage protection flagged
24.873918771743774,-0.10471975511965977,0.0,Low voltage protection flagged
24.880849838256836,0.0,0.0,Low voltage protection flagged
24.887935161590576,0.0,0.0,Low voltage protection flagged
24.894775390625,0.0,0.0,Low voltage protection flagged
24.901814937591553,0.0,0.0,Low voltage protection flagged
24.908752918243408,0.0,0.0,Low voltage protection flagged
24.91576313972473,0.06981317007977318,0.0,Low voltage protection flagged
24.922717094421387,-0.22689280275926285,0.0,Low voltage protection flagged
24.929630041122437,0.0,0.01611328125,Low voltage protection flagged
24.93676209449768,-0.2792526803190927,0.01611328125,Low voltage protection flagged
24.94374966621399,0.0,0.01611328125,Low voltage protection flagged
24.950737476348877,0.0,0.01611328125,Low voltage protection flagged
24.95787000656128,0.0,0.01611328125,Low voltage protection flagged
24.964858055114746,0.0,0.01611328125,Low voltage protection flagged
24.971866607666016,0.0,0.01611328125,Low voltage protection flagged
24.978902101516724,0.0,0.01611328125,Low voltage protection flagged
24.98587393760681,0.0,0.01611328125,Low voltage protection flagged
24.992886781692505,0.0,0.01611328125,Low voltage protection flagged
24.999900341033936,0.0,0.01611328125,Low voltage protection flagged
25.006970167160034,0.0,0.01611328125,Low voltage protection flagged
25.013847589492798,0.0,0.01611328125,Low voltage protection flagged
25.020861864089966,0.0,0.01611328125,Low voltage protection flagged
25.027852058410645,0.0,0.01611328125,Low voltage protection flagged
25.03488850593567,0.0,0.01611328125,Low voltage protection flagged
25.042102336883545,0.13962634015954636,0.01611328125,Low voltage protection flagged
25.0490779876709,0.0,0.01611328125,Low voltage protection flagged
25.056504249572754,0.0,0.01611328125,Low voltage protection flagged
25.068715572357178,-0.03490658503988659,0.01611328125,Low voltage protection flagged
25.075819969177246,-0.03490658503988659,0.01611328125,Low voltage protection flagged
25.08282732963562,-0.06981317007977318,0.01611328125,Low voltage protection flagged
25.089832305908203,-0.08726646259971647,0.01611328125,Low voltage protection flagged
25.096858024597168,0.10471975511965977,0.01611328125,Low voltage protection flagged
25.103830099105835,0.06981317007977318,0.01611328125,Low voltage protection flagged
25.110849380493164,0.0,0.01611328125,Low voltage protection flagged
25.118014097213745,0.10471975511965977,0.01611328125,Low voltage protection flagged
25.125086307525635,0.03490658503988659,0.01611328125,Low voltage protection flagged
25.132081270217896,0.0,0.01611328125,Low voltage protection flagged
25.139080286026,0.2792526803190927,0.01611328125,Low voltage protection flagged
25.146024703979492,0.0,0.01611328125,Low voltage protection flagged
25.153067588806152,0.0,0.01611328125,Low voltage protection flagged
25.15993332862854,-0.13962634015954636,0.01611328125,Low voltage protection flagged
25.16681671142578,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.173800468444824,0.0,0.01611328125,Low voltage protection flagged
25.18065857887268,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.187673568725586,0.03490658503988659,0.01611328125,Low voltage protection flagged
25.194552421569824,0.13962634015954636,0.01611328125,Low voltage protection flagged
25.201674461364746,0.0,0.01611328125,Low voltage protection flagged
25.2086820602417,-0.017453292519943295,0.01611328125,Low voltage protection flagged
25.215679168701172,0.06981317007977318,0.01611328125,Low voltage protection flagged
25.222702741622925,0.0,0.01611328125,Low voltage protection flagged
25.22965669631958,0.0,0.01611328125,Low voltage protection flagged
25.2366201877594,0.0,0.01611328125,Low voltage protection flagged
25.24361777305603,0.0,0.01611328125,Low voltage protection flagged
25.250633716583252,0.17453292519943295,0.01611328125,Low voltage protection flagged
25.2576425075531,0.20943951023931953,0.01611328125,Low voltage protection flagged
25.264520406723022,0.0,0.01611328125,Low voltage protection flagged
25.271499156951904,0.0,0.01611328125,Low voltage protection flagged
25.278395652770996,0.0,0.01611328125,Low voltage protection flagged
25.285364151000977,0.0,0.01611328125,Low voltage protection flagged
25.292389392852783,0.0,0.01611328125,Low voltage protection flagged
25.299386024475098,0.0,0.01611328125,Low voltage protection flagged
25.306493520736694,0.06981317007977318,0.01611328125,Low voltage protection flagged
25.313489198684692,0.0,0.01611328125,Low voltage protection flagged
25.320493936538696,0.0,0.01611328125,Low voltage protection flagged
25.327489376068115,0.2792526803190927,0.01611328125,Low voltage protection flagged
25.33438491821289,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.34136724472046,0.0,0.01611328125,Low voltage protection flagged
25.348361253738403,0.0,0.01611328125,Low voltage protection flagged
25.35547375679016,0.2792526803190927,0.01611328125,Low voltage protection flagged
25.36248469352722,-0.22689280275926285,0.01611328125,Low voltage protection flagged
25.369529962539673,0.0,0.01611328125,Low voltage protection flagged
25.37657642364502,0.0,0.01611328125,Low voltage protection flagged
25.38374090194702,0.2792526803190927,0.01611328125,Low voltage protection flagged
25.390838861465454,0.0,0.01611328125,Low voltage protection flagged
25.39783239364624,-0.15707963267948966,0.01611328125,Low voltage protection flagged
25.40485715866089,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.411816120147705,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.41876792907715,0.0,0.01611328125,Low voltage protection flagged
25.425832509994507,0.0,0.01611328125,Low voltage protection flagged
25.432817459106445,-0.22689280275926285,0.01611328125,Low voltage protection flagged
25.44006586074829,0.0,0.01611328125,Low voltage protection flagged
25.447065114974976,-0.10471975511965977,0.01611328125,Low voltage protection flagged
25.454087495803833,0.0,0.01611328125,Low voltage protection flagged
25.461181163787842,0.0,0.01611328125,Low voltage protection flagged
25.468162298202515,-0.22689280275926285,0.01611328125,Low voltage protection flagged
25.47517442703247,0.0,0.01611328125,Low voltage protection flagged
25.4820454120636,0.03490658503988659,0.01611328125,Low voltage protection flagged
25.489052772521973,0.0,0.01611328125,Low voltage protection flagged
25.496046781539917,0.0,0.01611328125,Low voltage protection flagged
25.503015756607056,0.0,0.01611328125,Low voltage protection flagged
25.50991153717041,0.0,0.01611328125,Low voltage protection flagged
25.51688003540039,0.08726646259971647,0.01611328125,Low voltage protection flagged
25.52379822731018,0.0,0.01611328125,Low voltage protection flagged
25.53066086769104,0.15707963267948966,0.01611328125,Low voltage protection flagged
25.537673950195312,0.20943951023931953,0.01611328125,Low voltage protection flagged
25.544663906097412,0.0,0.01611328125,Low voltage protection flagged
25.551639318466187,-0.017453292519943295,0.01611328125,Low voltage protection flagged
25.558656692504883,-0.2617993877991494,0.01611328125,Low voltage protection flagged
25.565650939941406,0.0,0.01611328125,Low voltage protection flagged
25.573641777038574,-0.15707963267948966,0.01611328125,Low voltage protection flagged
25.581746101379395,0.0,0.01611328125,Low voltage protection flagged
25.58953022956848,0.0,0.01611328125,Low voltage protection flagged
25.597289085388184,0.2617993877991494,0.01611328125,Low voltage protection flagged
25.605124711990356,0.0,0.01611328125,Low voltage protection flagged
25.612902402877808,0.0,0.01611328125,Low voltage protection flagged
25.6207275390625,0.0,0.01611328125,Low voltage protection flagged
25.62810707092285,0.0,0.01611328125,Low voltage protection flagged
25.635318756103516,0.0,0.01611328125,Low voltage protection flagged
25.642690896987915,0.0,0.01611328125,Low voltage protection flagged
25.649652242660522,0.2792526803190927,0.01611328125,Low voltage protection flagged
25.65676975250244,0.2792526803190927,0.01611328125,Low voltage protection flagged
25.663769960403442,0.0,0.01611328125,Low voltage protection flagged
25.67072820663452,0.0,0.01611328125,Low voltage protection flagged
25.677638053894043,0.0,0.01611328125,Low voltage protection flagged
25.684767484664917,0.0,0.01611328125,Low voltage protection flagged
25.691774129867554,0.0,0.01611328125,Low voltage protection flagged
25.698768615722656,0.10471975511965977,0.01611328125,Low voltage protection flagged
25.705865621566772,0.0,0.01611328125,Low voltage protection flagged
25.71288800239563,0.20943951023931953,0.01611328125,Low voltage protection flagged
25.719998359680176,0.0,0.01611328125,Low voltage protection flagged
25.726904153823853,-0.17453292519943295,0.01611328125,Low voltage protection flagged
25.734031677246094,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.74100661277771,0.0,0.01611328125,Low voltage protection flagged
25.74800753593445,0.20943951023931953,0.01611328125,Low voltage protection flagged
25.754969835281372,0.2792526803190927,0.01611328125,Low voltage protection flagged
25.761999130249023,0.0,0.01611328125,Low voltage protection flagged
25.769005298614502,0.0,0.01611328125,Low voltage protection flagged
25.775965690612793,0.08726646259971647,0.01611328125,Low voltage protection flagged
