time,angular speed,torque,error_flag
24.411407709121704,7.068583470577034,22.236328125,No errors
24.418549060821533,5.689773361501514,25.05615234375,No errors
24.42559027671814,3.9444441095071845,31.1630859375,No errors
24.432528257369995,1.7453292519943295,32.27490234375,No errors
24.439374446868896,4.4505895925855405,30.88916015625,No errors
24.44642210006714,5.427973973702365,27.392578125,No errors
24.45356559753418,3.8571776469074686,32.0009765625,No errors
24.460474491119385,4.2062434973063345,31.50146484375,No errors
24.467504501342773,4.136430327226561,31.6142578125,No errors
24.4744930267334,4.71238898038469,29.90625,No errors
24.481404781341553,4.258603374866164,31.43701171875,No errors
24.48837161064148,2.600540585471551,32.30712890625,No errors
24.495386362075806,4.590215932745087,30.24462890625,No errors
24.502378225326538,5.951572749300663,25.79736328125,No errors
24.509233951568604,5.88175957922089,26.3935546875,No errors
24.516247987747192,4.1887902047863905,30.56689453125,No errors
24.523216485977173,3.12413936106985,32.21044921875,No errors
24.530266761779785,4.6600291028248595,30.14794921875,No errors
24.537246227264404,4.258603374866164,31.388671875,No errors
24.544171571731567,3.01941960595019,32.162109375,No errors
24.55109667778015,4.084070449666731,31.646484375,No errors
24.557947158813477,4.241150082346221,31.37255859375,No errors
24.56510877609253,4.520402762665313,30.76025390625,No errors
24.572083711624146,4.9043751981040655,28.7783203125,No errors
24.5790855884552,4.084070449666731,31.53369140625,No errors
24.586185693740845,4.97418836818384,29.05224609375,No errors
24.59317684173584,4.084070449666731,31.4208984375,No errors
24.60020685195923,4.71238898038469,29.69677734375,No errors
24.60736083984375,4.520402762665313,30.1318359375,No errors
24.614641666412354,4.76474885794452,29.51953125,No errors
24.6215500831604,4.6600291028248595,29.8740234375,No errors
24.6285502910614,4.258603374866164,31.34033203125,No errors
24.635573148727417,4.50294947014537,30.21240234375,No errors
24.642610549926758,4.084070449666731,31.6787109375,No errors
24.64958620071411,4.642575810304916,29.92236328125,No errors
24.656545639038086,4.694935687864747,29.51953125,No errors
24.663654804229736,5.1661745859032155,28.14990234375,No errors
24.670836448669434,5.497787143782138,26.86083984375,No errors
24.677791833877563,5.602506898901797,26.4580078125,No errors
24.684841871261597,5.8643062867009474,25.4912109375,No errors
24.69184398651123,6.5798912800186224,22.9130859375,No errors
24.698657035827637,6.387905062299246,22.99365234375,No errors
24.705683708190918,8.447393579652555,16.693359375,No errors
24.712678909301758,8.185594191853404,16.29052734375,No errors
24.71980905532837,9.075712110370514,14.373046875,No errors
24.726805925369263,8.429940287132611,15.42041015625,No errors
24.73377537727356,9.459684545809266,12.22998046875,No errors
24.74076533317566,9.983283321407566,10.4091796875,No errors
24.748040199279785,10.402162341886203,8.63671875,No errors
24.755002737045288,10.559241974565694,8.00830078125,No errors
24.762056589126587,10.576695267085636,7.81494140625,No errors
24.7693133354187,10.75122819228507,7.3154296875,No errors
24.77624535560608,10.43706892692609,7.3798828125,No errors
24.78323483467102,10.943214410004446,6.17138671875,No errors
24.79026222229004,11.01302758008422,5.49462890625,No errors
24.79728102684021,10.698868314725239,6.380859375,No errors
24.804267168045044,10.821041362364843,6.10693359375,No errors
24.81124997138977,10.943214410004446,5.43017578125,No errors
24.818207502365112,10.297442586766545,7.21875,No errors
24.825119018554688,10.733774899765127,6.07470703125,No errors
24.83210849761963,10.559241974565694,6.123046875,No errors
24.839118480682373,10.576695267085636,5.94580078125,No errors
24.84597897529602,11.01302758008422,4.78564453125,No errors
24.853004455566406,10.629055144645466,5.84912109375,No errors
24.85987877845764,10.349802464326373,6.49365234375,No errors
24.8668851852417,10.576695267085636,6.1875,No errors
24.873846769332886,10.489428804485922,5.7685546875,No errors
24.880868911743164,10.506882097005864,5.81689453125,No errors
24.887848138809204,10.768681484805013,4.9951171875,No errors
24.894816875457764,10.489428804485922,5.865234375,No errors
24.901848793029785,10.349802464326373,5.994140625,No errors
24.90867257118225,10.105456369047168,6.7998046875,No errors
24.91558313369751,10.402162341886203,5.54296875,No errors
24.92260503768921,10.663961729685353,4.88232421875,No errors
24.929479837417603,10.349802464326373,5.671875,No errors
24.936471939086914,10.471975511965978,5.478515625,No errors
24.943326234817505,10.17526953912694,6.31640625,No errors
24.950170516967773,10.559241974565694,4.962890625,No errors
24.957205057144165,10.349802464326373,5.7041015625,No errors
24.964192152023315,10.053096491487338,6.509765625,No errors
24.97122073173523,10.367255756846317,5.39794921875,No errors
24.978184938430786,10.17526953912694,5.865234375,No errors
24.98534083366394,9.599310885968812,7.55712890625,No errors
24.992311716079712,10.088003076527224,6.07470703125,No errors
24.99930715560913,10.210176124166829,5.5751953125,No errors
25.00628662109375,10.489428804485922,4.81787109375,No errors
25.01343274116516,10.157816246606997,5.607421875,No errors
25.020540714263916,10.035643198967394,6.04248046875,No errors
25.027539491653442,10.349802464326373,4.833984375,No errors
25.034672021865845,9.791297103688189,6.767578125,No errors
25.041664361953735,10.576695267085636,4.5439453125,No errors
25.048699617385864,10.053096491487338,5.8974609375,No errors
25.055710077285767,10.367255756846317,5.30126953125,No errors
25.062673807144165,10.018189906447452,5.97802734375,No errors
25.069809198379517,10.17526953912694,5.80078125,No errors
25.076812505722046,10.349802464326373,4.52783203125,No errors
25.08377480506897,10.035643198967394,6.04248046875,No errors
25.0909264087677,10.210176124166829,5.59130859375,No errors
25.09804081916809,10.279989294246601,5.4140625,No errors
25.105302095413208,9.965830028887622,5.91357421875,No errors
25.112238883972168,10.22762941668677,5.736328125,No errors
25.119264364242554,10.105456369047168,5.671875,No errors
25.12629508972168,9.965830028887622,6.30029296875,No errors
25.13326096534729,10.088003076527224,6.07470703125,No errors
25.140154123306274,9.738937226128359,6.65478515625,No errors
25.147313833236694,9.843656981248017,6.33251953125,No errors
25.154390335083008,10.035643198967394,5.8974609375,No errors
25.16127061843872,10.17526953912694,5.607421875,No errors
25.168384552001953,9.721483933608416,6.88037109375,No errors
25.175373077392578,9.983283321407566,6.42919921875,No errors
25.182215690612793,10.088003076527224,5.478515625,No errors
25.18925166130066,10.12290966156711,5.9296875,No errors
25.196139574050903,10.157816246606997,5.607421875,No errors
25.2031192779541,10.12290966156711,5.75244140625,No errors
25.21011996269226,9.930923443847735,6.2841796875,No errors
25.21706533432007,9.843656981248017,6.4775390625,No errors
25.22399663925171,9.913470151327791,6.97705078125,No errors
25.231112480163574,9.651670763528642,7.46044921875,No errors
25.238089561462402,9.913470151327791,6.46142578125,No errors
25.245075941085815,9.389871375729493,8.07275390625,No errors
25.252142429351807,10.12290966156711,5.7685546875,No errors
25.259126901626587,9.861110273767961,6.75146484375,No errors
25.26609992980957,10.279989294246601,5.72021484375,No errors
25.273123741149902,10.018189906447452,6.380859375,No errors
25.28019666671753,9.52949771588904,7.8955078125,No errors
25.28719735145569,9.861110273767961,6.84814453125,No errors
25.294202089309692,10.088003076527224,6.49365234375,No errors
25.301488876342773,10.210176124166829,6.13916015625,No errors
25.308478116989136,9.581857593448868,7.87939453125,No errors
25.315433263778687,10.297442586766545,5.865234375,No errors
25.322433948516846,10.088003076527224,6.17138671875,No errors
25.329492568969727,9.983283321407566,6.703125,No errors
25.33668828010559,10.297442586766545,5.736328125,No errors
25.34372067451477,9.512044423369096,7.8310546875,No errors
25.350975275039673,9.459684545809266,8.1533203125,No errors
25.35795283317566,9.47713783832921,8.443359375,No errors
25.365046501159668,10.018189906447452,6.3486328125,No errors
25.371878385543823,10.035643198967394,6.380859375,No errors
25.378669261932373,9.965830028887622,6.71923828125,No errors
25.385658979415894,10.053096491487338,6.71923828125,No errors
25.392546892166138,9.965830028887622,6.23583984375,No errors
25.399417877197266,9.930923443847735,7.08984375,No errors
25.406408309936523,10.12290966156711,6.33251953125,No errors
25.413460731506348,10.088003076527224,6.57421875,No errors
25.420689821243286,9.983283321407566,6.52587890625,No errors
25.427679538726807,9.965830028887622,6.83203125,No errors
25.434699058532715,9.983283321407566,6.896484375,No errors
25.441696405410767,10.053096491487338,6.4775390625,No errors
25.448650598526,9.738937226128359,7.5732421875,No errors
25.45567226409912,9.704030641088472,7.36376953125,No errors
25.46267294883728,9.634217471008698,7.9921875,No errors
25.469806671142578,9.930923443847735,6.49365234375,No errors
25.47679901123047,10.088003076527224,6.4775390625,No errors
25.484090328216553,9.546951008408982,7.8310546875,No errors
25.491032361984253,10.105456369047168,6.6708984375,No errors
25.498258352279663,9.896016858807847,6.8642578125,No errors
25.505120038986206,10.12290966156711,6.30029296875,No errors
25.512140035629272,9.983283321407566,6.81591796875,No errors
25.51911735534668,9.965830028887622,7.21875,No errors
25.526123046875,9.861110273767961,7.13818359375,No errors
25.53324866294861,9.913470151327791,6.84814453125,No errors
25.540252685546875,10.314895879286487,5.97802734375,No errors
25.547369956970215,10.314895879286487,5.72021484375,No errors
25.554363489151,10.035643198967394,6.65478515625,No errors
25.561244249343872,9.634217471008698,8.07275390625,No errors
25.568372011184692,9.843656981248017,6.638671875,No errors
25.575350046157837,10.035643198967394,6.380859375,No errors
25.58231234550476,10.402162341886203,5.4140625,No errors
25.589377403259277,9.738937226128359,6.9287109375,No errors
25.596380710601807,9.896016858807847,7.00927734375,No errors
25.603617191314697,10.035643198967394,6.2197265625,No errors
25.61060404777527,10.245082709206715,5.91357421875,No errors
25.61774754524231,9.843656981248017,6.68701171875,No errors
25.624694347381592,10.279989294246601,6.17138671875,No errors
25.631747245788574,9.930923443847735,6.55810546875,No errors
25.638702869415283,10.105456369047168,6.2197265625,No errors
25.64571976661682,10.157816246606997,5.671875,No errors
25.652840852737427,10.17526953912694,5.84912109375,No errors
25.659836292266846,10.402162341886203,5.26904296875,No errors
25.666858196258545,9.861110273767961,6.9931640625,No errors
25.67383623123169,10.210176124166829,6.23583984375,No errors
25.680850744247437,10.088003076527224,5.9296875,No errors
25.68785333633423,9.913470151327791,6.97705078125,No errors
25.69484257698059,10.22762941668677,5.81689453125,No errors
25.70185661315918,9.546951008408982,7.42822265625,No errors
25.708797216415405,9.965830028887622,6.4453125,No errors
25.71580982208252,10.297442586766545,5.28515625,No errors
25.722816228866577,9.965830028887622,5.994140625,No errors
25.729747772216797,10.22762941668677,5.72021484375,No errors
25.736764907836914,10.367255756846317,5.20458984375,No errors
25.74382758140564,9.791297103688189,7.025390625,No errors
25.750902891159058,10.053096491487338,5.8974609375,No errors
25.757933139801025,10.035643198967394,6.23583984375,No errors
25.764917850494385,10.314895879286487,5.10791015625,No errors
25.771958589553833,10.035643198967394,6.13916015625,No errors
25.778953790664673,10.105456369047168,5.72021484375,No errors
25.785932779312134,10.035643198967394,6.13916015625,No errors
25.792922496795654,9.913470151327791,6.4453125,No errors
25.799892902374268,10.035643198967394,6.2197265625,No errors
25.806928634643555,9.896016858807847,6.81591796875,No errors
25.814120054244995,9.930923443847735,6.4453125,No errors
25.82132077217102,9.896016858807847,6.33251953125,No errors
25.82824993133545,9.773843811168245,6.896484375,No errors
25.835379600524902,10.018189906447452,5.80078125,No errors
25.84240412712097,9.843656981248017,6.68701171875,No errors
25.84955072402954,9.896016858807847,6.68701171875,No errors
25.856511116027832,9.930923443847735,6.509765625,No errors
25.863566637039185,10.018189906447452,6.07470703125,No errors
25.87065052986145,9.913470151327791,6.57421875,No errors
25.87761664390564,10.297442586766545,5.5751953125,No errors
25.884612321853638,9.791297103688189,6.703125,No errors
25.891614198684692,9.669124056048586,7.412109375,No errors
25.898618936538696,10.349802464326373,5.220703125,No errors
25.90561556816101,10.314895879286487,4.85009765625,No errors
25.91261339187622,10.12290966156711,5.54296875,No errors
25.919618129730225,10.419615634406146,5.07568359375,No errors
25.926613807678223,9.983283321407566,6.31640625,No errors
25.933635473251343,10.053096491487338,6.23583984375,No errors
25.940613985061646,10.053096491487338,6.05859375,No errors
25.94748282432556,10.17526953912694,5.349609375,No errors
25.95445990562439,9.843656981248017,6.4130859375,No errors
25.96134376525879,9.773843811168245,6.78369140625,No errors
25.968470811843872,9.826203688728075,6.5419921875,No errors
25.975467920303345,9.704030641088472,7.21875,No errors
25.98248052597046,10.22762941668677,5.607421875,No errors
25.98932957649231,9.965830028887622,6.57421875,No errors
25.996174097061157,9.965830028887622,6.6064453125,No errors
26.003323793411255,9.651670763528642,7.5087890625,No errors
26.01021099090576,9.773843811168245,7.26708984375,No errors
26.01718807220459,10.43706892692609,5.1884765625,No errors
26.024041175842285,10.297442586766545,5.26904296875,No errors
26.031184911727905,9.930923443847735,6.6708984375,No errors
26.038196802139282,9.913470151327791,6.55810546875,No errors
26.04520606994629,10.210176124166829,5.28515625,No errors
26.05214238166809,9.791297103688189,6.7998046875,No errors
26.058919191360474,10.035643198967394,5.8974609375,No errors
26.06580877304077,9.47713783832921,7.68603515625,No errors
26.07281231880188,10.22762941668677,5.46240234375,No errors
26.079713821411133,10.018189906447452,5.8974609375,No errors
26.08681583404541,10.053096491487338,5.84912109375,No errors
26.093685388565063,10.035643198967394,6.20361328125,No errors
26.10062527656555,9.930923443847735,6.59033203125,No errors
26.107536554336548,9.843656981248017,6.6708984375,No errors
26.11468267440796,9.896016858807847,6.4453125,No errors
26.121662616729736,10.75122819228507,3.75439453125,No errors
26.128536462783813,10.489428804485922,4.576171875,No errors
26.135623693466187,10.279989294246601,5.20458984375,No errors
26.14266085624695,10.297442586766545,5.10791015625,No errors
26.149694442749023,10.105456369047168,5.46240234375,No errors
26.156675577163696,10.349802464326373,4.8017578125,No errors
26.163809299468994,9.983283321407566,6.0908203125,No errors
26.17077326774597,9.896016858807847,6.123046875,No errors
26.177650451660156,9.930923443847735,6.05859375,No errors
26.18466329574585,9.773843811168245,6.251953125,No errors
26.191674947738647,10.018189906447452,5.3173828125,No errors
26.198649168014526,10.088003076527224,5.4140625,No errors
26.205637216567993,10.349802464326373,4.88232421875,No errors
26.21266198158264,10.088003076527224,5.671875,No errors
26.219909191131592,9.913470151327791,6.1552734375,No errors
26.226866245269775,9.965830028887622,6.07470703125,No errors
26.233948945999146,10.12290966156711,5.39794921875,No errors
26.24084210395813,10.105456369047168,5.54296875,No errors
26.247982025146484,9.896016858807847,6.251953125,No errors
26.2549889087677,10.349802464326373,4.9306640625,No errors
26.26197361946106,10.018189906447452,5.39794921875,No errors
26.268974542617798,10.297442586766545,5.0595703125,No errors
26.275954008102417,10.349802464326373,4.88232421875,No errors
26.282987594604492,9.546951008408982,6.65478515625,No errors
26.289842128753662,9.791297103688189,6.30029296875,No errors
26.2968111038208,9.704030641088472,6.78369140625,No errors
26.303714275360107,10.035643198967394,5.49462890625,No errors
26.310555934906006,10.17526953912694,4.9306640625,No errors
26.3176109790802,9.965830028887622,5.994140625,No errors
26.324559688568115,10.157816246606997,5.4140625,No errors
26.331609964370728,9.896016858807847,5.736328125,No errors
26.338558435440063,9.791297103688189,6.896484375,No errors
26.345434188842773,10.17526953912694,5.478515625,No errors
26.352450370788574,9.965830028887622,6.13916015625,No errors
26.35930323600769,10.17526953912694,5.3173828125,No errors
26.366325616836548,9.930923443847735,6.31640625,No errors
26.373175382614136,9.983283321407566,6.07470703125,No errors
26.380170106887817,9.651670763528642,6.94482421875,No errors
26.38721513748169,9.791297103688189,6.46142578125,No errors
26.394190549850464,9.826203688728075,6.0908203125,No errors
26.401282787322998,9.896016858807847,6.30029296875,No errors
26.408305406570435,10.17526953912694,5.43017578125,No errors
26.415323734283447,9.983283321407566,6.13916015625,No errors
26.422297716140747,9.721483933608416,6.59033203125,No errors
26.429284811019897,9.773843811168245,7.10595703125,No errors
26.436277151107788,10.035643198967394,5.78466796875,No errors
26.44331121444702,10.12290966156711,5.6396484375,No errors
26.450258255004883,10.12290966156711,5.5107421875,No errors
26.457253217697144,10.367255756846317,4.94677734375,No errors
26.46430730819702,9.913470151327791,6.10693359375,No errors
26.47130560874939,9.930923443847735,6.36474609375,No errors
26.478148698806763,9.704030641088472,7.26708984375,No errors
26.485130310058594,9.47713783832921,7.78271484375,No errors
26.492154598236084,9.983283321407566,6.1875,No errors
26.499144077301025,9.896016858807847,6.509765625,No errors
26.506152153015137,10.105456369047168,5.80078125,No errors
26.51317834854126,9.930923443847735,6.23583984375,No errors
26.520294666290283,9.983283321407566,6.767578125,No errors
26.52731204032898,9.965830028887622,6.26806640625,No errors
26.534515142440796,9.704030641088472,7.10595703125,No errors
26.541560888290405,10.018189906447452,6.17138671875,No errors
26.54861307144165,10.12290966156711,5.94580078125,No errors
26.55561876296997,10.157816246606997,5.9619140625,No errors
26.562626838684082,9.913470151327791,6.5419921875,No errors
26.56963300704956,10.157816246606997,6.01025390625,No errors
26.576642513275146,10.12290966156711,5.736328125,No errors
26.58358645439148,10.018189906447452,6.4130859375,No errors
26.59062933921814,10.018189906447452,6.57421875,No errors
26.597607135772705,9.599310885968812,7.2509765625,No errors
26.6046085357666,9.704030641088472,7.154296875,No errors
26.61160182952881,9.599310885968812,7.39599609375,No errors
26.61861252784729,10.053096491487338,6.0263671875,No errors
26.625487089157104,10.053096491487338,6.123046875,No errors
26.63261127471924,9.965830028887622,6.57421875,No errors
26.639605283737183,10.053096491487338,6.42919921875,No errors
26.646708011627197,10.12290966156711,5.59130859375,No errors
26.653732299804688,10.053096491487338,6.3486328125,No errors
26.660578727722168,10.17526953912694,5.81689453125,No errors
26.66767144203186,10.245082709206715,5.65576171875,No errors
26.67457866668701,10.053096491487338,6.05859375,No errors
26.681434631347656,10.088003076527224,6.13916015625,No errors
26.688419818878174,9.791297103688189,6.7998046875,No errors
26.695502042770386,10.018189906447452,6.2841796875,No errors
26.702433347702026,9.721483933608416,7.154296875,No errors
26.70941662788391,9.721483933608416,6.9287109375,No errors
26.71644616127014,9.651670763528642,7.29931640625,No errors
26.723575592041016,10.018189906447452,6.1552734375,No errors
26.730729341506958,10.210176124166829,5.81689453125,No errors
26.73784041404724,9.669124056048586,7.39599609375,No errors
26.744837999343872,10.210176124166829,5.9619140625,No errors
26.751975774765015,10.157816246606997,5.54296875,No errors
26.75896644592285,10.297442586766545,5.26904296875,No errors
26.76591420173645,10.314895879286487,5.33349609375,No errors
26.77280831336975,10.088003076527224,6.07470703125,No errors
26.77985644340515,10.105456369047168,5.68798828125,No errors
26.786909818649292,9.773843811168245,6.68701171875,No errors
26.793915271759033,10.419615634406146,4.962890625,No errors
26.80093502998352,10.367255756846317,4.9951171875,No errors
26.807801008224487,10.157816246606997,5.4140625,No errors
26.814839839935303,9.896016858807847,6.896484375,No errors
26.82191252708435,9.599310885968812,7.04150390625,No errors
26.828904151916504,9.983283321407566,5.88134765625,No errors
26.83593726158142,10.22762941668677,5.3818359375,No errors
26.842921495437622,9.512044423369096,7.21875,No errors
26.84990644454956,9.913470151327791,6.26806640625,No errors
26.856922149658203,10.088003076527224,5.671875,No errors
26.864034414291382,10.349802464326373,5.07568359375,No errors
26.8710298538208,9.773843811168245,6.380859375,No errors
26.877881288528442,10.12290966156711,5.97802734375,No errors
26.885016918182373,10.105456369047168,5.30126953125,No errors
26.892035961151123,9.913470151327791,6.10693359375,No errors
26.899030447006226,10.018189906447452,5.7685546875,No errors
26.906013250350952,10.245082709206715,5.091796875,No errors
26.913005352020264,10.419615634406146,4.576171875,No errors
26.920013189315796,9.861110273767961,6.31640625,No errors
26.926880359649658,10.17526953912694,5.671875,No errors
26.933868646621704,10.245082709206715,5.1884765625,No errors
26.941009998321533,10.053096491487338,5.671875,No errors
26.947947025299072,10.17526953912694,5.4462890625,No errors
26.954883575439453,9.634217471008698,6.57421875,No errors
26.961854457855225,9.896016858807847,6.0263671875,No errors
26.968897819519043,10.105456369047168,5.3818359375,No errors
26.975887060165405,9.861110273767961,5.81689453125,No errors
26.982836961746216,10.157816246606997,5.46240234375,No errors
26.98989200592041,10.17526953912694,5.2529296875,No errors
26.99694275856018,9.791297103688189,6.7353515625,No errors
27.003986835479736,10.22762941668677,4.91455078125,No errors
27.011006355285645,9.965830028887622,5.9619140625,No errors
27.01813578605652,10.419615634406146,4.20556640625,No errors
27.025104999542236,10.297442586766545,4.72119140625,No errors
27.03207230567932,10.053096491487338,5.26904296875,No errors
27.039093255996704,10.349802464326373,4.72119140625,No errors
27.04609251022339,9.913470151327791,5.865234375,No errors
27.05323839187622,10.279989294246601,4.91455078125,No errors
27.060230255126953,10.105456369047168,5.736328125,No errors
27.067352294921875,10.053096491487338,5.2529296875,No errors
27.074342489242554,9.896016858807847,5.736328125,No errors
27.081480503082275,9.896016858807847,5.68798828125,No errors
27.08848738670349,10.210176124166829,4.4794921875,No errors
27.095482110977173,9.965830028887622,5.49462890625,No errors
27.102603673934937,9.965830028887622,5.68798828125,No errors
27.109594345092773,9.861110273767961,5.7685546875,No errors
27.116549491882324,10.12290966156711,4.91455078125,No errors
27.123701572418213,10.157816246606997,4.85009765625,No errors
27.130849838256836,10.210176124166829,4.59228515625,No errors
27.13791036605835,9.965830028887622,5.28515625,No errors
27.14495325088501,10.105456369047168,5.2529296875,No errors
27.15209197998047,9.896016858807847,5.65576171875,No errors
27.159055709838867,9.896016858807847,5.91357421875,No errors
27.16606092453003,9.965830028887622,5.4462890625,No errors
27.173023462295532,10.297442586766545,4.46337890625,No errors
27.18017292022705,10.105456369047168,5.23681640625,No errors
27.18715763092041,10.053096491487338,5.20458984375,No errors
27.194035530090332,10.367255756846317,4.1572265625,No errors
27.201069593429565,10.12290966156711,4.576171875,No errors
27.20806360244751,10.419615634406146,3.81884765625,No errors
27.215173721313477,10.419615634406146,3.73828125,No errors
27.222156286239624,9.861110273767961,5.607421875,No errors
27.229010343551636,9.773843811168245,5.72021484375,No errors
27.236507177352905,9.669124056048586,6.26806640625,No errors
27.24369239807129,10.245082709206715,4.39892578125,No errors
27.25097966194153,10.018189906447452,4.72119140625,No errors
27.25801682472229,10.088003076527224,4.68896484375,No errors
27.265026569366455,9.861110273767961,5.17236328125,No errors
27.271974563598633,9.791297103688189,5.49462890625,No errors
27.27887511253357,10.157816246606997,4.39892578125,No errors
27.28588080406189,10.245082709206715,3.9638671875,No errors
27.29272198677063,10.210176124166829,4.3828125,No errors
27.29970622062683,9.965830028887622,5.10791015625,No errors
27.306597471237183,9.791297103688189,5.78466796875,No errors
27.31357717514038,10.035643198967394,4.8984375,No errors
27.320597648620605,10.157816246606997,4.51171875,No errors
27.327622175216675,10.506882097005864,3.416015625,No errors
27.334555625915527,10.035643198967394,4.8662109375,No errors
27.34134817123413,10.035643198967394,4.72119140625,No errors
27.348361015319824,9.983283321407566,4.962890625,No errors
27.355316638946533,9.773843811168245,5.52685546875,No errors
27.362213611602783,9.704030641088472,5.9296875,No errors
27.369189500808716,9.843656981248017,5.65576171875,No errors
27.37618136405945,10.105456369047168,4.46337890625,No errors
27.383180618286133,9.965830028887622,4.8984375,No errors
27.39020276069641,10.279989294246601,4.07666015625,No errors
27.397188901901245,9.983283321407566,5.36572265625,No errors
27.404165267944336,9.913470151327791,5.1884765625,No errors
27.41107439994812,9.581857593448868,6.46142578125,No errors
27.418036222457886,10.088003076527224,4.7373046875,No errors
27.42482852935791,10.297442586766545,4.14111328125,No errors
27.431825399398804,10.018189906447452,4.8984375,No errors
27.43864917755127,9.791297103688189,5.65576171875,No errors
27.445549964904785,9.47713783832921,6.55810546875,No errors
27.452571630477905,9.930923443847735,4.97900390625,No errors
27.45956826210022,10.035643198967394,4.68896484375,No errors
27.466540575027466,9.669124056048586,5.671875,No errors
27.473429203033447,9.826203688728075,5.671875,No errors
27.480408191680908,10.035643198967394,4.705078125,No errors
27.487435340881348,10.035643198967394,5.0595703125,No errors
27.4944269657135,9.983283321407566,4.75341796875,No errors
27.501546144485474,9.861110273767961,6.13916015625,No errors
27.50850796699524,10.105456369047168,4.62451171875,No errors
27.51541233062744,9.965830028887622,5.091796875,No errors
27.522408485412598,10.157816246606997,4.3505859375,No errors
27.529297828674316,10.367255756846317,4.0283203125,No errors
27.536304235458374,9.651670763528642,5.94580078125,No errors
27.543257474899292,9.791297103688189,5.80078125,No errors
27.55025339126587,9.459684545809266,6.9931640625,No errors
27.557239294052124,10.053096491487338,4.85009765625,No errors
27.564295053482056,9.965830028887622,5.07568359375,No errors
27.571986436843872,9.721483933608416,6.07470703125,No errors
27.579636335372925,9.407324668249437,6.78369140625,No errors
27.58673882484436,9.47713783832921,6.62255859375,No errors
27.593753337860107,9.983283321407566,5.671875,No errors
27.60080361366272,10.018189906447452,5.46240234375,No errors
27.607791423797607,9.738937226128359,5.97802734375,No errors
27.614907264709473,9.512044423369096,7.17041015625,No errors
27.621899127960205,10.018189906447452,5.478515625,No errors
27.62885856628418,10.018189906447452,5.39794921875,No errors
27.635857820510864,10.402162341886203,4.14111328125,No errors
27.642859935760498,10.279989294246601,4.9306640625,No errors
27.649895668029785,9.599310885968812,6.84814453125,No errors
27.656859159469604,9.930923443847735,5.80078125,No errors
27.66396951675415,9.861110273767961,5.81689453125,No errors
27.67110562324524,9.861110273767961,5.54296875,No errors
27.67809295654297,9.581857593448868,6.83203125,No errors
27.685077905654907,9.843656981248017,6.0263671875,No errors
27.691967725753784,10.088003076527224,5.17236328125,No errors
27.699012756347656,10.053096491487338,5.28515625,No errors
27.705962419509888,10.402162341886203,4.14111328125,No errors
27.712955951690674,10.105456369047168,5.43017578125,No errors
27.720105171203613,9.896016858807847,5.349609375,No errors
27.727092742919922,9.843656981248017,6.10693359375,No errors
27.73425316810608,10.12290966156711,4.76953125,No errors
27.74122166633606,10.367255756846317,3.8994140625,No errors
27.748368501663208,10.22762941668677,4.43115234375,No errors
27.755343198776245,10.157816246606997,4.8662109375,No errors
27.76231598854065,10.12290966156711,4.9951171875,No errors
27.769307613372803,10.105456369047168,4.833984375,No errors
27.776318550109863,10.088003076527224,5.23681640625,No errors
27.783309936523438,9.983283321407566,5.607421875,No errors
27.79029107093811,9.861110273767961,5.7685546875,No errors
27.797410011291504,9.581857593448868,6.65478515625,No errors
27.804423332214355,9.634217471008698,6.05859375,No errors
27.811283588409424,9.337511498169663,7.21875,No errors
27.818299531936646,10.629055144645466,3.75439453125,No errors
27.82525897026062,10.157816246606997,4.85009765625,No errors
27.83226227760315,10.018189906447452,5.54296875,No errors
27.83926558494568,9.826203688728075,5.865234375,No errors
27.8461594581604,9.826203688728075,6.23583984375,No errors
27.853134155273438,10.053096491487338,5.55908203125,No errors
27.86002469062805,9.738937226128359,6.46142578125,No errors
27.867048740386963,10.018189906447452,5.671875,No errors
27.874006748199463,10.088003076527224,5.33349609375,No errors
27.881037950515747,9.669124056048586,6.57421875,No errors
27.888015270233154,9.669124056048586,6.8642578125,No errors
27.89501643180847,9.721483933608416,6.05859375,No errors
27.902151823043823,9.47713783832921,7.20263671875,No errors
27.90916395187378,9.930923443847735,5.736328125,No errors
27.916138410568237,9.983283321407566,5.28515625,No errors
27.923154592514038,9.930923443847735,6.04248046875,No errors
27.930111408233643,9.913470151327791,6.1875,No errors
27.9372775554657,9.669124056048586,7.04150390625,No errors
27.944133043289185,10.088003076527224,5.478515625,No errors
27.951220750808716,9.965830028887622,5.68798828125,No errors
27.958220958709717,10.43706892692609,4.46337890625,No errors
27.96525478363037,10.088003076527224,5.46240234375,No errors
27.972220182418823,9.913470151327791,6.0908203125,No errors
27.979131937026978,10.105456369047168,5.46240234375,No errors
27.98611545562744,9.721483933608416,6.6064453125,No errors
27.992990970611572,9.738937226128359,6.638671875,No errors
27.99997615814209,9.773843811168245,6.9287109375,No errors
28.00686526298523,9.983283321407566,5.671875,No errors
28.014033794403076,9.791297103688189,6.4775390625,No errors
28.020991563796997,10.157816246606997,5.49462890625,No errors
28.02798628807068,10.053096491487338,6.07470703125,No errors
28.034969806671143,9.773843811168245,6.55810546875,No errors
28.041864156723022,9.459684545809266,7.7021484375,No errors
28.048824548721313,9.930923443847735,5.91357421875,No errors
28.05584192276001,10.297442586766545,5.01123046875,No errors
28.062841415405273,10.105456369047168,5.5751953125,No errors
28.06997060775757,10.035643198967394,6.123046875,No errors
28.076841115951538,9.861110273767961,6.49365234375,No errors
