time,angular speed,torque,error_flag
23.93494153022766,0.0,0.2578125,Low voltage protection flagged
23.94195795059204,0.0,0.2578125,Low voltage protection flagged
23.948893785476685,0.0,0.2578125,Low voltage protection flagged
23.95592737197876,0.0,0.2578125,Low voltage protection flagged
23.962878227233887,0.0,0.2578125,Low voltage protection flagged
23.969788074493408,0.0,0.2578125,Low voltage protection flagged
23.97705078125,0.0,0.2578125,Low voltage protection flagged
23.98421025276184,0.0,0.2578125,Low voltage protection flagged
23.991207122802734,0.0,0.2578125,Low voltage protection flagged
23.9983172416687,0.0,0.2578125,Low voltage protection flagged
24.005309343338013,0.0,0.2578125,Low voltage protection flagged
24.01232123374939,0.0,0.2578125,Low voltage protection flagged
24.01927661895752,0.0,0.2578125,Low voltage protection flagged
24.02644920349121,0.0,0.2578125,Low voltage protection flagged
24.0335693359375,0.0,0.2578125,Low voltage protection flagged
24.04056453704834,0.0,0.2578125,Low voltage protection flagged
24.047606229782104,0.0,0.2578125,Low voltage protection flagged
24.054534435272217,0.2792526803190927,0.17724609375,Low voltage protection flagged
24.061495542526245,-0.2792526803190927,0.17724609375,Low voltage protection flagged
24.06855010986328,-0.2792526803190927,0.17724609375,Low voltage protection flagged
24.075498819351196,0.0,0.17724609375,Low voltage protection flagged
24.082622051239014,0.0,0.17724609375,Low voltage protection flagged
24.089657068252563,0.0,0.17724609375,Low voltage protection flagged
24.096623182296753,0.0,0.17724609375,Low voltage protection flagged
24.103665590286255,0.0,0.17724609375,Low voltage protection flagged
24.110740900039673,0.0,0.17724609375,Low voltage protection flagged
24.117735862731934,0.0,0.17724609375,Low voltage protection flagged
24.12476658821106,0.0,0.17724609375,Low voltage protection flagged
24.131914854049683,0.0,0.17724609375,Low voltage protection flagged
24.13889741897583,0.0,0.17724609375,Low voltage protection flagged
24.145870447158813,0.0,0.17724609375,Low voltage protection flagged
24.1528902053833,0.0,0.17724609375,Low voltage protection flagged
24.160003900527954,-0.06981317007977318,0.17724609375,Low voltage protection flagged
24.16697120666504,0.0,0.17724609375,Low voltage protection flagged
24.174007892608643,0.0,0.17724609375,Low voltage protection flagged
24.18126153945923,0.0,0.17724609375,Low voltage protection flagged
24.188255310058594,0.0,0.17724609375,Low voltage protection flagged
24.195234775543213,0.0,0.17724609375,Low voltage protection flagged
24.202258586883545,0.0,0.17724609375,Low voltage protection flagged
24.20925498008728,0.0,0.17724609375,Low voltage protection flagged
24.216615200042725,0.0,0.17724609375,Low voltage protection flagged
24.223607063293457,0.0,0.17724609375,Low voltage protection flagged
24.230806827545166,0.0,0.17724609375,Low voltage protection flagged
24.2378568649292,0.0,0.17724609375,Low voltage protection flagged
24.24494743347168,0.0,0.17724609375,Low voltage protection flagged
24.251970291137695,0.0,0.17724609375,Low voltage protection flagged
24.258973360061646,0.0,0.17724609375,Low voltage protection flagged
24.2660493850708,0.0,0.17724609375,Low voltage protection flagged
24.273072242736816,0.0,0.17724609375,Low voltage protection flagged
24.28007197380066,0.0,0.17724609375,Low voltage protection flagged
24.287265300750732,0.0,0.17724609375,Low voltage protection flagged
24.29440999031067,0.0,0.17724609375,Low voltage protection flagged
24.301424026489258,0.0,0.17724609375,Low voltage protection flagged
24.308464765548706,0.0,0.17724609375,Low voltage protection flagged
24.315460205078125,0.0,0.17724609375,Low voltage protection flagged
24.32245397567749,0.0,0.17724609375,Low voltage protection flagged
24.32959294319153,0.0,0.17724609375,Low voltage protection flagged
24.33659076690674,0.0,0.17724609375,Low voltage protection flagged
24.343642234802246,0.0,0.17724609375,Low voltage protection flagged
24.35065746307373,0.0,0.17724609375,Low voltage protection flagged
24.357653856277466,0.0,0.17724609375,Low voltage protection flagged
24.36481761932373,0.0,0.17724609375,Low voltage protection flagged
24.371805667877197,0.0,0.17724609375,Low voltage protection flagged
24.3787841796875,0.0,0.17724609375,Low voltage protection flagged
24.38578701019287,0.0,0.17724609375,Low voltage protection flagged
24.392669677734375,0.0,0.17724609375,Low voltage protection flagged
24.399735689163208,0.0,0.17724609375,Low voltage protection flagged
24.406635284423828,0.0,0.17724609375,Low voltage protection flagged
24.41365647315979,0.0,0.17724609375,Low voltage protection flagged
24.42053198814392,0.0,0.17724609375,Low voltage protection flagged
24.427361249923706,0.0,0.17724609375,Low voltage protection flagged
24.434407234191895,0.0,0.17724609375,Low voltage protection flagged
24.441425561904907,0.0,0.17724609375,Low voltage protection flagged
24.448537588119507,0.0,0.17724609375,Low voltage protection flagged
24.455490827560425,0.0,0.17724609375,Low voltage protection flagged
24.46245050430298,0.0,0.17724609375,Low voltage protection flagged
24.469367265701294,0.0,0.17724609375,Low voltage protection flagged
24.47651982307434,0.0,0.17724609375,Low voltage protection flagged
24.48349404335022,0.0,0.17724609375,Low voltage protection flagged
24.49049425125122,0.0,0.17724609375,Low voltage protection flagged
24.49751901626587,0.0,0.17724609375,Low voltage protection flagged
24.504338026046753,0.0,0.17724609375,Low voltage protection flagged
24.511389017105103,0.0,0.17724609375,Low voltage protection flagged
24.51834225654602,0.0,0.17724609375,Low voltage protection flagged
24.525341749191284,0.0,0.17724609375,Low voltage protection flagged
24.532332181930542,0.0,0.17724609375,Low voltage protection flagged
24.539326429367065,0.0,0.17724609375,Low voltage protection flagged
24.54630184173584,0.0,0.17724609375,Low voltage protection flagged
24.553203105926514,0.0,0.17724609375,Low voltage protection flagged
24.560089349746704,0.0,0.17724609375,Low voltage protection flagged
24.567049741744995,0.0,0.17724609375,Low voltage protection flagged
24.57407832145691,0.0,0.17724609375,Low voltage protection flagged
24.581189393997192,0.0,0.17724609375,Low voltage protection flagged
24.58822226524353,0.0,0.17724609375,Low voltage protection flagged
24.595229625701904,0.0,0.17724609375,Low voltage protection flagged
24.602213621139526,0.0,0.17724609375,Low voltage protection flagged
24.609210729599,0.0,0.17724609375,Low voltage protection flagged
24.616286516189575,0.0,0.17724609375,Low voltage protection flagged
24.623311758041382,0.0,0.17724609375,Low voltage protection flagged
24.630329132080078,0.0,0.17724609375,Low voltage protection flagged
24.637313842773438,0.0,0.17724609375,Low voltage protection flagged
24.644460916519165,0.0,0.17724609375,Low voltage protection flagged
24.651414394378662,0.0,0.17724609375,Low voltage protection flagged
24.6584312915802,0.0,0.17724609375,Low voltage protection flagged
24.665390253067017,0.0,0.17724609375,Low voltage protection flagged
24.67230463027954,0.0,0.17724609375,Low voltage protection flagged
24.679401874542236,0.0,0.17724609375,Low voltage protection flagged
24.68630051612854,0.0,0.17724609375,Low voltage protection flagged
24.69315457344055,0.0,0.17724609375,Low voltage protection flagged
24.700128078460693,0.0,0.17724609375,Low voltage protection flagged
24.706903219223022,0.41887902047863906,0.20947265625,Low voltage protection flagged
24.713893175125122,-0.2792526803190927,0.20947265625,Low voltage protection flagged
24.72090458869934,-0.17453292519943295,0.20947265625,Low voltage protection flagged
24.72806191444397,0.0,0.20947265625,Low voltage protection flagged
24.735018730163574,0.0,0.20947265625,Low voltage protection flagged
24.74202609062195,0.0,0.20947265625,Low voltage protection flagged
24.74902081489563,0.0,0.20947265625,Low voltage protection flagged
24.7560031414032,0.0,0.20947265625,Low voltage protection flagged
24.763052463531494,0.0,0.20947265625,Low voltage protection flagged
24.770002841949463,0.0,0.20947265625,Low voltage protection flagged
24.777138471603394,0.0,0.20947265625,Low voltage protection flagged
24.784098625183105,0.0,0.20947265625,Low voltage protection flagged
24.790997743606567,0.0,0.20947265625,Low voltage protection flagged
24.797967195510864,0.0,0.20947265625,Low voltage protection flagged
24.804874897003174,0.0,0.20947265625,Low voltage protection flagged
24.812041521072388,0.0,0.20947265625,Low voltage protection flagged
24.818989753723145,0.0,0.20947265625,Low voltage protection flagged
24.825974225997925,0.0,0.20947265625,Low voltage protection flagged
24.83324098587036,0.0,0.20947265625,Low voltage protection flagged
24.840237140655518,0.0,0.20947265625,Low voltage protection flagged
24.847227573394775,0.0,0.20947265625,Low voltage protection flagged
24.854232788085938,0.0,0.20947265625,Low voltage protection flagged
24.861095190048218,0.0,0.20947265625,Low voltage protection flagged
24.868088960647583,0.0,0.20947265625,Low voltage protection flagged
24.87493896484375,0.0,0.20947265625,Low voltage protection flagged
24.882076501846313,0.0,0.20947265625,Low voltage protection flagged
24.889066219329834,0.0,0.20947265625,Low voltage protection flagged
24.896120071411133,0.0,0.20947265625,Low voltage protection flagged
24.90294623374939,0.0,0.20947265625,Low voltage protection flagged
24.909950017929077,0.0,0.20947265625,Low voltage protection flagged
24.916969776153564,0.0,0.20947265625,Low voltage protection flagged
24.923948764801025,0.0,0.20947265625,Low voltage protection flagged
24.931223392486572,0.0,0.20947265625,Low voltage protection flagged
24.938196659088135,0.0,0.20947265625,Low voltage protection flagged
24.9453763961792,0.0,0.20947265625,Low voltage protection flagged
24.952312231063843,0.0,0.20947265625,Low voltage protection flagged
24.959386587142944,0.0,0.20947265625,Low voltage protection flagged
24.96645450592041,0.0,0.20947265625,Low voltage protection flagged
24.9734206199646,0.0,0.20947265625,Low voltage protection flagged
24.98055624961853,0.0,0.20947265625,Low voltage protection flagged
24.987570762634277,0.0,0.20947265625,Low voltage protection flagged
24.994704723358154,0.0,0.20947265625,Low voltage protection flagged
25.00166344642639,0.0,0.20947265625,Low voltage protection flagged
25.008525609970093,0.0,0.20947265625,Low voltage protection flagged
25.015655040740967,0.0,0.20947265625,Low voltage protection flagged
25.022655725479126,0.0,0.20947265625,Low voltage protection flagged
25.029685258865356,0.0,0.20947265625,Low voltage protection flagged
25.036683559417725,0.0,0.20947265625,Low voltage protection flagged
25.043774604797363,0.0,0.20947265625,Low voltage protection flagged
25.050829887390137,0.0,0.20947265625,Low voltage protection flagged
25.057783842086792,0.0,0.20947265625,Low voltage protection flagged
25.064916372299194,0.0,0.20947265625,Low voltage protection flagged
25.071889877319336,0.0,0.20947265625,Low voltage protection flagged
25.078768014907837,0.0,0.20947265625,Low voltage protection flagged
25.085810661315918,0.0,0.20947265625,Low voltage protection flagged
25.092772483825684,0.0,0.20947265625,Low voltage protection flagged
25.09988260269165,0.0,0.20947265625,Low voltage protection flagged
25.10688614845276,0.0,0.20947265625,Low voltage protection flagged
25.11398935317993,0.0,0.20947265625,Low voltage protection flagged
25.12102174758911,0.0,0.20947265625,Low voltage protection flagged
25.128020763397217,0.0,0.20947265625,Low voltage protection flagged
25.134976625442505,0.0,0.20947265625,Low voltage protection flagged
25.142016649246216,0.0,0.20947265625,Low voltage protection flagged
25.148972988128662,0.0,0.20947265625,Low voltage protection flagged
25.155897855758667,0.0,0.20947265625,Low voltage protection flagged
25.162901639938354,0.0,0.20947265625,Low voltage protection flagged
25.16992163658142,0.0,0.20947265625,Low voltage protection flagged
25.177055597305298,0.0,0.20947265625,Low voltage protection flagged
25.18412971496582,0.0,0.20947265625,Low voltage protection flagged
25.19114637374878,0.0,0.20947265625,Low voltage protection flagged
25.198119401931763,0.0,0.20947265625,Low voltage protection flagged
25.20512294769287,0.0,0.20947265625,Low voltage protection flagged
25.212080717086792,0.0,0.20947265625,Low voltage protection flagged
25.219119787216187,0.0,0.20947265625,Low voltage protection flagged
25.226133108139038,0.0,0.20947265625,Low voltage protection flagged
25.23336362838745,0.0,0.20947265625,Low voltage protection flagged
25.240352869033813,0.0,0.20947265625,Low voltage protection flagged
25.24733257293701,0.0,0.20947265625,Low voltage protection flagged
25.254321336746216,0.0,0.20947265625,Low voltage protection flagged
25.26132559776306,0.0,0.20947265625,Low voltage protection flagged
25.26833987236023,0.0,0.20947265625,Low voltage protection flagged
25.27519702911377,0.0,0.20947265625,Low voltage protection flagged
25.282235860824585,0.0,0.20947265625,Low voltage protection flagged
25.28922939300537,0.0,0.20947265625,Low voltage protection flagged
25.29621171951294,0.0,0.20947265625,Low voltage protection flagged
25.303215742111206,0.0,0.20947265625,Low voltage protection flagged
25.310365200042725,0.0,0.20947265625,Low voltage protection flagged
25.31732153892517,0.0,0.20947265625,Low voltage protection flagged
25.324316263198853,0.0,0.20947265625,Low voltage protection flagged
25.331350803375244,0.0,0.20947265625,Low voltage protection flagged
25.338340997695923,0.0,0.20947265625,Low voltage protection flagged
25.34541368484497,0.0,0.20947265625,Low voltage protection flagged
25.35246753692627,0.0,0.20947265625,Low voltage protection flagged
25.3594708442688,0.0,0.20947265625,Low voltage protection flagged
25.366439819335938,0.0,0.20947265625,Low voltage protection flagged
25.37346124649048,0.0,0.20947265625,Low voltage protection flagged
25.380605459213257,0.0,0.20947265625,Low voltage protection flagged
25.38757872581482,0.0,0.20947265625,Low voltage protection flagged
25.39468502998352,0.0,0.20947265625,Low voltage protection flagged
25.40169930458069,0.0,0.20947265625,Low voltage protection flagged
25.408549785614014,0.0,0.20947265625,Low voltage protection flagged
25.415529489517212,0.0,0.20947265625,Low voltage protection flagged
25.422521352767944,0.0,0.20947265625,Low voltage protection flagged
25.42955183982849,0.0,0.20947265625,Low voltage protection flagged
25.436497688293457,0.0,0.20947265625,Low voltage protection flagged
25.443434476852417,0.0,0.20947265625,Low voltage protection flagged
25.450412273406982,0.0,0.20947265625,Low voltage protection flagged
25.457266807556152,0.0,0.20947265625,Low voltage protection flagged
25.464267015457153,0.0,0.20947265625,Low voltage protection flagged
25.471265077590942,0.0,0.20947265625,Low voltage protection flagged
25.47810935974121,0.0,0.20947265625,Low voltage protection flagged
25.485105514526367,0.0,0.20947265625,Low voltage protection flagged
25.492138147354126,0.0,0.20947265625,Low voltage protection flagged
25.499134302139282,0.0,0.20947265625,Low voltage protection flagged
25.5061457157135,0.0,0.20947265625,Low voltage protection flagged
25.513134956359863,0.0,0.20947265625,Low voltage protection flagged
25.520117044448853,0.0,0.20947265625,Low voltage protection flagged
25.527218103408813,0.0,0.20947265625,Low voltage protection flagged
25.53425645828247,0.0,0.20947265625,Low voltage protection flagged
25.5412495136261,0.0,0.20947265625,Low voltage protection flagged
25.54851198196411,0.0,0.20947265625,Low voltage protection flagged
25.555505514144897,0.0,0.20947265625,Low voltage protection flagged
25.562490701675415,0.0,0.20947265625,Low voltage protection flagged
25.56949543952942,0.0,0.20947265625,Low voltage protection flagged
25.576478004455566,0.0,0.20947265625,Low voltage protection flagged
25.583529233932495,0.0,0.20947265625,Low voltage protection flagged
25.590482473373413,0.0,0.20947265625,Low voltage protection flagged
25.59759545326233,0.0,0.20947265625,Low voltage protection flagged
25.60462212562561,0.0,0.20947265625,Low voltage protection flagged
25.611600399017334,0.0,0.20947265625,Low voltage protection flagged
25.618584156036377,0.0,0.20947265625,Low voltage protection flagged
25.62563133239746,0.0,0.20947265625,Low voltage protection flagged
25.632745504379272,0.0,0.20947265625,Low voltage protection flagged
25.639728784561157,0.0,0.20947265625,Low voltage protection flagged
25.64675235748291,0.0,0.20947265625,Low voltage protection flagged
25.6538507938385,0.0,0.20947265625,Low voltage protection flagged
25.660938262939453,0.0,0.20947265625,Low voltage protection flagged
25.66797661781311,0.0,0.20947265625,Low voltage protection flagged
25.674970388412476,0.0,0.20947265625,Low voltage protection flagged
25.6819851398468,0.0,0.20947265625,Low voltage protection flagged
25.688966751098633,0.0,0.20947265625,Low voltage protection flagged
25.695958375930786,0.0,0.20947265625,Low voltage protection flagged
25.70297145843506,0.0,0.20947265625,Low voltage protection flagged
25.71007752418518,0.0,0.20947265625,Low voltage protection flagged
25.717201232910156,0.0,0.20947265625,Low voltage protection flagged
25.724235773086548,0.0,0.20947265625,Low voltage protection flagged
25.731465339660645,0.0,0.20947265625,Low voltage protection flagged
25.738436460494995,0.0,0.20947265625,Low voltage protection flagged
25.74542212486267,0.0,0.20947265625,Low voltage protection flagged
25.75241208076477,0.0,0.20947265625,Low voltage protection flagged
25.759361505508423,0.0,0.20947265625,Low voltage protection flagged
25.766552209854126,0.0,0.20947265625,Low voltage protection flagged
25.773566246032715,0.0,0.20947265625,Low voltage protection flagged
25.780763626098633,0.0,0.20947265625,Low voltage protection flagged
25.787636280059814,0.0,0.20947265625,Low voltage protection flagged
25.794684886932373,0.0,0.20947265625,Low voltage protection flagged
25.801647901535034,0.0,0.20947265625,Low voltage protection flagged
25.808513402938843,0.0,0.20947265625,Low voltage protection flagged
25.81546401977539,0.0,0.20947265625,Low voltage protection flagged
25.822407722473145,0.0,0.20947265625,Low voltage protection flagged
25.829388856887817,0.0,0.20947265625,Low voltage protection flagged
25.836384773254395,0.0,0.20947265625,Low voltage protection flagged
25.843361377716064,0.0,0.20947265625,Low voltage protection flagged
25.850402116775513,0.0,0.20947265625,Low voltage protection flagged
25.857383966445923,0.0,0.20947265625,Low voltage protection flagged
25.8643741607666,0.0,0.20947265625,Low voltage protection flagged
25.871260166168213,0.0,0.20947265625,Low voltage protection flagged
25.87811303138733,0.0,0.20947265625,Low voltage protection flagged
25.885135889053345,0.0,0.20947265625,Low voltage protection flagged
25.89216446876526,0.0,0.20947265625,Low voltage protection flagged
25.899232149124146,0.0,0.20947265625,Low voltage protection flagged
25.906259298324585,0.0,0.20947265625,Low voltage protection flagged
25.913241147994995,0.0,0.20947265625,Low voltage protection flagged
25.92023253440857,0.0,0.20947265625,Low voltage protection flagged
25.927207231521606,0.0,0.20947265625,Low voltage protection flagged
25.93423581123352,0.0,0.20947265625,Low voltage protection flagged
25.94111680984497,0.0,0.20947265625,Low voltage protection flagged
25.94823718070984,0.0,0.20947265625,Low voltage protection flagged
25.955206394195557,0.0,0.20947265625,Low voltage protection flagged
25.962295293807983,0.0,0.20947265625,Low voltage protection flagged
25.96926498413086,0.0,0.20947265625,Low voltage protection flagged
25.97623109817505,0.0,0.20947265625,Low voltage protection flagged
25.983179092407227,0.0,0.20947265625,Low voltage protection flagged
25.990203380584717,0.0,0.20947265625,Low voltage protection flagged
25.997256755828857,0.0,0.20947265625,Low voltage protection flagged
26.004218101501465,0.0,0.20947265625,Low voltage protection flagged
26.011363744735718,0.0,0.20947265625,Low voltage protection flagged
26.020434141159058,0.0,0.20947265625,Low voltage protection flagged
26.02744174003601,0.0,0.20947265625,Low voltage protection flagged
26.03440833091736,0.0,0.20947265625,Low voltage protection flagged
26.041426420211792,0.0,0.20947265625,Low voltage protection flagged
26.048406839370728,0.0,0.20947265625,Low voltage protection flagged
26.055400609970093,0.0,0.20947265625,Low voltage protection flagged
26.062421798706055,0.0,0.20947265625,Low voltage protection flagged
26.069453239440918,0.0,0.20947265625,Low voltage protection flagged
26.076540231704712,0.0,0.20947265625,Low voltage protection flagged
26.08372139930725,0.0,0.20947265625,Low voltage protection flagged
26.090713262557983,0.0,0.20947265625,Low voltage protection flagged
26.09776759147644,0.0,0.20947265625,Low voltage protection flagged
26.104823112487793,0.0,0.20947265625,Low voltage protection flagged
26.111899614334106,0.0,0.20947265625,Low voltage protection flagged
26.118891954421997,0.0,0.20947265625,Low voltage protection flagged
26.125916957855225,0.0,0.20947265625,Low voltage protection flagged
26.13302516937256,0.0,0.20947265625,Low voltage protection flagged
26.14002799987793,0.0,0.20947265625,Low voltage protection flagged
26.147017240524292,0.0,0.20947265625,Low voltage protection flagged
26.154210567474365,0.0,0.20947265625,Low voltage protection flagged
26.161213874816895,0.0,0.20947265625,Low voltage protection flagged
26.16814875602722,0.0,0.20947265625,Low voltage protection flagged
26.175126791000366,0.0,0.20947265625,Low voltage protection flagged
26.182147979736328,0.0,0.20947265625,Low voltage protection flagged
26.189025163650513,0.0,0.20947265625,Low voltage protection flagged
26.195996284484863,0.0,0.20947265625,Low voltage protection flagged
26.203010082244873,0.0,0.20947265625,Low voltage protection flagged
26.210044145584106,0.0,0.20947265625,Low voltage protection flagged
26.21699285507202,0.0,0.20947265625,Low voltage protection flagged
26.223928928375244,0.0,0.20947265625,Low voltage protection flagged
26.230847358703613,0.0,0.20947265625,Low voltage protection flagged
26.237836122512817,0.0,0.20947265625,Low voltage protection flagged
26.24459981918335,0.3665191429188092,0.2578125,Low voltage protection flagged
26.25157332420349,-0.40142572795869574,0.2578125,Low voltage protection flagged
26.258482456207275,-0.03490658503988659,0.2578125,Low voltage protection flagged
26.26557993888855,0.0,0.2578125,Low voltage protection flagged
26.272483348846436,0.0,0.2578125,Low voltage protection flagged
26.2794828414917,0.0,0.2578125,Low voltage protection flagged
26.286510229110718,-0.2792526803190927,0.2578125,Low voltage protection flagged
26.293622970581055,0.0,0.2578125,Low voltage protection flagged
26.300557136535645,0.0,0.2578125,Low voltage protection flagged
26.307637214660645,0.0,0.2578125,Low voltage protection flagged
26.314743995666504,0.0,0.2578125,Low voltage protection flagged
26.321746587753296,0.0,0.2578125,Low voltage protection flagged
26.328720808029175,0.0,0.2578125,Low voltage protection flagged
26.33572292327881,0.0,0.2578125,Low voltage protection flagged
26.34277033805847,0.0,0.2578125,Low voltage protection flagged
26.34982919692993,0.0,0.2578125,Low voltage protection flagged
26.356866598129272,0.0,0.2578125,Low voltage protection flagged
26.363823175430298,0.0,0.2578125,Low voltage protection flagged
26.37085509300232,0.0,0.2578125,Low voltage protection flagged
26.377975463867188,0.0,0.2578125,Low voltage protection flagged
26.385091304779053,0.0,0.2578125,Low voltage protection flagged
26.39223337173462,0.0,0.2578125,Low voltage protection flagged
26.39919900894165,0.0,0.2578125,Low voltage protection flagged
26.406232833862305,0.0,0.2578125,Low voltage protection flagged
26.41316795349121,0.0,0.2578125,Low voltage protection flagged
26.4200222492218,0.0,0.2578125,Low voltage protection flagged
26.42718005180359,0.0,0.2578125,Low voltage protection flagged
26.43421745300293,0.0,0.2578125,Low voltage protection flagged
26.44120216369629,0.0,0.2578125,Low voltage protection flagged
26.448163509368896,0.0,0.2578125,Low voltage protection flagged
26.455031871795654,0.0,0.2578125,Low voltage protection flagged
26.462045669555664,0.0,0.2578125,Low voltage protection flagged
26.469037532806396,0.0,0.2578125,Low voltage protection flagged
26.475910663604736,0.0,0.2578125,Low voltage protection flagged
26.482871294021606,0.0,0.2578125,Low voltage protection flagged
26.489896774291992,0.0,0.2578125,Low voltage protection flagged
26.49687170982361,0.0,0.2578125,Low voltage protection flagged
26.503907442092896,0.0,0.2578125,Low voltage protection flagged
26.5110285282135,0.0,0.2578125,Low voltage protection flagged
26.51806378364563,0.0,0.2578125,Low voltage protection flagged
26.525036096572876,0.0,0.2578125,Low voltage protection flagged
26.53217625617981,0.0,0.2578125,Low voltage protection flagged
26.53917670249939,0.0,0.2578125,Low voltage protection flagged
26.54624342918396,0.0,0.2578125,Low voltage protection flagged
26.553401947021484,0.0,0.2578125,Low voltage protection flagged
26.560508012771606,0.0,0.2578125,Low voltage protection flagged
26.567538261413574,0.0,0.2578125,Low voltage protection flagged
26.57452940940857,0.0,0.2578125,Low voltage protection flagged
26.581622838974,0.0,0.2578125,Low voltage protection flagged
26.58853006362915,0.0,0.2578125,Low voltage protection flagged
26.595471620559692,0.0,0.2578125,Low voltage protection flagged
26.602475881576538,0.0,0.2578125,Low voltage protection flagged
26.609336853027344,0.0,0.2578125,Low voltage protection flagged
26.61648654937744,0.0,0.2578125,Low voltage protection flagged
26.623371601104736,0.0,0.2578125,Low voltage protection flagged
26.630319833755493,0.0,0.2578125,Low voltage protection flagged
26.637224435806274,0.0,0.2578125,Low voltage protection flagged
26.64435648918152,0.0,0.2578125,Low voltage protection flagged
26.651312828063965,0.0,0.2578125,Low voltage protection flagged
26.658220767974854,0.0,0.2578125,Low voltage protection flagged
26.6653470993042,0.0,0.2578125,Low voltage protection flagged
26.672222137451172,0.0,0.2578125,Low voltage protection flagged
26.67908763885498,0.0,0.2578125,Low voltage protection flagged
26.68612265586853,0.0,0.2578125,Low voltage protection flagged
26.69316005706787,0.0,0.2578125,Low voltage protection flagged
26.7001953125,0.2792526803190927,0.2578125,Low voltage protection flagged
26.707217693328857,-0.4886921905584123,0.2578125,Low voltage protection flagged
26.71421456336975,-0.03490658503988659,0.2578125,Low voltage protection flagged
26.721253633499146,0.0,0.2578125,Low voltage protection flagged
26.728208780288696,-0.08726646259971647,0.2578125,Low voltage protection flagged
26.735196828842163,0.0,0.2578125,Low voltage protection flagged
26.742210149765015,0.0,0.2578125,Low voltage protection flagged
26.74946355819702,0.0,0.2578125,Low voltage protection flagged
26.756287574768066,0.0,0.2578125,Low voltage protection flagged
26.763290405273438,0.0,0.2578125,Low voltage protection flagged
26.770283699035645,0.0,0.2578125,Low voltage protection flagged
26.77724528312683,0.0,0.2578125,Low voltage protection flagged
26.784287929534912,0.0,0.2578125,Low voltage protection flagged
26.791287422180176,0.0,0.2578125,Low voltage protection flagged
26.79826045036316,0.0,0.2578125,Low voltage protection flagged
26.805325269699097,0.0,0.2578125,Low voltage protection flagged
26.81230592727661,0.0,0.2578125,Low voltage protection flagged
26.819323778152466,0.0,0.2578125,Low voltage protection flagged
26.82640314102173,0.0,0.2578125,Low voltage protection flagged
26.833398580551147,0.0,0.2578125,Low voltage protection flagged
26.840426206588745,0.0,0.2578125,Low voltage protection flagged
26.84750008583069,0.0,0.2578125,Low voltage protection flagged
26.85456371307373,0.0,0.2578125,Low voltage protection flagged
26.86152195930481,0.0,0.2578125,Low voltage protection flagged
26.86850333213806,0.0,0.2578125,Low voltage protection flagged
26.875532150268555,0.0,0.2578125,Low voltage protection flagged
26.882611751556396,0.0,0.2578125,Low voltage protection flagged
26.88964009284973,0.0,0.2578125,Low voltage protection flagged
26.896596908569336,0.0,0.2578125,Low voltage protection flagged
26.903505563735962,0.0,0.2578125,Low voltage protection flagged
26.910490036010742,0.0,0.2578125,Low voltage protection flagged
26.91758894920349,0.0,0.2578125,Low voltage protection flagged
26.92438530921936,0.17453292519943295,0.20947265625,Low voltage protection flagged
26.931939601898193,-0.3316125578789226,0.20947265625,Low voltage protection flagged
26.939500331878662,-0.017453292519943295,0.20947265625,Low voltage protection flagged
26.94673442840576,-0.2792526803190927,0.20947265625,Low voltage protection flagged
26.95376706123352,0.0,0.20947265625,Low voltage protection flagged
26.960720539093018,0.0,0.20947265625,Low voltage protection flagged
26.967707872390747,0.0,0.20947265625,Low voltage protection flagged
26.974602222442627,0.0,0.20947265625,Low voltage protection flagged
26.98156452178955,0.0,0.20947265625,Low voltage protection flagged
26.988494396209717,0.0,0.20947265625,Low voltage protection flagged
26.995608806610107,0.0,0.20947265625,Low voltage protection flagged
27.002636194229126,0.0,0.20947265625,Low voltage protection flagged
27.009591341018677,0.0,0.20947265625,Low voltage protection flagged
27.016578197479248,0.0,0.20947265625,Low voltage protection flagged
27.02359890937805,0.0,0.20947265625,Low voltage protection flagged
27.030601739883423,0.0,0.20947265625,Low voltage protection flagged
27.037561178207397,0.0,0.20947265625,Low voltage protection flagged
27.044575214385986,0.0,0.20947265625,Low voltage protection flagged
27.05158543586731,0.0,0.20947265625,Low voltage protection flagged
27.058595418930054,0.0,0.20947265625,Low voltage protection flagged
27.06573462486267,0.0,0.20947265625,Low voltage protection flagged
27.072717428207397,0.0,0.20947265625,Low voltage protection flagged
27.079691171646118,0.0,0.20947265625,Low voltage protection flagged
27.086702585220337,0.0,0.20947265625,Low voltage protection flagged
27.09381103515625,0.0,0.20947265625,Low voltage protection flagged
27.100977659225464,0.0,0.20947265625,Low voltage protection flagged
27.107954025268555,0.0,0.20947265625,Low voltage protection flagged
27.115057229995728,0.0,0.20947265625,Low voltage protection flagged
27.12205195426941,0.0,0.20947265625,Low voltage protection flagged
27.129075527191162,0.0,0.20947265625,Low voltage protection flagged
27.13603448867798,0.0,0.20947265625,Low voltage protection flagged
27.143197059631348,0.0,0.20947265625,Low voltage protection flagged
27.150182723999023,0.0,0.20947265625,Low voltage protection flagged
27.157212257385254,0.0,0.20947265625,Low voltage protection flagged
27.16433310508728,0.0,0.20947265625,Low voltage protection flagged
27.171278715133667,0.0,0.20947265625,Low voltage protection flagged
27.17828059196472,0.0,0.20947265625,Low voltage protection flagged
27.185282707214355,0.0,0.20947265625,Low voltage protection flagged
27.192250967025757,0.0,0.20947265625,Low voltage protection flagged
27.199382781982422,0.0,0.20947265625,Low voltage protection flagged
