time,angular speed,torque,temp,voltage,error_flag
8.77262282371521,19.722220547535922,6.91259765625,28,23.4,No errors
8.779505491256714,19.338248112097173,8.0244140625,28,23.4,No errors
8.78649640083313,19.460421159736775,7.5732421875,28,23.4,No errors
8.793482065200806,19.80948701013564,6.71923828125,28,23.4,No errors
8.800458669662476,19.80948701013564,6.509765625,28,23.4,No errors
8.807477474212646,20.071286397934788,5.88134765625,28,23.4,No errors
8.814468622207642,19.477874452256717,7.5732421875,28,23.4,No errors
8.821461915969849,19.9142067652553,6.46142578125,28,23.4,No errors
8.82834768295288,20.141099568014564,5.88134765625,28,23.4,No errors
8.83534026145935,19.65240737745615,6.81591796875,28,23.4,No errors
8.8423171043396,20.19345944557439,5.736328125,28,23.4,No errors
8.849306583404541,19.879300180215413,6.49365234375,28,23.4,No errors
8.856311082839966,19.844393595175525,6.81591796875,28,23.4,No errors
8.863357305526733,19.9142067652553,7.04150390625,28,23.4,No errors
8.870287418365479,19.285888234537342,8.10498046875,28,23.4,No errors
8.877180099487305,19.80948701013564,6.78369140625,28,23.4,No errors
8.884152889251709,19.303341527057285,7.9921875,28,23.4,No errors
8.89104175567627,20.29817920069405,5.33349609375,28,23.4,No errors
8.898066282272339,19.54768762233649,7.5732421875,28,23.4,No errors
8.905038118362427,19.60004749989632,7.1220703125,28,23.4,No errors
8.912046194076538,20.106192982974676,6.26806640625,28,23.4,No errors
8.919304847717285,19.565140914856435,7.0576171875,28,23.4,No errors
8.926316976547241,19.80948701013564,6.23583984375,28,23.4,No errors
8.933287858963013,19.739673840055865,7.23486328125,28,23.4,No errors
8.940173625946045,20.053833105414846,5.84912109375,28,23.4,No errors
8.947198867797852,19.687313962496034,7.283203125,28,23.4,No errors
8.954123973846436,19.669860669976092,7.23486328125,28,23.4,No errors
8.961160898208618,19.722220547535922,7.0576171875,28,23.4,No errors
8.968120336532593,19.984019935335073,6.4130859375,28,23.4,No errors
8.975041151046753,20.001473227855016,5.865234375,28,23.4,No errors
8.982046604156494,20.053833105414846,5.8974609375,28,23.4,No errors
8.989045143127441,19.80948701013564,6.33251953125,28,23.4,No errors
8.995898246765137,20.24581932313422,5.33349609375,28,23.4,No errors
9.002897262573242,19.617500792416262,7.00927734375,28,23.4,No errors
9.009893417358398,20.19345944557439,5.3173828125,28,23.5,No errors
9.016876935958862,19.739673840055865,6.6708984375,28,23.5,No errors
9.023892164230347,20.036379812894904,5.9296875,28,23.5,No errors
9.030879020690918,20.036379812894904,6.01025390625,28,23.5,No errors
9.037854433059692,20.001473227855016,5.994140625,28,23.5,No errors
9.044770240783691,19.984019935335073,6.65478515625,28,23.5,No errors
9.051728963851929,19.75712713257581,6.78369140625,28,23.4,No errors
9.05876636505127,19.844393595175525,6.55810546875,28,23.4,No errors
9.065626859664917,19.739673840055865,6.75146484375,28,23.4,No errors
9.072644233703613,19.408061282176945,7.62158203125,28,23.4,No errors
9.079519271850586,20.106192982974676,6.251953125,28,23.4,No errors
9.086620330810547,19.54768762233649,7.29931640625,28,23.4,No errors
9.09349536895752,20.123646275494618,5.80078125,28,23.4,No errors
9.101137638092041,19.844393595175525,6.6708984375,28,23.4,No errors
9.109018325805664,19.338248112097173,7.97607421875,28,23.4,No errors
9.116868495941162,20.071286397934788,5.68798828125,28,23.4,No errors
9.124767780303955,19.94911335029519,6.05859375,28,23.4,No errors
9.1324942111969,19.792033717615695,6.68701171875,28,23.4,No errors
9.140371322631836,20.053833105414846,6.07470703125,28,23.4,No errors
9.147902250289917,19.303341527057285,7.9921875,28,23.4,No errors
9.155624628067017,19.739673840055865,6.39697265625,28,23.4,No errors
9.163142204284668,20.420352248333657,5.02734375,28,23.4,No errors
9.170815467834473,19.60004749989632,7.283203125,28,23.4,No errors
9.17822527885437,19.931660057775243,6.0263671875,28,23.4,No errors
9.185843229293823,19.75712713257581,6.42919921875,28,23.4,No errors
9.193339347839355,19.9142067652553,6.46142578125,28,23.4,No errors
9.200984716415405,19.60004749989632,7.10595703125,28,23.5,No errors
9.20858383178711,19.94911335029519,5.865234375,28,23.5,No errors
9.216012477874756,20.29817920069405,5.220703125,28,23.5,No errors
9.223365068435669,19.879300180215413,6.23583984375,28,23.5,No errors
9.23034381866455,19.844393595175525,6.20361328125,28,23.5,No errors
9.237446784973145,20.33308578573394,5.07568359375,28,23.5,No errors
9.244457960128784,19.879300180215413,6.23583984375,28,23.5,No errors
9.251468420028687,20.45525883337354,4.78564453125,28,23.5,No errors
9.258470058441162,19.931660057775243,6.04248046875,28,23.5,No errors
9.265594720840454,19.65240737745615,6.767578125,28,23.5,No errors
9.272592067718506,20.82177797629235,3.81884765625,28,23.5,No errors
9.279437065124512,20.001473227855016,5.75244140625,28,23.5,No errors
9.28644061088562,20.33308578573394,4.62451171875,28,23.5,No errors
9.293437242507935,20.38544566329377,4.97900390625,28,23.5,No errors
9.30038571357727,20.053833105414846,5.607421875,28,23.5,No errors
9.307291507720947,20.45525883337354,4.33447265625,28,23.5,No errors
9.314287662506104,20.123646275494618,5.607421875,28,23.5,No errors
9.321419715881348,19.844393595175525,6.07470703125,28,23.5,No errors
9.328437805175781,20.315632493213993,5.01123046875,28,23.5,No errors
9.335566997528076,20.053833105414846,5.39794921875,28,23.5,No errors
9.342511892318726,19.94911335029519,5.4462890625,28,23.5,No errors
9.349598169326782,20.141099568014564,5.220703125,28,23.5,No errors
9.356616258621216,19.65240737745615,6.39697265625,28,23.5,No errors
9.363502979278564,20.49016541841343,4.20556640625,28,23.5,No errors
9.37068486213684,19.984019935335073,5.865234375,28,23.5,No errors
9.377649784088135,19.687313962496034,6.17138671875,28,23.5,No errors
9.384795427322388,20.17600615305445,5.1240234375,28,23.5,No errors
9.391783237457275,19.530234329816548,7.025390625,28,23.5,No errors
9.398780345916748,19.75712713257581,6.05859375,28,23.5,No errors
9.405788898468018,20.071286397934788,5.671875,28,23.5,No errors
9.41278862953186,19.722220547535922,6.23583984375,28,23.5,No errors
9.419770002365112,20.315632493213993,4.8017578125,28,23.5,No errors
9.426586627960205,19.792033717615695,6.638671875,28,23.5,No errors
9.433492660522461,20.106192982974676,5.4462890625,28,23.5,No errors
9.440516948699951,20.38544566329377,5.04345703125,28,23.5,No errors
9.4477059841156,19.669860669976092,6.62255859375,28,23.5,No errors
9.4548978805542,20.315632493213993,4.75341796875,28,23.5,No errors
9.461881875991821,20.24581932313422,5.1884765625,28,23.5,No errors
9.468968391418457,20.001473227855016,5.26904296875,28,23.5,No errors
9.476007461547852,20.17600615305445,4.9951171875,28,23.5,No errors
9.483085870742798,20.036379812894904,5.52685546875,28,23.5,No errors
9.490126132965088,19.879300180215413,5.54296875,28,23.5,No errors
9.4972665309906,20.33308578573394,4.576171875,28,23.5,No errors
9.504371404647827,20.17600615305445,5.0595703125,28,23.5,No errors
9.511356830596924,19.75712713257581,5.994140625,28,23.5,No errors
9.5184907913208,20.4378055408536,4.85009765625,28,23.5,No errors
9.525487899780273,19.844393595175525,5.736328125,28,23.5,No errors
9.53233814239502,20.106192982974676,5.01123046875,28,23.5,No errors
9.539362668991089,19.739673840055865,6.46142578125,28,23.5,No errors
9.546339511871338,20.33308578573394,4.4794921875,28,23.5,No errors
9.553606033325195,20.071286397934788,5.4462890625,28,23.5,No errors
9.560599565505981,19.75712713257581,6.251953125,28,23.5,No errors
9.56762170791626,20.106192982974676,5.607421875,28,23.5,No errors
9.574599742889404,19.879300180215413,5.994140625,28,23.5,No errors
9.581763744354248,20.123646275494618,5.15625,28,23.5,No errors
9.588841438293457,20.001473227855016,5.4462890625,28,23.5,No errors
9.595826625823975,19.984019935335073,5.65576171875,28,23.5,No errors
9.602938413619995,19.9142067652553,5.68798828125,28,23.5,No errors
9.609955787658691,20.141099568014564,5.15625,28,23.5,No errors
9.617074012756348,20.071286397934788,5.17236328125,28,23.5,No errors
9.624074220657349,20.38544566329377,4.10888671875,28,23.5,No errors
9.631161451339722,20.106192982974676,5.1240234375,28,23.5,No errors
9.63831615447998,20.29817920069405,4.23779296875,28,23.5,No errors
9.645315408706665,20.19345944557439,4.705078125,28,23.5,No errors
9.652597427368164,20.367992370773827,4.51171875,28,23.6,No errors
9.659599781036377,20.19345944557439,4.65673828125,28,23.6,No errors
9.666654348373413,20.141099568014564,4.76953125,28,23.6,No errors
9.67367434501648,19.792033717615695,5.97802734375,28,23.6,No errors
9.68081021308899,20.22836603061428,4.6728515625,28,23.5,No errors
9.687939167022705,20.19345944557439,4.68896484375,28,23.5,No errors
9.694924592971802,19.792033717615695,6.0908203125,28,23.5,No errors
9.70206093788147,20.106192982974676,5.2529296875,28,23.5,No errors
9.708996057510376,19.792033717615695,6.1875,28,23.5,No errors
9.716012001037598,20.19345944557439,4.9951171875,28,23.5,No errors
9.723011016845703,19.984019935335073,5.6396484375,28,23.5,No errors
9.730005979537964,19.86184688769547,5.72021484375,28,23.5,No errors
9.737279176712036,19.86184688769547,5.68798828125,28,23.5,No errors
9.744285106658936,19.94911335029519,5.46240234375,28,23.5,No errors
9.751299381256104,19.722220547535922,5.97802734375,28,23.5,No errors
9.758225679397583,19.65240737745615,6.380859375,28,23.5,No errors
9.765254259109497,19.75712713257581,6.380859375,28,23.5,No errors
9.772274255752563,19.80948701013564,6.05859375,28,23.5,No errors
9.77926778793335,19.530234329816548,6.7353515625,28,23.5,No errors
9.786526441574097,19.80948701013564,6.1552734375,28,23.5,No errors
9.793525695800781,19.86184688769547,5.8974609375,28,23.5,No errors
9.800659894943237,19.687313962496034,6.23583984375,28,23.5,No errors
9.80774736404419,20.19345944557439,5.26904296875,28,23.5,No errors
9.814737558364868,19.9142067652553,6.26806640625,28,23.5,No errors
9.821738958358765,19.792033717615695,6.251953125,28,23.5,No errors
9.828760623931885,19.844393595175525,6.4453125,28,23.5,No errors
9.835734367370605,19.617500792416262,6.52587890625,28,23.5,No errors
9.842760801315308,20.071286397934788,5.6396484375,28,23.5,No errors
9.849698305130005,19.530234329816548,7.04150390625,28,23.5,No errors
9.856762170791626,19.86184688769547,6.05859375,28,23.5,No errors
9.86376166343689,19.739673840055865,7.025390625,28,23.5,No errors
9.870762825012207,19.303341527057285,7.62158203125,28,23.4,No errors
9.87773871421814,19.984019935335073,6.42919921875,28,23.4,No errors
9.884827136993408,19.530234329816548,7.20263671875,28,23.4,No errors
9.891736268997192,19.94911335029519,6.04248046875,28,23.4,No errors
9.89871335029602,19.477874452256717,7.734375,28,23.4,No errors
9.9057297706604,19.984019935335073,6.33251953125,28,23.4,No errors
9.912732124328613,20.22836603061428,5.94580078125,28,23.4,No errors
9.919869661331177,19.163715186897736,8.42724609375,28,23.4,No errors
9.92682433128357,20.001473227855016,6.0263671875,28,23.4,No errors
9.933803081512451,19.722220547535922,7.0576171875,28,23.4,No errors
9.940795660018921,19.86184688769547,6.0908203125,28,23.4,No errors
9.947804927825928,20.141099568014564,5.8974609375,28,23.4,No errors
9.954796552658081,19.163715186897736,8.12109375,28,23.4,No errors
9.961806297302246,19.792033717615695,6.7998046875,28,23.4,No errors
9.968929052352905,19.669860669976092,7.2509765625,28,23.4,No errors
9.975922107696533,19.477874452256717,7.60546875,28,23.4,No errors
9.982980251312256,19.792033717615695,6.7998046875,28,23.4,No errors
9.989929676055908,19.60004749989632,7.42822265625,28,23.4,No errors
9.996965646743774,19.75712713257581,6.91259765625,28,23.4,No errors
