time,speed,torque
10.350784540176392,-0.8377580409572781,-1.07958984375
10.357043266296387,-0.7330382858376184,-1.2890625
10.363391160964966,-0.7243116395776468,-1.36962890625
10.369752883911133,-0.7184938754043324,-1.4501953125
10.375851154327393,-0.7504915783575616,-1.41796875
10.382264375686646,-0.7417649320975901,-1.40185546875
10.388624668121338,-0.7243116395776468,-1.40185546875
10.394940614700317,-0.7824892813107911,-1.36962890625
10.401238679885864,-0.7243116395776468,-1.482421875
10.40733289718628,-0.7650359887908478,-1.5146484375
10.413737297058105,-0.7330382858376184,-1.40185546875
10.42011570930481,-0.7737626350508195,-1.36962890625
10.426355123519897,-0.7184938754043324,-1.4501953125
10.43270993232727,-0.7824892813107911,-1.27294921875
10.43906044960022,-0.7243116395776468,-1.43408203125
10.445154905319214,-0.7243116395776468,-1.5146484375
10.451578140258789,-0.7650359887908478,-1.353515625
10.457715511322021,-0.7417649320975901,-1.2890625
10.464095115661621,-0.7883070454841055,-1.24072265625
10.470406293869019,-0.701040582884389,-1.4501953125
10.476694107055664,-0.7650359887908478,-1.33740234375
10.483079671859741,-0.7243116395776468,-1.353515625
10.48929476737976,-0.7824892813107911,-1.33740234375
10.49544095993042,-0.7650359887908478,-1.3212890625
10.5017728805542,-0.7824892813107911,-1.3212890625
10.507917881011963,-0.7243116395776468,-1.482421875
10.514148950576782,-0.7097672291443606,-1.482421875
10.520418405532837,-0.7330382858376184,-1.46630859375
10.526508331298828,-0.7883070454841055,-1.2568359375
10.533020734786987,-0.7970336917440771,-1.1923828125
10.539255857467651,-0.7883070454841055,-1.20849609375
10.545405626296997,-0.8203047484373349,-1.14404296875
10.551744937896729,-0.7184938754043324,-1.33740234375
10.557900667190552,-0.8144869842640204,-1.20849609375
10.564247846603394,-0.7824892813107911,-1.17626953125
10.570551633834839,-0.8144869842640204,-1.1279296875
10.576908111572266,-0.701040582884389,-1.46630859375
10.583280563354492,-0.7330382858376184,-1.5146484375
10.589652299880981,-0.7417649320975901,-1.40185546875
10.595838069915771,-0.7650359887908478,-1.36962890625
10.602221727371216,-0.7970336917440771,-1.2890625
10.608478784561157,-0.7824892813107911,-1.224609375
10.61485743522644,-0.7563093425308761,-1.40185546875
10.620948076248169,-0.7097672291443606,-1.546875
10.627074956893921,-0.7737626350508195,-1.40185546875
10.633362531661987,-0.7504915783575616,-1.2890625
10.639609813690186,-0.8057603380040487,-1.14404296875
10.645705938339233,-0.701040582884389,-1.49853515625
10.652066469192505,-0.7243116395776468,-1.6435546875
10.658188581466675,-0.7417649320975901,-1.41796875
10.664588689804077,-0.7970336917440771,-1.1923828125
10.670989990234375,-0.686496172451103,-1.59521484375
10.677243709564209,-0.7970336917440771,-1.36962890625
10.68356442451477,-0.7650359887908478,-1.353515625
10.689815759658813,-0.7243116395776468,-1.546875
10.696040391921997,-0.7184938754043324,-1.611328125
10.702431678771973,-0.7330382858376184,-1.53076171875
10.708654880523682,-0.7563093425308761,-1.5146484375
10.714967727661133,-0.7184938754043324,-1.56298828125
10.721174955368042,-0.7504915783575616,-1.611328125
10.727426767349243,-0.7243116395776468,-1.56298828125
10.7338125705719,-0.7330382858376184,-1.5791015625
10.739896535873413,-0.8057603380040487,-1.1923828125
10.74620509147644,-0.8144869842640204,-1.24072265625
10.752534866333008,-0.7243116395776468,-1.43408203125
10.75877594947815,-0.7883070454841055,-1.30517578125
10.765191555023193,-0.7737626350508195,-1.3857421875
10.771571159362793,-0.7563093425308761,-1.3857421875
10.777940273284912,-0.7650359887908478,-1.33740234375
10.784274339675903,-0.701040582884389,-1.4501953125
10.790520906448364,-0.7243116395776468,-1.53076171875
10.796876668930054,-0.7184938754043324,-1.53076171875
10.803300380706787,-0.8290313946973066,-1.224609375
10.809484243392944,-0.7330382858376184,-1.33740234375
10.816035985946655,-0.7883070454841055,-1.27294921875
10.822245359420776,-0.7243116395776468,-1.46630859375
10.82851767539978,-0.7824892813107911,-1.1923828125
10.834921598434448,-0.7650359887908478,-1.33740234375
10.841099977493286,-0.8144869842640204,-1.1279296875
10.847476959228516,-0.7737626350508195,-1.224609375
10.853761672973633,-0.7243116395776468,-1.3212890625
10.860029697418213,-0.7737626350508195,-1.2890625
10.866350173950195,-0.7184938754043324,-1.36962890625
10.872621297836304,-0.8057603380040487,-1.04736328125
10.87882947921753,-0.8523024513905643,-0.88623046875
10.885204792022705,-0.7650359887908478,-1.1923828125
10.891438007354736,-0.7650359887908478,-1.24072265625
10.897845029830933,-0.7883070454841055,-1.07958984375
10.904188394546509,-0.7970336917440771,-1.16015625
10.910521984100342,-0.7650359887908478,-1.14404296875
10.916913032531738,-0.7970336917440771,-1.04736328125
10.92303204536438,-0.7417649320975901,-1.1279296875
10.929324388504028,-0.7883070454841055,-1.16015625
10.935685634613037,-0.7563093425308761,-1.224609375
10.94179916381836,-0.7824892813107911,-1.04736328125
10.94819450378418,-0.8203047484373349,-0.9990234375
10.954551219940186,-0.7243116395776468,-1.14404296875
10.960783004760742,-0.7097672291443606,-1.33740234375
10.967147827148438,-0.7417649320975901,-1.2890625
10.973386526107788,-0.7417649320975901,-1.24072265625
10.97963571548462,-0.7417649320975901,-1.3212890625
10.986059427261353,-0.7417649320975901,-1.2890625
10.992403268814087,-0.7417649320975901,-1.27294921875
10.998773336410522,-0.7824892813107911,-1.2568359375
11.00500202178955,-0.6370451769779303,-1.69189453125
11.011126518249512,-0.7563093425308761,-1.3857421875
11.017492055892944,-0.7970336917440771,-1.095703125
11.023648738861084,-0.7970336917440771,-1.07958984375
11.030071020126343,-0.7330382858376184,-1.41796875
11.036433219909668,-0.7563093425308761,-1.3212890625
11.042761087417603,-0.7417649320975901,-1.3857421875
11.04914402961731,-0.7650359887908478,-1.24072265625
11.055494785308838,-0.7243116395776468,-1.3857421875
11.061767339706421,-0.7243116395776468,-1.33740234375
11.068906784057617,-0.7563093425308761,-1.41796875
11.075514793395996,-0.7184938754043324,-1.5146484375
11.082129955291748,-0.7330382858376184,-1.3857421875
11.088502168655396,-0.7970336917440771,-1.27294921875
11.094871282577515,-0.7650359887908478,-1.30517578125
11.101214408874512,-0.7417649320975901,-1.3212890625
11.10741901397705,-0.7650359887908478,-1.224609375
11.113702774047852,-0.8144869842640204,-1.14404296875
11.120096683502197,-0.7417649320975901,-1.30517578125
11.126350402832031,-0.7970336917440771,-1.16015625
11.132838487625122,-0.6923139366244173,-1.353515625
11.139240503311157,-0.7883070454841055,-1.16015625
11.145582437515259,-0.7184938754043324,-1.353515625
11.151924848556519,-0.7883070454841055,-1.095703125
11.158048391342163,-0.7737626350508195,-1.1279296875
11.164417505264282,-0.7417649320975901,-1.1279296875
11.170626640319824,-0.7097672291443606,-1.3857421875
11.176969051361084,-0.7330382858376184,-1.33740234375
11.183301448822021,-0.8203047484373349,-1.0634765625
11.189564228057861,-0.7650359887908478,-1.1923828125
11.195793628692627,-0.7243116395776468,-1.2568359375
11.202129602432251,-0.7097672291443606,-1.353515625
11.208271265029907,-0.7504915783575616,-1.2890625
11.21462106704712,-0.7330382858376184,-1.3212890625
11.220898151397705,-0.8203047484373349,-0.9990234375
11.227018594741821,-0.8203047484373349,-0.9345703125
11.233559608459473,-0.7243116395776468,-1.24072265625
11.239925384521484,-0.7824892813107911,-1.24072265625
11.246277570724487,-0.7330382858376184,-1.30517578125
11.252631425857544,-0.7824892813107911,-1.20849609375
11.258738994598389,-0.7650359887908478,-1.16015625
11.2651846408844,-0.8144869842640204,-1.03125
11.271460056304932,-0.7417649320975901,-1.14404296875
11.277767658233643,-0.7563093425308761,-1.30517578125
11.284143209457397,-0.7563093425308761,-1.2890625
11.290375471115112,-0.8203047484373349,-1.03125
11.296726942062378,-0.8290313946973066,-0.85400390625
11.30314016342163,-0.7970336917440771,-0.9990234375
11.30949068069458,-0.7504915783575616,-1.16015625
11.315898656845093,-0.7097672291443606,-1.30517578125
11.322214126586914,-0.7883070454841055,-1.07958984375
11.32845687866211,-0.7504915783575616,-1.11181640625
11.334829807281494,-0.7737626350508195,-0.98291015625
11.340981721878052,-0.7417649320975901,-1.1279296875
11.347310781478882,-0.7184938754043324,-1.27294921875
11.353666305541992,-0.7970336917440771,-1.1279296875
11.360055923461914,-0.7883070454841055,-0.966796875
11.366870880126953,-0.7883070454841055,-1.01513671875
11.37321424484253,-0.7650359887908478,-0.9990234375
11.380106210708618,-0.7650359887908478,-0.966796875
11.386393070220947,-0.7243116395776468,-1.11181640625
11.392691135406494,-0.7650359887908478,-1.0634765625
11.399085283279419,-0.701040582884389,-1.14404296875
11.405450105667114,-0.7650359887908478,-1.07958984375
11.411709785461426,-0.7097672291443606,-1.20849609375
11.418054342269897,-0.6923139366244173,-1.2568359375
11.424365520477295,-0.7650359887908478,-1.095703125
11.430706262588501,-0.7330382858376184,-1.01513671875
11.436893224716187,-0.7824892813107911,-1.0634765625
11.443002462387085,-0.7417649320975901,-1.095703125
11.449263334274292,-0.7504915783575616,-1.095703125
11.455374956130981,-0.7563093425308761,-0.9990234375
11.461537837982178,-0.7824892813107911,-0.95068359375
11.467917680740356,-0.7330382858376184,-1.1279296875
11.474103212356567,-0.7504915783575616,-1.04736328125
11.480480670928955,-0.701040582884389,-1.14404296875
11.486766338348389,-0.7097672291443606,-1.2890625
11.492871761322021,-0.7243116395776468,-1.24072265625
11.499234199523926,-0.7883070454841055,-0.9345703125
11.505518198013306,-0.7650359887908478,-1.03125
11.511884450912476,-0.7650359887908478,-1.01513671875
11.518203020095825,-0.7243116395776468,-1.224609375
11.524465799331665,-0.7330382858376184,-1.11181640625
11.53080439567566,-0.8144869842640204,-0.9990234375
11.537097454071045,-0.7563093425308761,-0.98291015625
11.543347835540771,-0.7417649320975901,-1.11181640625
11.54972243309021,-0.701040582884389,-1.14404296875
11.556101322174072,-0.7417649320975901,-1.16015625
11.562207698822021,-0.7330382858376184,-1.224609375
11.568565845489502,-0.7650359887908478,-0.98291015625
11.574702739715576,-0.8144869842640204,-0.8701171875
11.581246852874756,-0.7417649320975901,-1.1279296875
11.587567806243896,-0.7417649320975901,-1.11181640625
11.593714237213135,-0.7563093425308761,-1.1923828125
11.600038290023804,-0.8203047484373349,-1.04736328125
11.606142044067383,-0.7970336917440771,-0.98291015625
11.612459421157837,-0.7883070454841055,-1.01513671875
11.618828535079956,-0.7504915783575616,-1.07958984375
11.625163555145264,-0.7650359887908478,-1.095703125
11.63153076171875,-0.7650359887908478,-1.03125
11.637775421142578,-0.8144869842640204,-0.8701171875
11.643910646438599,-0.8523024513905643,-0.7734375
11.65026044845581,-0.7417649320975901,-0.966796875
11.656375408172607,-0.7330382858376184,-1.0634765625
11.66268539428711,-0.7097672291443606,-1.16015625
11.669052362442017,-0.7330382858376184,-1.16015625
11.675398588180542,-0.7184938754043324,-1.14404296875
11.68158745765686,-0.7737626350508195,-1.0634765625
11.687779903411865,-0.7097672291443606,-1.16015625
11.693913459777832,-0.7330382858376184,-1.2568359375
11.700276374816895,-0.6777695261911313,-1.41796875
11.70660924911499,-0.7650359887908478,-1.17626953125
11.71287202835083,-0.7650359887908478,-1.11181640625
11.719286441802979,-0.7650359887908478,-1.07958984375
11.725643634796143,-0.7504915783575616,-1.14404296875
11.731970310211182,-0.7650359887908478,-1.14404296875
11.738095998764038,-0.7504915783575616,-1.2890625
11.744218111038208,-0.7650359887908478,-1.16015625
11.750629186630249,-0.7650359887908478,-1.2568359375
11.756848812103271,-0.7417649320975901,-1.1923828125
11.763123512268066,-0.7417649320975901,-1.20849609375
11.7694993019104,-0.7243116395776468,-1.2568359375
11.775867938995361,-0.7563093425308761,-1.20849609375
11.78219485282898,-0.7504915783575616,-1.20849609375
11.788499116897583,-0.7563093425308761,-1.17626953125
11.794756412506104,-0.7330382858376184,-1.2890625
11.801104307174683,-0.7563093425308761,-1.24072265625
11.807478427886963,-0.7883070454841055,-1.07958984375
11.813827514648438,-0.7417649320975901,-1.14404296875
11.820217847824097,-0.7417649320975901,-1.16015625
11.826602935791016,-0.701040582884389,-1.27294921875
11.833074808120728,-0.7504915783575616,-1.27294921875
11.839443922042847,-0.7417649320975901,-1.30517578125
11.845526218414307,-0.7824892813107911,-1.16015625
11.851919412612915,-0.7330382858376184,-1.2568359375
11.858044624328613,-0.7650359887908478,-1.24072265625
11.864420652389526,-0.6923139366244173,-1.40185546875
11.870542526245117,-0.7330382858376184,-1.353515625
11.876633644104004,-0.7504915783575616,-1.2568359375
11.88302993774414,-0.7650359887908478,-1.2890625
11.889138460159302,-0.7097672291443606,-1.40185546875
11.89526915550232,-0.7417649320975901,-1.36962890625
11.901658296585083,-0.7097672291443606,-1.4501953125
11.907898187637329,-0.7243116395776468,-1.4501953125
11.914268970489502,-0.7243116395776468,-1.36962890625
11.920669078826904,-0.7737626350508195,-1.24072265625
11.926911354064941,-0.7883070454841055,-1.1923828125
11.933257102966309,-0.701040582884389,-1.43408203125
11.939512014389038,-0.7184938754043324,-1.43408203125
11.945753574371338,-0.7184938754043324,-1.353515625
11.952159404754639,-0.7824892813107911,-1.30517578125
11.958346843719482,-0.7824892813107911,-1.2568359375
11.964751243591309,-0.7330382858376184,-1.33740234375
11.971113443374634,-0.7330382858376184,-1.46630859375
11.977378845214844,-0.7184938754043324,-1.53076171875
11.983750581741333,-0.7504915783575616,-1.43408203125
11.990094423294067,-0.7563093425308761,-1.3212890625
11.996460437774658,-0.8057603380040487,-1.2568359375
12.002828598022461,-0.7563093425308761,-1.353515625
12.008955240249634,-0.6777695261911313,-1.546875
12.015340328216553,-0.701040582884389,-1.41796875
12.021577835083008,-0.7243116395776468,-1.43408203125
12.02785038948059,-0.701040582884389,-1.3857421875
12.034344911575317,-0.701040582884389,-1.40185546875
12.040581941604614,-0.7243116395776468,-1.43408203125
12.047002792358398,-0.7097672291443606,-1.5146484375
12.053309917449951,-0.7504915783575616,-1.482421875
12.05958604812622,-0.7243116395776468,-1.43408203125
12.066076040267944,-0.8057603380040487,-1.30517578125
12.072314500808716,-0.7330382858376184,-1.46630859375
12.078722715377808,-0.7184938754043324,-1.53076171875
12.085070848464966,-0.7097672291443606,-1.611328125
12.09127163887024,-0.7970336917440771,-1.5146484375
12.09755825996399,-0.7330382858376184,-1.53076171875
12.103915929794312,-0.7650359887908478,-1.40185546875
12.110018730163574,-0.7417649320975901,-1.482421875
12.11641788482666,-0.7824892813107911,-1.4501953125
12.122801065444946,-0.7417649320975901,-1.49853515625
12.129186153411865,-0.7650359887908478,-1.33740234375
12.135525941848755,-0.7883070454841055,-1.353515625
12.141620397567749,-0.7417649320975901,-1.40185546875
12.148057460784912,-0.7883070454841055,-1.46630859375
12.154232025146484,-0.7097672291443606,-1.4501953125
12.160393476486206,-0.8057603380040487,-1.3212890625
12.166758060455322,-0.7097672291443606,-1.53076171875
12.173019170761108,-0.7650359887908478,-1.40185546875
12.179245710372925,-0.7243116395776468,-1.43408203125
12.185442447662354,-0.7184938754043324,-1.56298828125
12.191641807556152,-0.7563093425308761,-1.40185546875
12.197953224182129,-0.7650359887908478,-1.3212890625
12.204240798950195,-0.8144869842640204,-1.14404296875
12.21051025390625,-0.7243116395776468,-1.41796875
12.216854572296143,-0.7650359887908478,-1.36962890625
12.223084211349487,-0.7504915783575616,-1.33740234375
12.229356527328491,-0.7824892813107911,-1.353515625
12.235748529434204,-0.7330382858376184,-1.4501953125
12.241955518722534,-0.7504915783575616,-1.3857421875
12.248326301574707,-0.7184938754043324,-1.5146484375
12.254544734954834,-0.6777695261911313,-1.67578125
12.260671138763428,-0.7184938754043324,-1.59521484375
12.267085790634155,-0.7970336917440771,-1.2890625
12.273451805114746,-0.7970336917440771,-1.2890625
12.279704570770264,-0.7563093425308761,-1.36962890625
12.285894393920898,-0.7883070454841055,-1.43408203125
12.292040348052979,-0.7563093425308761,-1.36962890625
12.298405885696411,-0.7737626350508195,-1.40185546875
12.304562330245972,-0.7563093425308761,-1.43408203125
12.310725450515747,-0.7883070454841055,-1.3212890625
12.317070960998535,-0.7330382858376184,-1.46630859375
12.32341194152832,-0.7243116395776468,-1.5791015625
12.329553842544556,-0.6923139366244173,-1.65966796875
12.335957050323486,-0.7824892813107911,-1.41796875
12.342289447784424,-0.7650359887908478,-1.40185546875
12.348663806915283,-0.8057603380040487,-1.353515625
12.35492753982544,-0.7417649320975901,-1.546875
12.36128306388855,-0.7650359887908478,-1.546875
12.36763620376587,-0.7330382858376184,-1.46630859375
12.373887538909912,-0.7243116395776468,-1.5146484375
12.38009762763977,-0.7650359887908478,-1.36962890625
12.386411190032959,-0.7243116395776468,-1.53076171875
12.39275336265564,-0.7243116395776468,-1.59521484375
12.39914608001709,-0.6923139366244173,-1.6435546875
12.40532922744751,-0.7504915783575616,-1.46630859375
12.41162371635437,-0.7330382858376184,-1.3857421875
12.418017387390137,-0.7650359887908478,-1.40185546875
12.424264907836914,-0.7883070454841055,-1.4501953125
12.430612802505493,-0.7417649320975901,-1.4501953125
12.437611818313599,-0.7650359887908478,-1.482421875
12.444645881652832,-0.7330382858376184,-1.56298828125
12.451832056045532,-0.7650359887908478,-1.482421875
12.458649635314941,-0.701040582884389,-1.56298828125
12.465310096740723,-0.7650359887908478,-1.611328125
12.47178053855896,-0.7243116395776468,-1.740234375
12.478070974349976,-0.7737626350508195,-1.353515625
12.484442472457886,-0.8203047484373349,-1.36962890625
12.490541219711304,-0.7650359887908478,-1.4501953125
12.496805191040039,-0.7417649320975901,-1.49853515625
12.503224611282349,-0.7417649320975901,-1.546875
12.50955605506897,-0.7970336917440771,-1.3857421875
12.515967607498169,-0.7563093425308761,-1.49853515625
12.522120952606201,-0.7650359887908478,-1.41796875
12.528445482254028,-0.7184938754043324,-1.56298828125
12.534798383712769,-0.7504915783575616,-1.53076171875
12.540897607803345,-0.7330382858376184,-1.5791015625
12.54730486869812,-0.7824892813107911,-1.3212890625
12.553677797317505,-0.7737626350508195,-1.40185546875
12.559915781021118,-0.7330382858376184,-1.40185546875
12.56643271446228,-0.7737626350508195,-1.3857421875
12.572814226150513,-0.7243116395776468,-1.43408203125
12.579185724258423,-0.8377580409572781,-1.224609375
12.585543155670166,-0.7330382858376184,-1.33740234375
12.59177303314209,-0.7417649320975901,-1.33740234375
12.598094940185547,-0.7097672291443606,-1.5791015625
12.604242086410522,-0.7184938754043324,-1.5791015625
12.610599279403687,-0.7970336917440771,-1.353515625
12.616881132125854,-0.7417649320975901,-1.24072265625
12.622979879379272,-0.7650359887908478,-1.1923828125
12.629121541976929,-0.6370451769779303,-1.62744140625
12.635522603988647,-0.7184938754043324,-1.5791015625
12.641731023788452,-0.7243116395776468,-1.43408203125
12.648065328598022,-0.7097672291443606,-1.53076171875
12.654401063919067,-0.7243116395776468,-1.3857421875
12.660774230957031,-0.7650359887908478,-1.3212890625
12.667116403579712,-0.7243116395776468,-1.5146484375
12.673200130462646,-0.7650359887908478,-1.49853515625
12.679484367370605,-0.7824892813107911,-1.40185546875
12.685853958129883,-0.7650359887908478,-1.3212890625
12.692201614379883,-0.8057603380040487,-1.2568359375
12.698665142059326,-0.7184938754043324,-1.43408203125
12.704861164093018,-0.701040582884389,-1.49853515625
12.711236476898193,-0.7330382858376184,-1.40185546875
12.717636346817017,-0.7824892813107911,-1.46630859375
12.723918199539185,-0.7417649320975901,-1.482421875
12.73016619682312,-0.8203047484373349,-1.30517578125
12.736393213272095,-0.7097672291443606,-1.5791015625
12.742707967758179,-0.7417649320975901,-1.611328125
12.74906849861145,-0.7243116395776468,-1.5791015625
12.755405187606812,-0.7417649320975901,-1.4501953125
12.761728048324585,-0.7563093425308761,-1.3212890625
12.76803994178772,-0.7330382858376184,-1.4501953125
12.774237632751465,-0.7417649320975901,-1.43408203125
12.780529499053955,-0.6923139366244173,-1.59521484375
12.78679633140564,-0.8057603380040487,-1.41796875
12.792905807495117,-0.7330382858376184,-1.4501953125
12.799394130706787,-0.7650359887908478,-1.53076171875
12.805492877960205,-0.7243116395776468,-1.62744140625
12.811611652374268,-0.7243116395776468,-1.65966796875
12.818005561828613,-0.7330382858376184,-1.611328125
12.824121236801147,-0.8057603380040487,-1.36962890625
12.830454111099243,-0.7504915783575616,-1.41796875
12.836774349212646,-0.7563093425308761,-1.53076171875
12.84287405014038,-0.7563093425308761,-1.546875
12.849292516708374,-0.7184938754043324,-1.546875
12.855637788772583,-0.7970336917440771,-1.41796875
12.861795663833618,-0.7243116395776468,-1.62744140625
12.86814570426941,-0.7883070454841055,-1.41796875
12.874472618103027,-0.6923139366244173,-1.56298828125
12.880849599838257,-0.7504915783575616,-1.59521484375
12.887108564376831,-0.7243116395776468,-1.611328125
12.893218755722046,-0.8203047484373349,-1.1923828125
12.899569511413574,-0.7650359887908478,-1.2568359375
12.905718564987183,-0.7650359887908478,-1.482421875
12.911808490753174,-0.7330382858376184,-1.5146484375
12.917942762374878,-0.7563093425308761,-1.43408203125
12.924057245254517,-0.7824892813107911,-1.3212890625
12.930413722991943,-0.7417649320975901,-1.40185546875
12.93666696548462,-0.7737626350508195,-1.3212890625
12.942810773849487,-0.7243116395776468,-1.43408203125
12.949185848236084,-0.7417649320975901,-1.49853515625
12.955420017242432,-0.701040582884389,-1.546875
12.961517095565796,-0.7650359887908478,-1.33740234375
12.967891454696655,-0.8057603380040487,-1.0634765625
12.974030017852783,-0.7184938754043324,-1.41796875
12.98040223121643,-0.7417649320975901,-1.41796875
12.98660159111023,-0.7243116395776468,-1.4501953125
12.992897510528564,-0.7504915783575616,-1.49853515625
12.999308109283447,-0.8057603380040487,-1.24072265625
13.00554370880127,-0.7650359887908478,-1.33740234375
13.011807203292847,-0.701040582884389,-1.4501953125
13.018120527267456,-0.7243116395776468,-1.53076171875
13.02438473701477,-0.686496172451103,-1.67578125
13.030797719955444,-0.8057603380040487,-1.24072265625
13.037170886993408,-0.7970336917440771,-1.224609375
13.04328966140747,-0.8144869842640204,-1.20849609375
13.049632549285889,-0.7970336917440771,-1.24072265625
13.05588984489441,-0.7504915783575616,-1.353515625
13.062134504318237,-0.7883070454841055,-1.24072265625
13.06850814819336,-0.7243116395776468,-1.41796875
13.0746169090271,-0.7504915783575616,-1.3857421875
13.08102035522461,-0.7330382858376184,-1.353515625
13.08737850189209,-0.7184938754043324,-1.43408203125
13.093610286712646,-0.6544984694978736,-1.6435546875
13.100015878677368,-0.7650359887908478,-1.36962890625
13.106346845626831,-0.7650359887908478,-1.224609375
13.112467527389526,-0.8144869842640204,-1.24072265625
13.11885952949524,-0.7650359887908478,-1.2890625
13.124964952468872,-0.7563093425308761,-1.2568359375
13.131340503692627,-0.7970336917440771,-1.2568359375
13.13771939277649,-0.7824892813107911,-1.1923828125
13.143997192382812,-0.7650359887908478,-1.2890625
13.150290727615356,-0.7330382858376184,-1.2890625
13.156622171401978,-0.7824892813107911,-1.353515625
13.162809371948242,-0.686496172451103,-1.49853515625
13.169211864471436,-0.7504915783575616,-1.41796875
13.175339460372925,-0.7650359887908478,-1.27294921875
13.181693315505981,-0.7737626350508195,-1.2890625
13.187944889068604,-0.701040582884389,-1.546875
13.194131851196289,-0.7330382858376184,-1.4501953125
13.20042109489441,-0.7330382858376184,-1.3857421875
13.206533432006836,-0.7650359887908478,-1.33740234375
13.212844133377075,-0.7504915783575616,-1.41796875
13.219211101531982,-0.7330382858376184,-1.43408203125
13.225571870803833,-0.7417649320975901,-1.4501953125
13.23200273513794,-0.701040582884389,-1.56298828125
13.23824429512024,-0.7970336917440771,-1.40185546875
13.244579315185547,-0.7417649320975901,-1.2890625
13.250937223434448,-0.8057603380040487,-1.2890625
13.25726866722107,-0.6923139366244173,-1.62744140625
13.26364254951477,-0.7650359887908478,-1.40185546875
13.27002215385437,-0.7970336917440771,-1.27294921875
13.276407241821289,-0.7650359887908478,-1.3857421875
13.282794713973999,-0.7563093425308761,-1.43408203125
13.28910779953003,-0.7417649320975901,-1.3857421875
13.295358180999756,-0.7330382858376184,-1.482421875
13.301786422729492,-0.7184938754043324,-1.56298828125
13.307983160018921,-0.8203047484373349,-1.2890625
13.314392566680908,-0.7970336917440771,-1.16015625
13.3207848072052,-0.8144869842640204,-1.24072265625
13.327235698699951,-0.7417649320975901,-1.482421875
13.333590745925903,-0.7824892813107911,-1.353515625
13.339854955673218,-0.7650359887908478,-1.3857421875
13.346151351928711,-0.8057603380040487,-1.353515625
13.352482080459595,-0.8144869842640204,-1.20849609375
13.35870885848999,-0.7330382858376184,-1.3212890625
13.365115880966187,-0.7243116395776468,-1.482421875
13.371312618255615,-0.7243116395776468,-1.49853515625
13.377573490142822,-0.7737626350508195,-1.41796875
13.383983850479126,-0.7184938754043324,-1.33740234375
13.390178680419922,-0.8523024513905643,-1.03125
13.396463394165039,-0.7883070454841055,-1.20849609375
13.402783393859863,-0.7970336917440771,-1.224609375
13.408951759338379,-0.7504915783575616,-1.3212890625
13.415331363677979,-0.7650359887908478,-1.27294921875
13.421693801879883,-0.7650359887908478,-1.24072265625
13.427797555923462,-0.7330382858376184,-1.27294921875
13.434154748916626,-0.7563093425308761,-1.30517578125
13.44037938117981,-0.6923139366244173,-1.43408203125
13.446698904037476,-0.7970336917440771,-1.16015625
13.453037023544312,-0.7650359887908478,-1.14404296875
13.45928406715393,-0.7970336917440771,-1.14404296875
13.465688467025757,-0.7563093425308761,-1.30517578125
13.472082614898682,-0.7650359887908478,-1.16015625
13.478270530700684,-0.7243116395776468,-1.2568359375
13.484689474105835,-0.7824892813107911,-1.1923828125
13.491024017333984,-0.7883070454841055,-1.1279296875
13.49742865562439,-0.7243116395776468,-1.24072265625
13.503807306289673,-0.7330382858376184,-1.30517578125
13.510102272033691,-0.7417649320975901,-1.33740234375
13.51639199256897,-0.7737626350508195,-1.24072265625
13.52262544631958,-0.7737626350508195,-1.14404296875
13.528849124908447,-0.7504915783575616,-1.224609375
13.53523874282837,-0.7330382858376184,-1.3212890625
13.541465520858765,-0.7737626350508195,-1.14404296875
13.547876358032227,-0.7650359887908478,-1.16015625
13.55420207977295,-0.7970336917440771,-1.1279296875
13.560472965240479,-0.7970336917440771,-1.04736328125
13.566871404647827,-0.7097672291443606,-1.224609375
13.572934627532959,-0.7417649320975901,-1.27294921875
13.57907772064209,-0.7417649320975901,-1.24072265625
13.585492372512817,-0.8377580409572781,-0.95068359375
13.5918607711792,-0.7504915783575616,-1.01513671875
13.598203897476196,-0.7883070454841055,-1.095703125
13.604469537734985,-0.7504915783575616,-1.095703125
13.610804796218872,-0.7243116395776468,-1.17626953125
13.617205142974854,-0.7184938754043324,-1.30517578125
13.623404026031494,-0.7650359887908478,-1.1279296875
13.62975811958313,-0.7563093425308761,-1.16015625
13.636082172393799,-0.701040582884389,-1.24072265625
13.642460823059082,-0.7417649320975901,-1.2890625
13.648834228515625,-0.6690428799311597,-1.43408203125
13.655155181884766,-0.7504915783575616,-1.3212890625
13.661461114883423,-0.7883070454841055,-0.9990234375
13.667844772338867,-0.8057603380040487,-1.07958984375
13.67417573928833,-0.7330382858376184,-1.27294921875
13.680608987808228,-0.7330382858376184,-1.36962890625
13.686928749084473,-0.7883070454841055,-1.20849609375
13.693157434463501,-0.7504915783575616,-1.2568359375
13.69965410232544,-0.7650359887908478,-1.224609375
13.70593547821045,-0.7417649320975901,-1.224609375
13.712277889251709,-0.6923139366244173,-1.46630859375
13.718693017959595,-0.6923139366244173,-1.53076171875
13.725034713745117,-0.7824892813107911,-1.40185546875
13.731371879577637,-0.701040582884389,-1.24072265625
13.737648963928223,-0.7650359887908478,-1.2568359375
13.7439444065094,-0.6923139366244173,-1.3857421875
13.750227689743042,-0.7097672291443606,-1.3857421875
13.756508111953735,-0.6777695261911313,-1.482421875
13.762650728225708,-0.7650359887908478,-1.27294921875
13.769004583358765,-0.6923139366244173,-1.41796875
13.775103330612183,-0.701040582884389,-1.3857421875
13.78150749206543,-0.7650359887908478,-1.27294921875
