time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
3.981041431427002,-0.0012550751900882518,0.5698024008874578,0.11758485687139221,-106,0.1777062511121499,0.1611328125
3.9863827228546143,-0.0003747793970402419,0.5706909321430186,0.11834313146540386,-8,0.1697729363303575,0.20947265625
3.9917054176330566,0.0005316637958012733,0.571595330028143,0.11914498505907135,99,0.1697729363303575,0.30615234375
3.9970290660858154,0.0015252649879544727,0.5725631944315216,0.12003399665205053,216,0.1872262288503008,0.3544921875
4.00232720375061,0.002536297779970009,0.5735627920940275,0.12093172404496087,332,0.1872262288503008,0.4189453125
4.007651090621948,0.003477604172536198,0.5745306564974062,0.1217510092384907,440,0.17294626224307447,0.580078125
4.01297402381897,0.0044712053646893965,0.575530254159912,0.12262258923160754,554,0.1777062511121499,0.72509765625
4.018275499343872,0.005517101356429607,0.5765615850815449,0.1235464640243114,676,0.1872262288503008,0.7412109375
4.0236005783081055,0.0066501553474815,0.5776881157805595,0.1245662126162581,809,0.1951595436320932,0.64453125
4.028897762298584,0.0077744935386022266,0.578814646479574,0.12555109800848013,936,0.1951595436320932,0.62841796875
4.034196615219116,0.008872684329929447,0.5798935772898978,0.126527267600771,1066,0.1872262288503008,0.515625
4.039522171020508,0.009953443521394332,0.5809883747297852,0.127459858193406,1188,0.20785284728296105,0.49951171875
4.0448455810546875,0.011147508111964403,0.582178371947054,0.12852318578500854,1327,0.2126128361520365,0.322265625
4.050171136856079,0.012359004302396812,0.5833842357938864,0.12960394497647343,1466,0.21737282502111197,0.11279296875
4.055494546890259,0.013500774093379877,0.5845424997520281,0.13058011456876428,1589,0.1777062511121499,0.04833984375
4.060788631439209,0.014389785686359053,0.5854627642667161,0.13133838916277593,1684,0.16501294746128206,0.12890625
4.066116571426392,0.01524393407961356,0.5863036956335861,0.13210537955671875,1785,0.14755965494133877,0.2255859375
4.0714404582977295,0.01618524047217975,0.5872398267778376,0.13295952794997326,1899,0.17294626224307447,0.322265625
4.076760292053223,0.017196273264195285,0.5882552910699069,0.13384853954295245,2015,0.18246623998122535,0.451171875
4.082164764404297,0.018216021856141986,0.5892707553619764,0.13473755113593164,2131,0.17294626224307447,0.451171875
4.087462425231934,0.019261917847882195,0.5903020862836094,0.13565271012870433,2250,0.1697729363303575,0.53173828125
4.092759609222412,0.02019450844051722,0.5912540840574245,0.13647199532223417,2359,0.1777062511121499,0.64453125
4.098054885864258,0.021257836032119764,0.5923012816086212,0.1374045859148692,2482,0.19039955476301773,0.6767578125
4.103386402130127,0.022408321623033998,0.5934436789371992,0.1384504819066094,2617,0.20785284728296105,0.580078125
4.108705043792725,0.023584954613741733,0.5946178095249045,0.13945279889869377,2741,0.19991953250116867,0.40283203125
4.114022970199585,0.024622134805550776,0.5956808737056647,0.14040282109119112,2866,0.1872262288503008,0.43505859375
4.119349956512451,0.02579876779625851,0.5968074044046792,0.14146614868279367,3005,0.20785284728296105,0.33837890625
4.124645948410034,0.026896958587585736,0.5979180684741301,0.14244231827508452,3131,0.20467952137024406,0.24169921875
4.129942178726196,0.027986433578981788,0.5989969992844539,0.14341848786737538,3258,0.20785284728296105,0.193359375
4.135239839553833,0.029014897970859658,0.6000600634652141,0.14425520466076755,3360,0.1872262288503008,0.193359375
4.140532970428467,0.029895193763907663,0.6009803279799019,0.14502219505471037,3459,0.1523196438104142,0.30615234375
4.145850896835327,0.030723194757368663,0.6018053927172085,0.14578046964872202,3560,0.1523196438104142,0.4833984375
4.151147127151489,0.03174294334931537,0.6027891237501507,0.14673920764115056,3686,0.17294626224307447,0.53173828125
4.156441926956177,0.03281498674084908,0.6038521879309108,0.1476892298336479,3808,0.1951595436320932,0.53173828125
4.161735534667969,0.033834735332795796,0.6048993854821074,0.1485520940268336,3920,0.16025295859220662,0.64453125
4.16706657409668,0.034915494524260675,0.6059624496628676,0.1495456952189868,4050,0.19991953250116867,0.66064453125
4.172363519668579,0.0360136853155879,0.6070413804731914,0.15052186481127766,4177,0.1872262288503008,0.6767578125
4.177687406539917,0.03708572870712161,0.6081361779130787,0.15145445540391267,4300,0.20785284728296105,0.580078125
4.182981729507446,0.03822749849810467,0.6092309753529661,0.15250035139565288,4438,0.21737282502111197,0.38671875
4.1883018016815186,0.03946514208833059,0.6105003057180528,0.15355496318732426,4571,0.21737282502111197,0.38671875
4.193625450134277,0.040545901279795474,0.6115951031579403,0.1545049853798216,4693,0.19039955476301773,0.193359375
4.199048280715942,0.04153950247194867,0.6125947008204461,0.1554201443725943,4812,0.16501294746128206,0.2255859375
4.204368591308594,0.042567966863826544,0.6135942984829519,0.15628300856577998,4925,0.1872262288503008,0.2255859375
4.209687948226929,0.043535420656186236,0.6145780295158942,0.1571371569590345,5039,0.20785284728296105,0.27392578125
4.215012073516846,0.04464232724744463,0.6156886935853452,0.15812204235125651,5162,0.19039955476301773,0.20947265625
4.220337390899658,0.045583633640010814,0.6166406913591602,0.15893261174485518,5266,0.17294626224307447,0.4189453125
4.225663423538208,0.046507508432714666,0.6175450892442845,0.159751896938385,5374,0.15549296972313117,0.59619140625
4.230990171432495,0.04750982542479904,0.6185288202772268,0.16065834013122654,5494,0.18246623998122535,0.53173828125
4.236310720443726,0.04856443721647041,0.619591884457987,0.1615734991239992,5612,0.18246623998122535,0.56396484375
4.24163031578064,0.04954060680876127,0.6206073487500563,0.16244507911711603,5727,0.1777062511121499,0.62841796875
4.2469482421875,0.05066494499988201,0.6217021461899437,0.16345611190913156,5859,0.20785284728296105,0.6123046875
4.2522783279418945,0.05183286219065857,0.6228604101480855,0.16444971310128476,5982,0.17294626224307447,0.5478515625
4.257596254348755,0.052817747582880596,0.6238600078105913,0.16535615629412626,6101,0.19991953250116867,0.515625
4.262914180755615,0.05397694897372599,0.6249865385096058,0.16637590488607296,6233,0.22530613980290431,0.322265625
4.268216609954834,0.05520587676402075,0.6262400022451291,0.16749152727726252,6376,0.2126128361520365,0.24169921875
4.273535251617432,0.05619947795617394,0.6272713331667621,0.1683282440706547,6477,0.1697729363303575,0.2578125
4.278857231140137,0.05709720534908428,0.6281598644223227,0.16913881346425336,6581,0.16025295859220662,0.37060546875
4.284153699874878,0.058029795941719316,0.6290801289370107,0.1700103934573702,6699,0.1523196438104142,0.49951171875
4.289477586746216,0.05906697613352836,0.6301114598586437,0.1709516998499364,6821,0.1951595436320932,0.49951171875
4.294800758361816,0.06013901952506207,0.6311745240394039,0.17189300624250262,6943,0.19991953250116867,0.4189453125
4.300124645233154,0.06117619971687111,0.6322534548497276,0.1727820178354818,7058,0.16025295859220662,0.5478515625
4.3054187297821045,0.062126221909368465,0.6331895859939791,0.17361873462887398,7168,0.1777062511121499,0.6767578125
4.310711622238159,0.06314597050131517,0.6341891836564849,0.17453389362164665,7290,0.20785284728296105,0.69287109375
4.3160400390625,0.06427902449236707,0.6353157143554996,0.17552749481379984,7420,0.19039955476301773,0.6767578125
4.321333646774292,0.06544694168314363,0.6364898449432048,0.17657339080554005,7553,0.1951595436320932,0.5478515625
4.326652526855469,0.06651898507467736,0.6375687757535285,0.17752341299803742,7678,0.20785284728296105,0.4189453125
4.33207893371582,0.06764332326579807,0.6386953064525431,0.17851701419019061,7805,0.19991953250116867,0.4189453125
4.337373495101929,0.06871536665733179,0.6397583706333033,0.17944960478282562,7927,0.1872262288503008,0.37060546875
4.342668056488037,0.06983970484845252,0.6408690347027542,0.1804780691747035,8060,0.2126128361520365,0.2255859375
4.347991466522217,0.07099019043936675,0.6420114320313323,0.18146295456692552,8184,0.19039955476301773,0.12890625
4.353287935256958,0.07187048623241475,0.6429634298051475,0.18219508176114368,8279,0.13803967720318788,0.2900390625
4.358581781387329,0.07272463462566926,0.6437884945424538,0.18297950375494884,8378,0.1697729363303575,0.451171875
4.3639075756073,0.0737356674176848,0.6447722255753962,0.18391209434758388,8504,0.1872262288503008,0.5478515625
4.369232892990112,0.07481642660914968,0.6458352897561563,0.18485340074015005,8626,0.1872262288503008,0.49951171875
4.3745269775390625,0.07582745940116521,0.6468824873073528,0.18575112813306038,8743,0.18246623998122535,0.49951171875
4.379850149154663,0.07683849219318076,0.6478979515994223,0.1866227081261772,8857,0.1777062511121499,0.64453125
4.385147333145142,0.07785824078512746,0.6489134158914918,0.18752043551908754,8974,0.1872262288503008,0.69287109375
4.390440940856934,0.07895643157645468,0.6499923467018155,0.1885227525111719,9107,0.20467952137024406,0.580078125
4.395766735076904,0.08010691716736891,0.6511506106599572,0.18953378530318743,9237,0.19991953250116867,0.4833984375
4.401065349578857,0.08119639215876497,0.6522454080998444,0.19050123909554711,9356,0.18246623998122535,0.451171875
4.406391382217407,0.08232944614981685,0.6533560721692955,0.19153841928735615,9490,0.19991953250116867,0.33837890625
4.411714315414429,0.0833666263416259,0.6544191363500556,0.19244486248019765,9606,0.18246623998122535,0.3544921875
4.417012453079224,0.08437765913364144,0.6554346006421251,0.19332515827324565,9723,0.17294626224307447,0.38671875
4.422335624694824,0.0853799761257258,0.6564183316750675,0.19421416986622483,9838,0.1872262288503008,0.33837890625
4.427631616592407,0.08645201951725952,0.6574972624853911,0.19513804465892867,9953,0.18246623998122535,0.38671875
4.43292760848999,0.08737589430996337,0.6584492602592061,0.19594861405252734,10060,0.14755965494133877,0.515625
4.438222408294678,0.08830848490259839,0.659337791514767,0.19680276244578188,10175,0.18246623998122535,0.66064453125
4.443540811538696,0.0893543808943386,0.6604167223250907,0.19772663723848571,10290,0.1777062511121499,0.69287109375
4.448837041854858,0.09040899268600998,0.6614639198762873,0.1987202384306389,10419,0.1872262288503008,0.7412109375
4.454155921936035,0.09146360447768136,0.6625111174274839,0.1996266816234804,10540,0.1777062511121499,0.72509765625
4.459474563598633,0.09262280586852677,0.663653514756062,0.2006464302154271,10668,0.1951595436320932,0.64453125
4.464768409729004,0.09371228085992281,0.6647483121959494,0.2016400314075803,10798,0.1872262288503008,0.64453125
4.470187187194824,0.09481047165125002,0.6658589762654004,0.20260748519993999,10921,0.20467952137024406,0.451171875
4.475511074066162,0.09593480984237074,0.6669696403348513,0.20360108639209318,11051,0.2126128361520365,0.30615234375
4.480835437774658,0.09705914803349149,0.6680961710338658,0.20459468758424637,11181,0.17294626224307447,0.2578125
4.486179828643799,0.09817477042468103,0.6692227017328802,0.2055795729764684,11307,0.1951595436320932,0.14501953125
4.491498708724976,0.09916837161683423,0.6702222993953862,0.2064250055697917,11412,0.1697729363303575,0.27392578125
4.4968178272247314,0.10005738320981343,0.6711266972805104,0.20722685916345918,11517,0.16501294746128206,0.38671875
4.5021398067474365,0.10106841600182896,0.6720945616838891,0.20815073395616304,11639,0.18246623998122535,0.37060546875
4.507458925247192,0.10214045939336266,0.6731893591237765,0.20907460874886685,11754,0.18246623998122535,0.37060546875
4.512752056121826,0.10308176578592886,0.6741572235271551,0.20992875714212136,11865,0.1523196438104142,0.5478515625
4.518052339553833,0.1040405037783574,0.6750933546714066,0.21079162133530704,11978,0.17294626224307447,0.75732421875
4.5233705043792725,0.10502538917057941,0.6760929523339125,0.21163705392863036,12089,0.1777062511121499,0.69287109375
4.528665065765381,0.1060712851623196,0.6771242832555455,0.21259579192105887,12216,0.19039955476301773,0.78955078125
4.533987998962402,0.10725663395295852,0.6782666805841238,0.21365911951266142,12358,0.2126128361520365,0.64453125
4.539306402206421,0.10837225634414807,0.6794090779127018,0.2145742785054341,12472,0.19991953250116867,0.580078125
4.544599533081055,0.10947916293540647,0.6805356086117162,0.21555916389765611,12595,0.1777062511121499,0.46728515625
4.549898862838745,0.11062093272638952,0.6816621393107307,0.21663120728918983,12735,0.1951595436320932,0.3544921875
4.555193185806274,0.1117104077177856,0.6827569367506181,0.21759866108154954,12855,0.19039955476301773,0.24169921875
4.560512065887451,0.11273015630973228,0.6837882676722512,0.21851382007432218,12972,0.1777062511121499,0.27392578125
4.565923690795898,0.11374118910174782,0.6848037319643206,0.2193941158673702,13085,0.16501294746128206,0.27392578125
4.571216821670532,0.11466506389445168,0.685739863108572,0.22021340106090004,13194,0.1523196438104142,0.43505859375
4.576510429382324,0.11557150708729319,0.6866283943641329,0.22100653885463634,13299,0.17294626224307447,0.62841796875
4.581930875778198,0.11659997147917107,0.6876597252857659,0.22193912944727134,13422,0.1777062511121499,0.6123046875
4.587224960327148,0.11765458327084245,0.6886910562073989,0.2228630042399752,13537,0.1951595436320932,0.64453125
4.592543840408325,0.11871791086244499,0.6897699870177226,0.2238043106325414,13659,0.1697729363303575,0.64453125
4.597865104675293,0.11962435405528651,0.6906902515324105,0.22459744842627768,13759,0.16501294746128206,0.8701171875
4.603163719177246,0.12071382904668254,0.6917533157131707,0.22559976541836207,13888,0.1951595436320932,0.85400390625
4.60848331451416,0.12184688303773446,0.6928798464121851,0.22662822981023995,14026,0.21737282502111197,0.69287109375
4.613802194595337,0.1230758108280292,0.6941015768885813,0.22773513640149834,14169,0.2126128361520365,0.515625
4.619096755981445,0.12424372801880577,0.6952757074762865,0.2287636007933762,14298,0.2126128361520365,0.43505859375
4.624390363693237,0.12535935040999532,0.6964022381753011,0.2297746335853918,14427,0.19991953250116867,0.2578125
4.629709482192993,0.12645754120132255,0.6974970356151885,0.2307333715778203,14550,0.19991953250116867,0.1611328125
4.635005950927734,0.12755573199264977,0.6985759664255122,0.23170082537018002,14676,0.1872262288503008,0.17724609375
4.640299320220947,0.1284883225852848,0.6995438308288908,0.2325026789638475,14779,0.17294626224307447,0.17724609375
4.645617246627808,0.1293947657781263,0.7004799619731423,0.23331324835744616,14886,0.15549296972313117,0.38671875
4.650914430618286,0.13037093537041716,0.7014160931173938,0.23418482835056298,14997,0.16025295859220662,0.49951171875
4.656211614608765,0.13132095756291454,0.702368090891209,0.23502154514395518,15107,0.1697729363303575,0.5478515625
4.661532878875732,0.13228841135527422,0.7033359552945877,0.23587569353720972,15220,0.1697729363303575,0.6767578125
4.66682767868042,0.13334302314694557,0.7043990194753478,0.2368431473295694,15349,0.17294626224307447,0.62841796875
4.672152519226074,0.13441506653847932,0.7054779502856715,0.23774087472247973,15461,0.1697729363303575,0.72509765625
4.677476406097412,0.13539995193070134,0.7064616813186139,0.2386560337152524,15583,0.16025295859220662,0.8056640625
4.682772397994995,0.13653300592175321,0.7075564787585011,0.2396496349074056,15715,0.19039955476301773,0.64453125
4.688066482543945,0.13765734411287395,0.7086988760870793,0.2405822255000406,15832,0.20785284728296105,0.5478515625
4.693384647369385,0.13890370350303105,0.7099047399339118,0.24174142689088604,15985,0.20785284728296105,0.37060546875
4.6987974643707275,0.1400716206938076,0.7111106037807442,0.24278732288262625,16122,0.19991953250116867,0.2255859375
4.704092741012573,0.14116109568520366,0.7122054012206315,0.24366761867567427,16234,0.18246623998122535,0.20947265625
4.709388017654419,0.14207625467797635,0.7131415323648832,0.24446947226934176,16337,0.16501294746128206,0.2578125
4.714711904525757,0.14301756107054253,0.7140776635091345,0.2453149048626651,16448,0.16501294746128206,0.3544921875
4.720075607299805,0.14400244646276456,0.7150296612829496,0.24618648485578196,16563,0.18246623998122535,0.38671875
4.725370645523071,0.14492632125546842,0.7159816590567647,0.24698833844944945,16668,0.1697729363303575,0.49951171875
4.7307024002075195,0.1459547856473463,0.7170129899783978,0.24789478164229095,16785,0.1697729363303575,0.6123046875
4.736025333404541,0.14696581843936182,0.7180284542704672,0.24880122483513248,16902,0.1697729363303575,0.708984375
4.741319417953491,0.1478896932320657,0.7189487187851551,0.2496117942287312,17007,0.17294626224307447,0.8056640625
4.746636867523193,0.14900531562325525,0.7200435162250424,0.25061411122081556,17143,0.20785284728296105,0.72509765625
4.751960515975952,0.1501993802138253,0.7212493800718748,0.25166000721255577,17277,0.19039955476301773,0.6767578125
4.757290363311768,0.15126270780542786,0.7223124442526351,0.2525664504053973,17395,0.1872262288503008,0.66064453125
4.762618541717529,0.1523870459965486,0.7234072416925224,0.25360363059720636,17533,0.20467952137024406,0.515625
4.767916679382324,0.15352009998760047,0.7245496390211006,0.25457108438956605,17664,0.20467952137024406,0.4833984375
4.773245334625244,0.15467930137844585,0.7257079029792421,0.2555646855817193,17794,0.2126128361520365,0.2255859375
4.778568506240845,0.1558297869693601,0.726866166937384,0.2565670025738036,17923,0.20785284728296105,0.2255859375
4.783868074417114,0.156858251361238,0.7279133644885805,0.25744729836685165,18034,0.17294626224307447,0.14501953125
4.789199590682983,0.15769496815463013,0.7287701624850141,0.25814456236134514,18126,0.15549296972313117,0.33837890625
4.794533967971802,0.15857526394767815,0.7296269604814477,0.2589551317549438,18236,0.1777062511121499,0.53173828125
4.79983115196228,0.15966473893907418,0.7306900246622078,0.25994001714716586,18364,0.1951595436320932,0.4833984375
4.8051252365112305,0.16064962433129623,0.7317054889542774,0.26078544974048923,18473,0.17294626224307447,0.6123046875
4.810442686080933,0.16165194132338062,0.7327050866167831,0.26164831393367494,18578,0.1697729363303575,0.59619140625
4.815847158432007,0.16262811091567148,0.733704684279289,0.2625634729264476,18696,0.16501294746128206,0.7412109375
4.821143627166748,0.16362171210782467,0.7346884153122312,0.2634786319192203,18814,0.16025295859220662,0.85400390625
4.8264360427856445,0.1647721976987389,0.7357990793816822,0.2645158121110293,18946,0.20467952137024406,0.72509765625
4.831861257553101,0.16599240968910248,0.7370208098580782,0.2656227187022877,19092,0.20785284728296105,0.515625
4.837187051773071,0.16709060048042967,0.7381473405570927,0.2665640250948539,19212,0.17294626224307447,0.515625
4.842481374740601,0.1681103490723764,0.7391469382195985,0.2674704682876954,19333,0.19991953250116867,0.46728515625
4.84780478477478,0.16923468726349714,0.7402734689186131,0.2684640694798486,19459,0.1951595436320932,0.3544921875
4.853133201599121,0.17031544645496202,0.7413523997289369,0.26944023907213943,19586,0.19991953250116867,0.27392578125
4.85845685005188,0.17143106884615156,0.7424789304279512,0.27042512446436145,19712,0.1951595436320932,0.24169921875
4.863781690597534,0.1724159542383736,0.7434785280904571,0.2712618412577536,19817,0.16501294746128206,0.2900390625
4.869078874588013,0.1732178078320411,0.7442877261982,0.2719591052522471,19909,0.1523196438104142,0.515625
4.874402046203613,0.17417654582446965,0.745239723972015,0.2728306852453639,20027,0.15549296972313117,0.56396484375
4.879725694656372,0.1752573050159345,0.7463027881527752,0.2737981390377236,20152,0.18246623998122535,0.59619140625
4.885026454925537,0.1763554958072617,0.7473658523335355,0.2747568770301521,20276,0.1777062511121499,0.69287109375
4.890320301055908,0.17730551799975908,0.7483495833664779,0.275576162223682,20381,0.1872262288503008,0.708984375
4.895638704299927,0.17836884559136162,0.7494126475472378,0.276508752816317,20508,0.19039955476301773,0.7734375
4.900957107543945,0.17949318378248236,0.7505391782462525,0.2775197856083325,20635,0.1872262288503008,0.64453125
4.906281232833862,0.18056522717401605,0.7516022424270126,0.278478523600761,20762,0.20785284728296105,0.5478515625
4.911602258682251,0.18179415496431084,0.7528239729034087,0.27953313539243235,20896,0.20467952137024406,0.3544921875
4.916897296905518,0.18297078795501853,0.753998103491114,0.2806226103838284,21036,0.20785284728296105,0.322265625
4.922191858291626,0.1839818207470341,0.7550294344127468,0.28151162197680757,21151,0.19039955476301773,0.2578125
4.927510499954224,0.18505386413856784,0.7561083652230707,0.28245292836937375,21270,0.18246623998122535,0.24169921875
4.932828426361084,0.18607361273051448,0.7571079628855766,0.28336808736214647,21390,0.1697729363303575,0.24169921875
4.938122749328613,0.18701491912308071,0.7580758272889553,0.28418737255567633,21498,0.15549296972313117,0.322265625
4.943443298339844,0.18804338351495856,0.7591071582105883,0.28507638414865555,21611,0.1777062511121499,0.3544921875
4.948756217956543,0.18897597410759356,0.7600274227252762,0.2859218167419789,21721,0.1777062511121499,0.46728515625
4.9540510177612305,0.1899347121000221,0.7609952871286549,0.28674981773543995,21824,0.18246623998122535,0.56396484375
4.9593706130981445,0.19098060809176232,0.7620266180502878,0.2877259873277308,21952,0.19039955476301773,0.62841796875
4.964663982391357,0.19196549348398434,0.7630420823423573,0.28861499892071,22069,0.16025295859220662,0.72509765625
4.970008373260498,0.1930811158751739,0.7641368797822446,0.28960860011286327,22196,0.17294626224307447,0.6767578125
4.975326776504517,0.1941618750666388,0.7651999439630047,0.2905586223053606,22322,0.19991953250116867,0.64453125
4.980620384216309,0.19524263425810368,0.7662788747733286,0.291508644497858,22447,0.19039955476301773,0.6123046875
4.985941648483276,0.19637568824915558,0.7674212721019067,0.2925109614899424,22577,0.19991953250116867,0.4833984375
4.9912354946136475,0.19752617384006982,0.7685478028009212,0.29353942588182025,22708,0.22213281389018738,0.322265625
4.996530771255493,0.19864179623125935,0.7696902001294993,0.29449816387424876,22832,0.19991953250116867,0.24169921875
5.001827955245972,0.19962668162348135,0.7706897977920052,0.295343596467572,22940,0.16025295859220662,0.322265625
5.007122278213501,0.20055927221611639,0.7716259289362567,0.29618031326096417,23049,0.15549296972313117,0.43505859375
5.012415647506714,0.20149186280875142,0.7725461934509446,0.2970170300543563,23164,0.1777062511121499,0.59619140625
5.017712593078613,0.202607485199941,0.7736251242612683,0.2979931996466472,23288,0.19039955476301773,0.4833984375
5.023043394088745,0.2036533811916812,0.7747040550715921,0.29892579023928223,23408,0.17294626224307447,0.49951171875
5.028367519378662,0.2046208349840409,0.7756877861045344,0.2997625070326744,23514,0.17294626224307447,0.64453125
5.033687353134155,0.20573645737523047,0.7766873837670403,0.3009042768236574,23790,0.16025295859220662,0.72509765625
5.049621343612671,0.20761907016036282,0.7785596460555433,0.30167126721760024,23873,0.10789308103237673,0.4833984375
5.060540676116943,0.20821174455568225,0.7793529775337225,0.30192402541560415,23911,0.07298649599249014,0.6767578125
5.065845489501953,0.20894387174990045,0.779987642716266,0.30264743680989115,24014,0.16025295859220662,0.72509765625
5.071143388748169,0.20998976774164066,0.7810031070083353,0.3035800274025261,24138,0.2126128361520365,0.4833984375
5.076469898223877,0.21110539013283017,0.7821296377073498,0.3045823443946105,24269,0.22530613980290431,0.4833984375
5.081892251968384,0.21237789692278078,0.7833989680724366,0.3057415457854559,24418,0.21737282502111197,0.1611328125
5.087187767028809,0.21346737191417683,0.7844937655123239,0.3066567047782286,24535,0.20467952137024406,0.08056640625
5.092511415481567,0.21443482570653652,0.7855092298043934,0.3074672741718273,24634,0.14279966607226333,0.14501953125
5.097834348678589,0.21523667930020404,0.7863025612825726,0.3081819697661831,24732,0.14755965494133877,0.38671875
5.103156328201294,0.2161867014927014,0.7872545590563877,0.3090448339593688,24848,0.16025295859220662,0.5478515625
5.108475208282471,0.21725002908430394,0.7882700233484572,0.3099948561518662,24968,0.1872262288503008,0.4189453125
5.113800287246704,0.21829592507604414,0.7893330875292173,0.3109100151446389,25089,0.19991953250116867,0.53173828125
5.119099140167236,0.21933310526785318,0.7903802850804139,0.3118164583374804,25204,0.16501294746128206,0.5478515625
5.124396800994873,0.22029184326028167,0.7913481494837926,0.3126444593309414,25316,0.1872262288503008,0.64453125
5.129693269729614,0.22132902345209074,0.7923636137758621,0.3135770499235765,25440,0.20467952137024406,0.64453125
5.135019540786743,0.22249694064286732,0.7935060111044401,0.31462294591531664,25577,0.20467952137024406,0.56396484375
5.140343904495239,0.22362127883398805,0.7946642750625817,0.31559911550760755,25700,0.20785284728296105,0.4189453125
5.1456663608551025,0.22469332222552174,0.7957432058729056,0.31655785350003607,25828,0.19991953250116867,0.3544921875
5.150966167449951,0.22585252361636712,0.7968697365719201,0.31758631789191394,25961,0.20785284728296105,0.2900390625
5.156285762786865,0.22686355640838274,0.7979169341231167,0.3184230346853061,26066,0.1872262288503008,0.27392578125
5.161610126495361,0.22784844180060473,0.798900665156059,0.319303330478354,26183,0.17294626224307447,0.3544921875
5.166908025741577,0.22889433779234494,0.799931996077692,0.320235921070989,26306,0.1872262288503008,0.2900390625
5.172226667404175,0.22991408638429164,0.8009791936288886,0.32110750106410585,26416,0.1777062511121499,0.33837890625
5.177554607391357,0.23075951897761499,0.8018359916253223,0.3218483440582552,26514,0.16025295859220662,0.64453125
5.18287467956543,0.2317705517696305,0.8027879893991373,0.32276350305102786,26634,0.18246623998122535,0.64453125
5.188199996948242,0.23278158456164605,0.8038351869503338,0.32366123044393824,26751,0.19039955476301773,0.64453125
5.193518400192261,0.23382748055338626,0.8048823845015305,0.32456767363677974,26870,0.1777062511121499,0.64453125
5.198852062225342,0.23496053454443813,0.806008915200545,0.3256048538285888,27004,0.1951595436320932,0.69287109375
5.2041709423065186,0.23606744113569655,0.8071037126404323,0.3265810234208797,27131,0.19991953250116867,0.59619140625
5.209497690200806,0.23718306352688606,0.8082302433394468,0.32755719301317054,27256,0.20467952137024406,0.56396484375
5.214796304702759,0.23835969651759384,0.8093885072975885,0.32863795220463543,27397,0.20467952137024406,0.3544921875
5.220118999481201,0.239457887308921,0.8104991713670395,0.3295705427972705,27519,0.20785284728296105,0.2578125
5.225441932678223,0.24057350970011063,0.8116098354364905,0.33054671238956135,27646,0.19991953250116867,0.17724609375
5.230764627456665,0.241628121491782,0.8126887662468143,0.3314618713823341,27764,0.17294626224307447,0.2255859375
5.236085891723633,0.24260429108407283,0.8136724972797564,0.3322985881757262,27870,0.16025295859220662,0.20947265625
5.241409778594971,0.24345843947732737,0.81452929527619,0.333065578569669,27970,0.15549296972313117,0.38671875
5.246733903884888,0.24450433546906758,0.8155447595682594,0.33403303236202864,28098,0.19991953250116867,0.43505859375
5.25206184387207,0.2455938104604636,0.8166554236377105,0.3349743387545948,28216,0.16501294746128206,0.33837890625
5.257385492324829,0.24650025365330513,0.8175756881523982,0.3357674765483311,28320,0.1523196438104142,0.6123046875
5.26270866394043,0.24748513904552716,0.8185435525557769,0.3366564881413102,28431,0.17294626224307447,0.75732421875
5.2680370807647705,0.2485223192373362,0.8195748834774098,0.33759779453387645,28556,0.1872262288503008,0.69287109375
5.273330926895142,0.2495682152290764,0.820606214399043,0.33852166932658034,28680,0.18246623998122535,0.69287109375
5.2786548137664795,0.2507622798196465,0.8217644783571845,0.339593712718114,28820,0.2126128361520365,0.5478515625
5.283952236175537,0.25190404961062957,0.8229227423153264,0.34058731391026725,28949,0.19039955476301773,0.46728515625
5.289248466491699,0.2529848088020944,0.8240334063847773,0.3415199045029022,29071,0.18246623998122535,0.4189453125
5.294580936431885,0.25412657859307747,0.8251758037133554,0.34253093729491774,29203,0.20785284728296105,0.2578125
5.2999045848846436,0.2552509167841982,0.8262864677828065,0.3435071068872086,29328,0.19039955476301773,0.193359375
5.305223226547241,0.2562358021764202,0.8272860654453121,0.3443525394805319,29437,0.1872262288503008,0.27392578125
5.310546398162842,0.2571683927690553,0.8282380632191272,0.3451805404739929,29543,0.1697729363303575,0.2900390625
5.315969705581665,0.2580922675617591,0.8291583277338151,0.3459823940676604,29649,0.15549296972313117,0.4189453125
5.321264982223511,0.2589899949546695,0.8300627256189395,0.34677553186139676,29754,0.16501294746128206,0.59619140625
5.32658839225769,0.26005332254627206,0.8310940565405726,0.34774298565375644,29882,0.19991953250116867,0.580078125
5.332013130187988,0.2612212397370486,0.8322681871282778,0.3487801658455655,30014,0.17294626224307447,0.580078125
5.337308168411255,0.26211896712995897,0.8332043182725294,0.34954715623950827,30111,0.16025295859220662,0.7412109375
5.342631578445435,0.2631212841220433,0.8341721826759081,0.350462315232281,30233,0.18246623998122535,0.8056640625
5.347958087921143,0.26428048551288874,0.8352828467453591,0.3515082112240212,30370,0.19991953250116867,0.75732421875
5.353323936462402,0.2654048237040095,0.8364411107035006,0.3524930966162432,30498,0.19991953250116867,0.53173828125
5.358647584915161,0.26656402509485483,0.8375993746616424,0.3535215610081211,30631,0.2126128361520365,0.37060546875
5.3639748096466064,0.2678191002849431,0.8388052385084747,0.35464589919924183,30774,0.20785284728296105,0.2578125
5.369295597076416,0.2688737120766144,0.839900035948362,0.3555523423920833,30892,0.19991953250116867,0.193359375
5.374621152877808,0.26994575546814814,0.8409948333882493,0.3565023645845806,31014,0.1951595436320932,0.2255859375
